sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1083899_ec-223-1_1147452_1147706:m0:f53:t6,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f53,6,65,6,prompted,1,0,1,16.625,0.723433,0.728351,0.728351,0.920055,0.771958,41624,34924,0.730393,0.92109,0.779147,142443,120492,0,0.64286,0.708051
1083899_ec-223-1_1147452_1147706:m0:f53:t7,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f53,7,67,6,prompted,1,0,3,17.125,0.573256,0.376248,0.73521,0.989171,0.576876,45287,26411,0.583962,0.987971,0.588144,155144,92358,0,0.560647,0.778667
1083899_ec-223-1_1147452_1147706:m0:f55:t0,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f55,0,55,6,cond,1,0,0,18.25,0.761064,0.76311,0.76311,0.816166,0.918519,33738,37969,0.77388,0.81455,0.939391,115527,133233,0,,
1083899_ec-223-1_1147452_1147706:m0:f55:t1,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f55,1,56,6,prompted,1,0,0,19.5,0.810688,0.814596,0.93325,0.992217,0.815877,41722,34307,0.811853,0.990381,0.818306,143191,118312,0,0.827875,0.72173
1083899_ec-223-1_1147452_1147706:m0:f55:t2,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f55,2,57,6,prompted,1,0,0,18.125,0.797843,0.793626,0.834794,0.879427,0.895836,35425,36086,0.796346,0.876324,0.89718,121474,124365,0,0.801392,0.770482
1083899_ec-223-1_1147452_1147706:m0:f55:t3,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f55,3,58,6,prompted,1,0,0,18.375,0.831834,0.836148,0.878041,0.860692,0.961255,33088,36954,0.832452,0.859454,0.963632,113395,127140,0,0.754925,0.831751
1083899_ec-223-1_1147452_1147706:m0:f55:t4,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f55,4,59,6,prompted,1,0,1,18.375,0.82578,0.824716,0.863499,0.8874,0.922433,37413,38890,0.829987,0.888621,0.926355,128156,133598,0,0.728284,0.779519
1083899_ec-223-1_1147452_1147706:m0:f55:t5,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f55,5,60,6,prompted,1,0,2,18.5,0.899521,0.897383,0.897383,0.969458,0.925755,42791,40862,0.902201,0.967898,0.930031,146694,140955,0,0.785399,0.708649
1083899_ec-223-1_1147452_1147706:m0:f55:t6,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f55,6,61,6,prompted,1,0,0,17.0,0.693141,0.690935,0.702125,0.986758,0.699649,56980,40401,0.693814,0.984763,0.701343,195455,139202,0,0.806929,0.728504
1083899_ec-223-1_1147452_1147706:m0:f55:t7,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f55,7,62,6,prompted,1,0,0,17.625,0.784807,0.800894,0.800894,0.964114,0.808423,47323,39681,0.786691,0.962399,0.811638,162246,136830,0,0.78408,0.71712
1083899_ec-223-1_1147452_1147706:m0:f56:t0,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f56,0,56,6,cond,1,0,0,19.0,0.827752,0.836945,0.874297,0.98094,0.841283,41722,35782,0.828419,0.978973,0.843426,143191,123365,0,,
1083899_ec-223-1_1147452_1147706:m0:f56:t1,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f56,1,57,6,prompted,1,0,0,18.0,0.804694,0.800537,0.846809,0.887454,0.896147,35425,35772,0.803618,0.884961,0.897361,121474,123176,0,0.820296,0.770482
1083899_ec-223-1_1147452_1147706:m0:f56:t2,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f56,2,58,6,prompted,1,0,0,18.375,0.834926,0.838531,0.880162,0.864174,0.961043,33088,36797,0.8345,0.862061,0.963102,113395,126686,0,0.755418,0.831751
1083899_ec-223-1_1147452_1147706:m0:f56:t3,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f56,3,59,6,prompted,1,0,1,18.375,0.826982,0.825756,0.863021,0.890607,0.920482,37413,38668,0.82991,0.89069,0.924022,128156,132952,0,0.725861,0.779519
1083899_ec-223-1_1147452_1147706:m0:f56:t4,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f56,4,60,6,prompted,1,0,2,18.5,0.899871,0.897777,0.897777,0.969839,0.925779,42791,40847,0.903476,0.969062,0.930311,146694,140828,0,0.789387,0.708649
1083899_ec-223-1_1147452_1147706:m0:f56:t5,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f56,5,61,6,prompted,1,0,0,17.0,0.692704,0.690465,0.700988,0.986919,0.699122,56980,40364,0.692591,0.984639,0.700156,195455,138984,0,0.806335,0.728504
1083899_ec-223-1_1147452_1147706:m0:f56:t6,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f56,6,62,6,prompted,1,0,0,17.625,0.785884,0.802238,0.802238,0.963667,0.809881,47323,39771,0.78703,0.96236,0.812026,162246,136901,0,0.786057,0.71712
1083899_ec-223-1_1147452_1147706:m0:f56:t7,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f56,7,63,6,prompted,1,0,1,17.75,0.774656,0.796747,0.832697,0.984409,0.784278,48544,38675,0.775943,0.982557,0.786781,166383,133231,0,0.746349,0.767818
1083899_ec-223-1_1147452_1147706:m0:f57:t0,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f57,0,57,6,cond,1,0,0,18.0,0.802778,0.802776,0.802776,0.862799,0.920254,35425,37784,0.800759,0.86155,0.91902,121474,129577,0,,
1083899_ec-223-1_1147452_1147706:m0:f57:t1,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f57,1,58,6,prompted,1,0,0,18.375,0.833193,0.839572,0.873732,0.864298,0.958595,33088,36698,0.834916,0.863249,0.962176,113395,126390,0,0.787811,0.831751
1083899_ec-223-1_1147452_1147706:m0:f57:t2,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f57,2,59,6,prompted,1,0,1,18.375,0.826338,0.8251,0.861502,0.888963,0.921444,37413,38780,0.83068,0.890786,0.924873,128156,133060,0,0.729798,0.779519
1083899_ec-223-1_1147452_1147706:m0:f57:t3,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f57,3,60,6,prompted,1,0,2,18.625,0.900825,0.898485,0.898485,0.970794,0.925919,42791,40813,0.905086,0.970305,0.93087,146694,140732,0,0.78676,0.708649
1083899_ec-223-1_1147452_1147706:m0:f57:t4,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f57,4,61,6,prompted,1,0,0,17.125,0.692945,0.690484,0.702981,0.987724,0.698965,56980,40322,0.693471,0.984707,0.701021,195455,139146,0,0.808183,0.728504
1083899_ec-223-1_1147452_1147706:m0:f57:t5,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f57,5,62,6,prompted,1,0,0,17.75,0.787329,0.8035,0.8035,0.964013,0.81117,47323,39820,0.788992,0.962885,0.81374,162246,137115,0,0.786412,0.71712
1083899_ec-223-1_1147452_1147706:m0:f57:t6,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f57,6,63,6,prompted,1,0,1,17.875,0.774151,0.796377,0.831398,0.983821,0.784134,48544,38691,0.775052,0.981802,0.786348,166383,133260,0,0.743875,0.767818
1083899_ec-223-1_1147452_1147706:m0:f57:t7,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f57,7,64,6,prompted,1,0,0,17.75,0.859501,0.861936,0.861936,0.941105,0.90836,41041,39613,0.863875,0.939117,0.915127,140575,136984,0,0.759206,0.757189
1083899_ec-223-1_1147452_1147706:m0:f58:t0,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f58,0,58,6,cond,1,0,0,19.0,0.758837,0.762669,0.762669,0.783483,0.960197,33088,40551,0.75741,0.780335,0.962661,113395,139890,0,,
1083899_ec-223-1_1147452_1147706:m0:f58:t1,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f58,1,59,6,prompted,1,0,1,18.625,0.820287,0.814435,0.85228,0.88216,0.921231,37413,39070,0.822585,0.881818,0.924506,128156,134360,0,0.793064,0.779519
1083899_ec-223-1_1147452_1147706:m0:f58:t2,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f58,2,60,6,prompted,1,0,2,18.875,0.899875,0.897325,0.897325,0.970024,0.925615,42791,40832,0.903839,0.969368,0.930413,146694,140799,0,0.789959,0.708649
1083899_ec-223-1_1147452_1147706:m0:f58:t3,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f58,3,61,6,prompted,1,0,0,17.25,0.694918,0.693487,0.702297,0.98725,0.701211,56980,40471,0.695569,0.984738,0.703149,195455,139564,0,0.811362,0.728504
1083899_ec-223-1_1147452_1147706:m0:f58:t4,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f58,4,62,6,prompted,1,0,0,17.875,0.786289,0.803202,0.803202,0.961742,0.811677,47323,39939,0.787405,0.960153,0.814005,162246,137550,0,0.79031,0.71712
1083899_ec-223-1_1147452_1147706:m0:f58:t5,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f58,5,63,6,prompted,1,0,1,18.0,0.774951,0.797148,0.834421,0.983687,0.78504,48544,38741,0.776431,0.981841,0.787743,166383,133491,0,0.746814,0.767818
1083899_ec-223-1_1147452_1147706:m0:f58:t6,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f58,6,64,6,prompted,1,0,0,17.75,0.862464,0.86443,0.86443,0.941049,0.911722,41041,39762,0.86596,0.938224,0.918321,140575,137593,0,0.762726,0.757189
1083899_ec-223-1_1147452_1147706:m0:f58:t7,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f58,7,65,6,prompted,1,0,1,17.125,0.733126,0.738417,0.738417,0.915285,0.786493,41624,35767,0.740341,0.917164,0.793391,142443,123220,0,0.772524,0.762542
1083899_ec-223-1_1147452_1147706:m0:f59:t0,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f59,0,59,6,cond,1,0,1,19.0,0.799132,0.804314,0.804314,0.858507,0.920349,37413,40108,0.79852,0.855832,0.922626,128156,138158,0,,
1083899_ec-223-1_1147452_1147706:m0:f59:t1,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f59,1,60,6,prompted,1,0,2,18.75,0.902281,0.904131,0.904131,0.962234,0.935407,42791,41598,0.904364,0.961323,0.938511,146694,143213,0,0.81872,0.708649
1083899_ec-223-1_1147452_1147706:m0:f59:t2,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f59,2,61,6,prompted,1,0,0,17.375,0.698872,0.698613,0.703496,0.98388,0.706967,56980,40943,0.702323,0.981706,0.711637,195455,141685,0,0.822781,0.728504
1083899_ec-223-1_1147452_1147706:m0:f59:t3,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f59,3,62,6,prompted,1,0,0,17.875,0.783063,0.799837,0.799837,0.959073,0.810135,47323,39974,0.784321,0.957567,0.812562,162246,137677,0,0.797197,0.71712
1083899_ec-223-1_1147452_1147706:m0:f59:t4,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f59,4,63,6,prompted,1,0,1,17.875,0.778444,0.800811,0.835013,0.983559,0.788707,48544,38927,0.78331,0.982092,0.794661,166383,134629,0,0.753433,0.767818
1083899_ec-223-1_1147452_1147706:m0:f59:t5,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f59,5,64,6,prompted,1,0,0,17.625,0.859488,0.863066,0.863066,0.942321,0.907215,41041,39512,0.863551,0.939445,0.914451,140575,136835,0,0.759432,0.757189
1083899_ec-223-1_1147452_1147706:m0:f59:t6,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f59,6,65,6,prompted,1,0,1,17.125,0.738225,0.743795,0.743795,0.922553,0.786998,41624,35508,0.746706,0.922688,0.796543,142443,122969,0,0.776504,0.762542
1083899_ec-223-1_1147452_1147706:m0:f59:t7,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f59,7,66,6,prompted,1,0,2,17.75,0.721359,0.622169,0.722428,0.777086,0.909576,34869,40814,0.720675,0.774125,0.912569,119386,140737,0,0.759382,0.731512
1083899_ec-223-1_1147452_1147706:m0:f60:t0,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f60,0,60,6,cond,1,0,2,19.0,0.876688,0.874369,0.874369,0.913703,0.955832,42791,44764,0.8771,0.911897,0.958308,146694,154160,0,,
1083899_ec-223-1_1147452_1147706:m0:f60:t1,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f60,1,61,6,prompted,1,0,0,17.5,0.693485,0.701184,0.701184,0.982706,0.702053,56980,40707,0.694494,0.980882,0.704024,195455,140287,0,0.829117,0.728504
1083899_ec-223-1_1147452_1147706:m0:f60:t2,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f60,2,62,6,prompted,1,0,0,18.125,0.78254,0.797246,0.797246,0.958792,0.809775,47323,39968,0.783533,0.95624,0.812673,162246,137887,0,0.795291,0.71712
1083899_ec-223-1_1147452_1147706:m0:f60:t3,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f60,3,63,6,prompted,1,0,1,18.0,0.776387,0.797254,0.834179,0.984543,0.785967,48544,38753,0.781376,0.982459,0.792431,166383,134201,0,0.746871,0.767818
1083899_ec-223-1_1147452_1147706:m0:f60:t4,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f60,4,64,6,prompted,1,0,0,17.875,0.854076,0.857789,0.857789,0.942979,0.900587,41041,39196,0.859857,0.940729,0.909109,140575,135850,0,0.75636,0.757189
1083899_ec-223-1_1147452_1147706:m0:f60:t5,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f60,5,65,6,prompted,1,0,1,17.25,0.743399,0.748852,0.748852,0.925558,0.790674,41624,35558,0.752239,0.927663,0.799113,142443,122704,0,0.778968,0.762542
1083899_ec-223-1_1147452_1147706:m0:f60:t6,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f60,6,66,6,prompted,1,0,2,17.875,0.724339,0.621756,0.726632,0.782393,0.907081,34869,40426,0.723776,0.779262,0.910433,119386,139482,0,0.763829,0.731512
1083899_ec-223-1_1147452_1147706:m0:f60:t7,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f60,7,67,6,prompted,1,0,3,18.0,0.678057,0.686212,0.686212,0.814094,0.802283,45287,44630,0.688195,0.814712,0.815894,155144,155369,0,0.771815,0.72027
1083899_ec-223-1_1147452_1147706:m0:f8:t0,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f8,0,8,6,cond,1,0,0,18.25,0.308099,0.314035,0.413295,0.318761,0.902062,194,549,0.317672,0.323018,0.950479,626,1842,0,,
1083899_ec-223-1_1147452_1147706:m0:f8:t1,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f8,1,14,6,prompted,1,0,0,15.75,0.776923,0.77626,0.77626,0.913568,0.838561,1084,995,0.766826,0.906166,0.832968,3652,3357,0,0.0,0.0
1083899_ec-223-1_1147452_1147706:m0:f8:t2,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f8,2,20,6,prompted,1,0,0,15.9375,0.904314,0.90481,0.90481,0.957859,0.941783,5720,5624,0.910877,0.957505,0.949251,19488,19320,0,0.17692,0.163276
1083899_ec-223-1_1147452_1147706:m0:f8:t3,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f8,3,26,6,prompted,1,0,0,19.0,0.886988,0.889636,0.889636,0.956648,0.924134,7856,7589,0.887347,0.952044,0.928865,26780,26128,0,0.380957,0.378974
1083899_ec-223-1_1147452_1147706:m0:f8:t4,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f8,4,32,6,prompted,1,0,0,15.3125,0.54748,0.54738,0.594043,0.880641,0.591361,24354,16354,0.542839,0.875647,0.588182,83061,55793,0,0.446095,0.275341
1083899_ec-223-1_1147452_1147706:m0:f8:t5,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f8,5,38,6,prompted,1,0,0,17.625,0.451029,0.448161,0.773341,0.472842,0.907213,9538,18300,0.444273,0.466055,0.904813,32473,63044,0,0.680438,0.383121
1083899_ec-223-1_1147452_1147706:m0:f8:t6,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f8,6,44,6,prompted,1,0,0,16.625,0.47057,0.471457,0.554909,0.553288,0.758895,16076,22050,0.466897,0.548524,0.758309,55000,76035,0,0.747888,0.508836
1083899_ec-223-1_1147452_1147706:m0:f8:t7,prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,0,1083899_ec-223-1_1147452_1147706:m0:f8,7,50,6,prompted,1,0,0,19.0,0.910561,0.907046,0.907046,0.930934,0.976531,13720,14392,0.910269,0.927566,0.979925,46875,49521,0,0.291308,0.559918
1090875_ec-340-0_699898_699990:m0:f11:t0,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f11,0,11,5,cond,1,0,0,20.625,0.498538,0.494723,0.712097,0.498538,1.0,1875,3761,0.489639,0.48979,0.999371,6360,12977,0,,
1090875_ec-340-0_699898_699990:m0:f11:t1,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f11,1,14,5,prompted,1,0,0,17.375,0.418997,0.384824,0.804244,0.423484,0.975337,3487,8031,0.412304,0.416676,0.975183,11766,27537,0,0.382901,0.170231
1090875_ec-340-0_699898_699990:m0:f11:t2,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f11,2,17,5,prompted,1,0,0,19.125,0.908812,0.913683,0.913683,0.933015,0.972248,13080,13630,0.906145,0.928631,0.973974,44647,46827,0,0.330855,0.071258
1090875_ec-340-0_699898_699990:m0:f11:t3,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f11,3,20,5,prompted,1,0,0,20.5,0.814752,0.884886,0.884886,0.980855,0.827918,28899,24393,0.816324,0.977909,0.831661,98949,84151,0,0.321666,0.275841
1090875_ec-340-0_699898_699990:m0:f11:t4,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f11,4,23,5,prompted,1,0,0,20.125,0.929562,0.929924,0.929924,0.953228,0.973986,30215,30873,0.927674,0.950171,0.975112,103585,106304,0,0.504697,0.589043
1090875_ec-340-0_699898_699990:m0:f11:t5,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f11,5,26,5,prompted,1,0,0,20.625,0.937241,0.940507,0.940507,0.955668,0.979841,52780,54115,0.935536,0.953084,0.9807,181085,186332,0,0.474411,0.463653
1090875_ec-340-0_699898_699990:m0:f11:t6,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f11,6,29,5,prompted,1,0,0,19.25,0.685833,0.692698,0.775343,0.980697,0.695218,100849,71492,0.685185,0.978609,0.695603,346209,246088,0,0.652832,0.482548
1090875_ec-340-0_699898_699990:m0:f11:t7,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f11,7,32,5,prompted,1,0,0,17.625,0.629802,0.623819,0.788514,0.933542,0.659365,127738,90222,0.620095,0.933019,0.648986,447042,310952,8070,0.578668,0.519487
1090875_ec-340-0_699898_699990:m0:f14:t0,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f14,0,14,5,cond,1,0,0,19.25,0.410799,0.401245,0.83089,0.411285,0.997132,3487,8454,0.758362,0.759441,0.99813,11766,15464,0,,
1090875_ec-340-0_699898_699990:m0:f14:t1,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f14,1,17,5,prompted,1,0,0,19.125,0.913643,0.911088,0.911088,0.929243,0.981957,13080,13822,0.910365,0.924174,0.983851,44647,47530,0,0.267843,0.071258
1090875_ec-340-0_699898_699990:m0:f14:t2,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f14,2,20,5,prompted,1,0,0,20.625,0.817832,0.882691,0.882691,0.980178,0.831586,28899,24518,0.820333,0.977436,0.836168,98949,84648,0,0.324947,0.275841
1090875_ec-340-0_699898_699990:m0:f14:t3,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f14,3,23,5,prompted,1,0,0,20.25,0.925125,0.924957,0.924957,0.946563,0.976105,30215,31158,0.922077,0.943217,0.976271,103585,107215,0,0.503781,0.589043
1090875_ec-340-0_699898_699990:m0:f14:t4,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f14,4,26,5,prompted,1,0,0,20.75,0.936444,0.939339,0.939339,0.954301,0.980409,52780,54224,0.934957,0.95148,0.981765,181085,186849,0,0.478118,0.463653
1090875_ec-340-0_699898_699990:m0:f14:t5,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f14,5,29,5,prompted,1,0,0,19.375,0.688034,0.695106,0.775447,0.979721,0.697974,100849,71847,0.686806,0.977913,0.697628,346209,246980,0,0.653672,0.482548
1090875_ec-340-0_699898_699990:m0:f14:t6,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f14,6,32,5,prompted,1,0,0,17.75,0.629791,0.622087,0.788485,0.932062,0.660093,127738,90465,0.61946,0.931079,0.64923,447042,311717,8070,0.579971,0.519487
1090875_ec-340-0_699898_699990:m0:f14:t7,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f14,7,35,5,prompted,1,0,0,20.25,0.796153,0.787462,0.886564,0.937299,0.840941,164021,147159,0.727816,0.935894,0.766003,620710,508034,56423,0.539764,0.68799
1090875_ec-340-0_699898_699990:m0:f17:t0,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f17,0,17,5,cond,1,0,0,19.75,0.919015,0.916463,0.916463,0.943484,0.972554,13080,13483,0.9168,0.938286,0.975631,44647,46424,0,,
1090875_ec-340-0_699898_699990:m0:f17:t1,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f17,1,20,5,prompted,1,0,0,20.75,0.834071,0.885158,0.885158,0.981445,0.847434,28899,24953,0.836755,0.979967,0.851317,98949,85959,0,0.308504,0.275841
1090875_ec-340-0_699898_699990:m0:f17:t2,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f17,2,23,5,prompted,1,0,0,20.5,0.92069,0.920692,0.920692,0.941058,0.977031,30215,31370,0.918818,0.938193,0.978018,103585,107982,0,0.5081,0.589043
1090875_ec-340-0_699898_699990:m0:f17:t3,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f17,3,26,5,prompted,1,0,0,20.875,0.937345,0.940684,0.940684,0.955471,0.980163,52780,54144,0.934962,0.952228,0.980976,181085,186552,0,0.481788,0.463653
1090875_ec-340-0_699898_699990:m0:f17:t4,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f17,4,29,5,prompted,1,0,0,19.5,0.684759,0.692958,0.779246,0.981305,0.69381,100849,71303,0.685207,0.979583,0.695135,346209,245678,0,0.652619,0.482548
1090875_ec-340-0_699898_699990:m0:f17:t5,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f17,5,32,5,prompted,1,0,0,17.75,0.626672,0.620906,0.790613,0.934127,0.655647,127738,89657,0.617168,0.933428,0.645584,447042,309186,8070,0.581046,0.519487
1090875_ec-340-0_699898_699990:m0:f17:t6,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f17,6,35,5,prompted,1,0,0,20.375,0.792229,0.783848,0.886348,0.938174,0.835869,164021,146135,0.72268,0.936569,0.759872,620710,503604,56423,0.535614,0.68799
