sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1056185_ec-449-3_452383_453906:m0:f37:t1,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,1,40,6,prompted,1,0,-1,19.375,0.813608,0.814063,0.814063,0.829427,0.977095,14233,16767,0.814903,0.826923,0.982475,48387,57489,0,0.844904,0.834082
1056185_ec-449-3_452383_453906:m0:f37:t2,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,2,43,6,prompted,1,0,1,19.0,0.831487,0.834121,0.834121,0.865331,0.955075,15871,17517,0.836929,0.863452,0.964597,53978,60301,0,0.888093,0.8383
1056185_ec-449-3_452383_453906:m0:f37:t3,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,3,46,6,prompted,1,0,-1,19.125,0.820092,0.82135,0.836899,0.975012,0.837699,19051,16368,0.821825,0.972111,0.841669,64978,56259,0,0.877077,0.787297
1056185_ec-449-3_452383_453906:m0:f37:t4,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,4,49,6,prompted,1,0,2,19.375,0.678542,0.680306,0.898407,0.994801,0.680957,24445,16733,0.683219,0.993008,0.686521,83374,57641,0,0.925596,0.776072
1056185_ec-449-3_452383_453906:m0:f37:t5,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,5,52,6,prompted,1,0,-1,17.875,0.546933,0.547685,0.777916,0.974815,0.554772,25396,14453,0.545515,0.968244,0.555453,86731,49755,0,0.844016,0.870979
1056185_ec-449-3_452383_453906:m0:f37:t6,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,6,55,6,prompted,1,0,1,18.625,0.76713,0.767815,0.84199,0.952875,0.797382,18562,15533,0.765239,0.947218,0.799323,63201,53333,0,0.910058,0.706908
1056185_ec-449-3_452383_453906:m0:f37:t7,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,7,58,6,prompted,1,0,-1,19.125,0.741631,0.742332,0.831196,0.969414,0.759401,18030,14124,0.741438,0.968245,0.759916,61391,48182,0,0.867569,0.863706
1056185_ec-449-3_452383_453906:m0:f40:t0,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,0,40,6,cond,1,0,-1,21.125,0.797318,0.796555,0.796555,0.824182,0.960725,14233,16591,0.799792,0.821268,0.968339,48387,57052,0,,
1056185_ec-449-3_452383_453906:m0:f40:t1,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,1,43,6,prompted,1,0,1,19.875,0.849918,0.853236,0.853236,0.896535,0.942348,15871,16682,0.859613,0.898378,0.952203,53978,57212,0,0.837069,0.8383
1056185_ec-449-3_452383_453906:m0:f40:t2,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,2,46,6,prompted,1,0,-1,19.5,0.812713,0.81369,0.850034,0.981342,0.825468,19051,16025,0.814339,0.978096,0.829465,64978,55104,0,0.908895,0.787297
1056185_ec-449-3_452383_453906:m0:f40:t3,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,3,49,6,prompted,1,0,2,19.75,0.668313,0.671142,0.890219,0.996894,0.669708,24445,16422,0.673396,0.99397,0.676158,83374,56716,0,0.924268,0.776072
1056185_ec-449-3_452383_453906:m0:f40:t4,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,4,52,6,prompted,1,0,-1,18.25,0.550975,0.552514,0.760156,0.983021,0.556269,25396,14371,0.551296,0.977924,0.558243,86731,49510,0,0.849096,0.870979
1056185_ec-449-3_452383_453906:m0:f40:t5,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,5,55,6,prompted,1,0,1,18.875,0.761247,0.761833,0.842668,0.953898,0.790324,18562,15379,0.758788,0.948564,0.791348,63201,52726,0,0.904853,0.706908
1056185_ec-449-3_452383_453906:m0:f40:t6,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,6,58,6,prompted,1,0,-1,19.375,0.737788,0.739736,0.841903,0.97601,0.751414,18030,13881,0.737686,0.970205,0.754785,61391,47760,0,0.859903,0.863706
1056185_ec-449-3_452383_453906:m0:f40:t7,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,7,61,6,prompted,1,0,0,17.375,0.399047,0.399673,0.606229,0.40416,0.969274,2506,6010,0.415217,0.416921,0.990255,8415,19987,0,0.284119,0.104383
1056185_ec-449-3_452383_453906:m0:f43:t0,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f43,0,43,6,cond,1,0,1,20.625,0.777663,0.779232,0.779232,0.812902,0.947199,15871,18493,0.796667,0.819566,0.966116,53978,63630,0,,
1056185_ec-449-3_452383_453906:m0:f43:t1,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f43,1,45,6,prompted,1,0,3,20.375,0.865883,0.87035,0.87035,0.896501,0.962054,17683,18976,0.868942,0.895346,0.967176,60230,65062,0,0.832583,0.848502
1056185_ec-449-3_452383_453906:m0:f43:t2,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f43,2,47,6,prompted,1,0,0,20.25,0.635701,0.637026,0.829928,0.989641,0.639959,26422,17086,0.634651,0.985961,0.640438,90360,58694,0,0.872184,0.663147
1056185_ec-449-3_452383_453906:m0:f43:t3,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f43,3,49,6,prompted,1,0,2,20.125,0.684991,0.686441,0.898213,0.994439,0.687625,24445,16903,0.688112,0.992786,0.691571,83374,58078,0,0.949022,0.892444
1056185_ec-449-3_452383_453906:m0:f43:t4,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f43,4,51,6,prompted,1,0,-1,18.875,0.548331,0.549438,0.754533,0.977363,0.555384,26587,15108,0.544337,0.97129,0.553239,90930,51793,0,0.883554,0.841181
1056185_ec-449-3_452383_453906:m0:f43:t5,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f43,5,53,6,prompted,1,0,-1,18.875,0.522566,0.525213,0.739761,0.956345,0.535336,24635,13790,0.528839,0.949594,0.544114,84203,48248,0,0.861505,0.897252
1056185_ec-449-3_452383_453906:m0:f43:t6,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f43,6,55,6,prompted,1,0,1,19.25,0.762134,0.763169,0.839222,0.951928,0.792641,18562,15456,0.759626,0.946387,0.793785,63201,53010,0,0.87715,0.706514
1056185_ec-449-3_452383_453906:m0:f43:t7,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f43,7,57,6,prompted,1,0,3,19.0,0.754374,0.754455,0.877321,0.972812,0.770621,20198,16000,0.748492,0.967428,0.767842,68854,54649,0,0.894826,0.876089
1056185_ec-449-3_452383_453906:m0:f45:t0,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f45,0,45,6,cond,1,0,3,21.125,0.769806,0.765522,0.765522,0.787594,0.971498,17683,21812,0.772312,0.786987,0.976424,60230,74728,0,,
1056185_ec-449-3_452383_453906:m0:f45:t1,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f45,1,47,6,prompted,1,0,0,20.75,0.64827,0.648159,0.860754,0.98375,0.655287,26422,17600,0.64462,0.97956,0.653409,90360,60274,0,0.76902,0.663147
1056185_ec-449-3_452383_453906:m0:f45:t2,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f45,2,49,6,prompted,1,0,2,20.5,0.708726,0.710394,0.889476,0.991636,0.712988,24445,17576,0.710851,0.989202,0.71641,83374,60382,0,0.946652,0.892444
1056185_ec-449-3_452383_453906:m0:f45:t3,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f45,3,51,6,prompted,1,0,-1,19.375,0.579125,0.580928,0.795101,0.976065,0.587468,26587,16002,0.577624,0.97083,0.587826,90930,55057,0,0.900391,0.841181
1056185_ec-449-3_452383_453906:m0:f45:t4,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f45,4,53,6,prompted,1,0,-1,19.125,0.56199,0.782086,0.782086,0.957704,0.576294,24635,14824,0.56238,0.951229,0.579077,84203,51260,0,0.882044,0.897252
1056185_ec-449-3_452383_453906:m0:f45:t5,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f45,5,55,6,prompted,1,0,1,18.75,0.841829,0.842925,0.842925,0.948032,0.882556,18562,17280,0.839654,0.943743,0.883894,63201,59193,0,0.844739,0.706514
1056185_ec-449-3_452383_453906:m0:f45:t6,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f45,6,57,6,prompted,1,0,3,18.875,0.807551,0.877851,0.877851,0.970186,0.828102,20198,17240,0.801797,0.96684,0.824469,68854,58715,0,0.919804,0.876089
1056185_ec-449-3_452383_453906:m0:f45:t7,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f45,7,59,6,prompted,1,0,-1,19.125,0.797742,0.805754,0.805754,0.97167,0.816739,20157,16943,0.803171,0.972053,0.822156,68577,58002,0,0.900111,0.897273
1056185_ec-449-3_452383_453906:m0:f47:t0,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f47,0,47,6,cond,1,0,0,20.625,0.627554,0.630485,0.630485,0.968909,0.640451,26422,17465,0.62702,0.969059,0.63983,90360,59661,0,,
1056185_ec-449-3_452383_453906:m0:f47:t1,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f47,1,49,6,prompted,1,0,2,20.625,0.670547,0.673366,0.898324,0.992411,0.674003,24445,16602,0.672805,0.988856,0.677945,83374,57160,0,0.870066,0.892444
1056185_ec-449-3_452383_453906:m0:f47:t2,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f47,2,51,6,prompted,1,0,-1,19.5,0.543414,0.54508,0.758577,0.978066,0.550118,26587,14954,0.541249,0.972078,0.549797,90930,51429,0,0.886756,0.841181
1056185_ec-449-3_452383_453906:m0:f47:t3,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f47,3,53,6,prompted,1,0,-1,19.375,0.526737,0.530705,0.739813,0.957349,0.539395,24635,13880,0.529317,0.951497,0.543995,84203,48141,0,0.875016,0.897252
1056185_ec-449-3_452383_453906:m0:f47:t4,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f47,4,55,6,prompted,1,0,1,19.5,0.758961,0.759973,0.832022,0.94837,0.791671,18562,15495,0.755632,0.941374,0.792946,63201,53236,0,0.879759,0.706514
1056185_ec-449-3_452383_453906:m0:f47:t5,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f47,5,57,6,prompted,1,0,3,19.25,0.750412,0.750823,0.877446,0.972852,0.766462,20198,15913,0.747347,0.969985,0.765039,68854,54306,0,0.902708,0.876089
1056185_ec-449-3_452383_453906:m0:f47:t6,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f47,6,59,6,prompted,1,0,-1,19.75,0.684752,0.687099,0.849352,0.981402,0.693754,20157,14249,0.687807,0.977857,0.698689,68577,48999,0,0.857609,0.897273
1056185_ec-449-3_452383_453906:m0:f47:t7,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f47,7,61,6,prompted,1,0,0,17.875,0.38526,0.38636,0.598805,0.389573,0.972067,2506,6253,0.392442,0.394436,0.987285,8415,21063,0,0.305943,0.106916
1056185_ec-449-3_452383_453906:m0:f49:t0,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f49,0,49,6,cond,1,0,2,20.5,0.643525,0.636421,0.636421,0.90051,0.69278,24445,18806,0.647256,0.913999,0.689232,83374,62871,0,,
1056185_ec-449-3_452383_453906:m0:f49:t1,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f49,1,50,6,prompted,1,0,3,20.875,0.69204,0.693049,0.851599,0.972467,0.705871,24819,18015,0.690508,0.967046,0.707148,84739,61965,0,0.816796,0.921523
1056185_ec-449-3_452383_453906:m0:f49:t2,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f49,2,51,6,prompted,1,0,-1,20.0,0.572306,0.574936,0.806509,0.981805,0.578441,26587,15664,0.571535,0.976235,0.5796,90930,53986,0,0.851308,0.872373
1056185_ec-449-3_452383_453906:m0:f49:t3,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f49,3,52,6,prompted,1,0,-1,19.5,0.581266,0.583812,0.824459,0.978914,0.588636,25396,15271,0.577494,0.972187,0.587195,86731,52385,0,0.903927,0.907843
1056185_ec-449-3_452383_453906:m0:f49:t4,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f49,4,53,6,prompted,1,0,-1,19.625,0.54908,0.552642,0.779374,0.959208,0.562208,24635,14439,0.552731,0.955813,0.567224,84203,49970,0,0.916156,0.913378
1056185_ec-449-3_452383_453906:m0:f49:t5,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f49,5,54,6,prompted,1,0,0,20.0,0.753984,0.753961,0.773538,0.946095,0.787828,19159,15954,0.753148,0.943677,0.788596,65311,54578,0,0.873105,0.715058
1056185_ec-449-3_452383_453906:m0:f49:t6,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f49,6,55,6,prompted,1,0,1,19.625,0.78341,0.784924,0.793848,0.940497,0.824265,18562,16268,0.7792,0.933995,0.824607,63201,55799,0,0.946478,0.891346
1056185_ec-449-3_452383_453906:m0:f49:t7,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f49,7,56,6,prompted,1,0,2,19.5,0.65844,0.660065,0.853812,0.953836,0.680113,22633,16138,0.64991,0.947959,0.673956,77192,54880,0,0.937231,0.762504
1056185_ec-449-3_452383_453906:m0:f50:t0,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f50,0,50,6,cond,1,0,3,20.5,0.646537,0.638401,0.638401,0.931987,0.678553,24819,18070,0.650603,0.939301,0.679156,84739,61270,0,,
1056185_ec-449-3_452383_453906:m0:f50:t1,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f50,1,51,6,prompted,1,0,-1,19.375,0.556192,0.558808,0.79914,0.980715,0.562342,26587,15245,0.556966,0.975939,0.56472,90930,52616,0,0.791803,0.872373
1056185_ec-449-3_452383_453906:m0:f50:t2,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f50,2,52,6,prompted,1,0,-1,19.375,0.578851,0.581681,0.825768,0.980357,0.585643,25396,15171,0.576651,0.974238,0.585581,86731,52131,0,0.891189,0.907843
1056185_ec-449-3_452383_453906:m0:f50:t3,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f50,3,53,6,prompted,1,0,-1,19.5,0.546075,0.548625,0.77291,0.959972,0.558798,24635,14340,0.546815,0.955696,0.561037,84203,49431,0,0.915055,0.913378
1056185_ec-449-3_452383_453906:m0:f50:t4,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f50,4,54,6,prompted,1,0,0,20.0,0.755268,0.756489,0.781901,0.951159,0.78574,19159,15827,0.753992,0.948011,0.786514,65311,54185,0,0.874658,0.715058
1056185_ec-449-3_452383_453906:m0:f50:t5,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f50,5,55,6,prompted,1,0,1,19.625,0.786989,0.787905,0.802806,0.945447,0.824426,18562,16186,0.782574,0.940225,0.823547,63201,55358,0,0.947144,0.891346
1056185_ec-449-3_452383_453906:m0:f50:t6,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f50,6,56,6,prompted,1,0,2,19.5,0.657703,0.65849,0.845034,0.955164,0.678655,22633,16081,0.651686,0.949376,0.675148,77192,54895,0,0.938191,0.762504
1056185_ec-449-3_452383_453906:m0:f50:t7,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f50,7,57,6,prompted,1,0,3,19.25,0.777148,0.777471,0.878959,0.973878,0.793692,20198,16461,0.773526,0.971106,0.791748,68854,56137,0,0.928072,0.842273
1056185_ec-449-3_452383_453906:m0:f51:t0,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f51,0,51,6,cond,1,0,-1,20.875,0.485262,0.484172,0.484172,0.941601,0.50032,26587,14127,0.470536,0.939739,0.485175,90930,46946,0,,
1056185_ec-449-3_452383_453906:m0:f51:t1,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f51,1,52,6,prompted,1,0,-1,19.25,0.466544,0.472832,0.711493,0.984332,0.470035,25396,12127,0.458527,0.975744,0.463813,86731,41227,0,0.76747,0.907843
1056185_ec-449-3_452383_453906:m0:f51:t2,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f51,2,53,6,prompted,1,0,-1,19.625,0.412644,0.418923,0.669299,0.952722,0.421271,24635,10893,0.408856,0.946947,0.418441,84203,37208,0,0.823222,0.913378
1056185_ec-449-3_452383_453906:m0:f51:t3,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f51,3,54,6,prompted,1,0,0,20.125,0.636318,0.638968,0.765579,0.95756,0.654784,19159,13101,0.63704,0.954879,0.656811,65311,44924,0,0.799055,0.715058
1056185_ec-449-3_452383_453906:m0:f51:t4,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f51,4,55,6,prompted,1,0,1,20.0,0.707496,0.708481,0.828663,0.951848,0.733757,18562,14309,0.706149,0.944978,0.736428,63201,49253,0,0.885274,0.891346
1056185_ec-449-3_452383_453906:m0:f51:t5,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f51,5,56,6,prompted,1,0,2,19.625,0.60157,0.602702,0.818906,0.954007,0.619538,22633,14698,0.599223,0.947735,0.619702,77192,50474,0,0.902098,0.762504
1056185_ec-449-3_452383_453906:m0:f51:t6,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f51,6,57,6,prompted,1,0,3,19.5,0.728518,0.73084,0.884608,0.974719,0.742549,20198,15387,0.727442,0.972158,0.74292,68854,52618,0,0.908826,0.842273
1056185_ec-449-3_452383_453906:m0:f51:t7,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f51,7,58,6,prompted,1,0,-1,19.75,0.727878,0.730167,0.843483,0.978009,0.739989,18030,13642,0.726135,0.971707,0.741819,61391,46867,0,0.846863,0.84507
1056185_ec-449-3_452383_453906:m0:f52:t0,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f52,0,52,6,cond,1,0,-1,20.625,0.463096,0.470211,0.470211,0.953264,0.473854,25396,12624,0.43335,0.953999,0.442598,86731,40238,0,,
1056185_ec-449-3_452383_453906:m0:f52:t1,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f52,1,53,6,prompted,1,0,-1,19.25,0.376866,0.383373,0.68204,0.957509,0.383276,24635,9861,0.373398,0.951964,0.380568,84203,33662,0,0.699033,0.913378
1056185_ec-449-3_452383_453906:m0:f52:t2,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f52,2,54,6,prompted,1,0,0,20.0,0.569087,0.578735,0.739796,0.943878,0.589018,19159,11956,0.572761,0.940886,0.594142,65311,41242,0,0.771867,0.715058
1056185_ec-449-3_452383_453906:m0:f52:t3,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f52,3,55,6,prompted,1,0,1,19.75,0.62104,0.623655,0.804441,0.947682,0.643088,18562,12596,0.617737,0.939568,0.643297,63201,43272,0,0.866363,0.891346
1056185_ec-449-3_452383_453906:m0:f52:t4,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f52,4,56,6,prompted,1,0,2,19.75,0.547393,0.547837,0.772446,0.952858,0.56263,22633,13364,0.544771,0.944157,0.562908,77192,46022,0,0.862935,0.762504
1056185_ec-449-3_452383_453906:m0:f52:t5,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f52,5,57,6,prompted,1,0,3,19.75,0.69242,0.695534,0.889278,0.973893,0.705515,20198,14632,0.694343,0.97121,0.708935,68854,50260,0,0.87039,0.842273
1056185_ec-449-3_452383_453906:m0:f52:t6,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f52,6,58,6,prompted,1,0,-1,19.875,0.691353,0.6935,0.871561,0.979404,0.701553,18030,12915,0.690851,0.971883,0.70494,61391,44529,0,0.837937,0.84507
1056185_ec-449-3_452383_453906:m0:f52:t7,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f52,7,59,6,prompted,1,0,-1,20.0,0.573052,0.579061,0.865398,0.985533,0.577913,20157,11820,0.573417,0.981411,0.579713,68577,40508,0,0.857958,0.873933
1056185_ec-449-3_452383_453906:m0:f53:t0,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f53,0,53,6,cond,1,0,-1,20.75,0.43877,0.444986,0.444986,0.94045,0.451309,24635,11822,0.413395,0.936555,0.425306,84203,38238,0,,
1056185_ec-449-3_452383_453906:m0:f53:t1,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f53,1,54,6,prompted,1,0,0,20.0,0.60569,0.738984,0.738984,0.932672,0.633384,19159,13011,0.610088,0.927237,0.640765,65311,45133,0,0.732092,0.715058
1056185_ec-449-3_452383_453906:m0:f53:t2,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f53,2,55,6,prompted,1,0,1,19.375,0.80184,0.805454,0.805454,0.934309,0.849747,18562,16882,0.800211,0.929406,0.851996,63201,57937,0,0.754696,0.891346
1056185_ec-449-3_452383_453906:m0:f53:t3,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f53,3,56,6,prompted,1,0,2,19.375,0.672662,0.675592,0.853573,0.962507,0.690761,22633,16243,0.672516,0.959688,0.692067,77192,55666,0,0.933742,0.762504
1056185_ec-449-3_452383_453906:m0:f53:t4,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f53,4,57,6,prompted,1,0,3,19.25,0.781578,0.78468,0.883976,0.976569,0.796515,20198,16474,0.779929,0.972614,0.797441,68854,56453,0,0.927591,0.842273
1056185_ec-449-3_452383_453906:m0:f53:t5,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f53,5,58,6,prompted,1,0,-1,19.625,0.776207,0.779505,0.821445,0.979682,0.788907,18030,14519,0.773901,0.974614,0.789823,61391,49751,0,0.845041,0.84507
1056185_ec-449-3_452383_453906:m0:f53:t6,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f53,6,59,6,prompted,1,0,-1,19.75,0.655674,0.662999,0.861937,0.985958,0.661854,20157,13531,0.665241,0.98604,0.671566,68577,46706,0,0.879649,0.873933
1056185_ec-449-3_452383_453906:m0:f53:t7,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f53,7,60,6,prompted,1,0,-1,19.375,0.261816,0.261394,0.379756,0.757571,0.285757,36678,13835,0.256813,0.746262,0.281383,125594,47356,0,0.900813,0.403437
1056185_ec-449-3_452383_453906:m0:f54:t0,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f54,0,54,6,cond,1,0,0,21.125,0.759115,0.563282,0.766719,0.928421,0.806305,19159,16639,0.76888,0.92586,0.819326,65311,57796,0,,
1056185_ec-449-3_452383_453906:m0:f54:t1,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f54,1,55,6,prompted,1,0,1,17.625,0.74999,0.573192,0.77518,0.762128,0.979205,18562,23849,0.750432,0.760191,0.983181,63201,81740,0,0.675134,0.891346
1056185_ec-449-3_452383_453906:m0:f54:t2,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f54,2,56,6,prompted,1,0,2,18.25,0.818122,0.743511,0.820775,0.918211,0.882428,22633,21751,0.818272,0.915311,0.885299,77192,74661,0,0.896839,0.762504
1056185_ec-449-3_452383_453906:m0:f54:t3,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f54,3,57,6,prompted,1,0,3,18.0,0.84994,0.852307,0.852307,0.886985,0.953164,20198,21705,0.85073,0.884099,0.957519,68854,74572,0,0.932924,0.842273
