sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1099811_ec-434-2_496807_497486:m0:f44:t5,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,5,54,6,prompted,1,0,0,19.875,0.899105,0.902737,0.902737,0.950672,0.943103,54889,54452,0.90096,0.952999,0.942855,47161,46659,0,0.813211,0.323681
1099811_ec-434-2_496807_497486:m0:f44:t6,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,6,56,6,prompted,1,0,0,17.625,0.813467,0.593982,0.833087,0.984129,0.824281,59430,49777,0.818092,0.992537,0.823155,51056,42343,0,0.8048,0.840826
1099811_ec-434-2_496807_497486:m0:f44:t7,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,7,58,6,prompted,1,0,2,17.5,0.16735,0.319122,0.319122,0.219584,0.412979,22236,41820,0.16753,0.221027,0.409039,19140,35421,0,0.747201,0.127143
1099811_ec-434-2_496807_497486:m0:f46:t0,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,0,46,6,cond,1,0,2,20.625,0.471852,0.479765,0.586606,0.988581,0.474438,72079,34592,0.470701,0.989025,0.473172,61895,29612,0,,
1099811_ec-434-2_496807_497486:m0:f46:t1,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,1,48,6,prompted,1,0,0,17.5,0.331696,0.148117,0.460327,0.978164,0.33417,122255,41766,0.327363,0.9818,0.329361,104985,35219,0,0.539414,0.464108
1099811_ec-434-2_496807_497486:m0:f46:t2,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,2,50,6,prompted,1,0,0,18.625,0.511042,0.511349,0.695998,0.918849,0.535198,75146,43770,0.519878,0.93226,0.540288,64623,37452,0,0.582505,0.556189
1099811_ec-434-2_496807_497486:m0:f46:t3,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,3,52,6,prompted,1,0,1,19.625,0.339539,0.341044,0.448717,0.997028,0.339883,136232,46441,0.339392,0.99779,0.339647,116986,39822,0,0.815001,0.527342
1099811_ec-434-2_496807_497486:m0:f46:t4,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,4,54,6,prompted,1,0,0,19.75,0.900192,0.903698,0.903698,0.955854,0.939241,54889,53935,0.903371,0.958833,0.939823,47161,46226,0,0.806591,0.323681
1099811_ec-434-2_496807_497486:m0:f46:t5,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,5,56,6,prompted,1,0,0,17.625,0.800221,0.601456,0.816782,0.978241,0.814723,59430,49496,0.806789,0.992268,0.811893,51056,41775,0,0.795459,0.840826
1099811_ec-434-2_496807_497486:m0:f46:t6,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,6,58,6,prompted,1,0,2,17.5,0.171306,0.318045,0.318045,0.226378,0.413204,22236,40587,0.169592,0.224804,0.408464,19140,34777,0,0.725067,0.127143
1099811_ec-434-2_496807_497486:m0:f46:t7,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,7,60,6,prompted,1,0,0,18.75,0.706378,0.694032,0.776312,0.709417,0.993972,10618,14877,0.711608,0.715015,0.993349,9171,12741,0,0.316684,0.215015
1099811_ec-434-2_496807_497486:m0:f48:t0,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,0,48,6,cond,1,0,0,21.125,0.195756,0.139906,0.373482,0.971973,0.196867,122255,24762,0.159413,0.967512,0.160271,104985,17391,0,,
1099811_ec-434-2_496807_497486:m0:f48:t1,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,1,49,6,prompted,1,0,0,17.5,0.21462,0.214099,0.364435,0.552622,0.259751,101216,47575,0.203998,0.555935,0.24371,86927,38107,0,0.426118,0.653809
1099811_ec-434-2_496807_497486:m0:f48:t2,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,2,50,6,prompted,1,0,0,18.5,0.532243,0.717209,0.717209,0.909767,0.561906,75146,46413,0.538191,0.928341,0.561518,64623,39088,0,0.846631,0.354058
1099811_ec-434-2_496807_497486:m0:f48:t3,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,3,51,6,prompted,1,0,0,19.375,0.386746,0.387164,0.486416,0.932046,0.397967,115801,49445,0.387869,0.937661,0.398135,99436,42221,0,0.836818,0.565409
1099811_ec-434-2_496807_497486:m0:f48:t4,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,4,52,6,prompted,1,0,1,19.875,0.343007,0.343569,0.521414,0.996125,0.343466,136232,46973,0.342815,0.997218,0.343144,116986,40255,0,0.917164,0.814989
1099811_ec-434-2_496807_497486:m0:f48:t5,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,5,53,6,prompted,1,0,2,19.625,0.396193,0.396953,0.575936,0.979655,0.39948,121866,49694,0.396261,0.980983,0.399329,104633,42593,0,0.921695,0.749354
1099811_ec-434-2_496807_497486:m0:f48:t6,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,6,54,6,prompted,1,0,0,19.875,0.903129,0.906115,0.906115,0.949575,0.948624,54889,54834,0.907331,0.954695,0.948156,47161,46838,0,0.875917,0.382281
1099811_ec-434-2_496807_497486:m0:f48:t7,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,7,55,6,prompted,1,0,0,18.375,0.45727,0.461647,0.654525,0.800004,0.516289,81034,52296,0.450846,0.79902,0.508512,69605,44298,0,0.849397,0.463001
1099811_ec-434-2_496807_497486:m0:f49:t0,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,0,49,6,cond,1,0,0,21.125,0.171401,0.171154,0.28026,0.594528,0.19409,101216,33043,0.168393,0.590857,0.19062,86927,28044,0,,
1099811_ec-434-2_496807_497486:m0:f49:t1,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,1,50,6,prompted,1,0,0,18.25,0.479748,0.482078,0.693831,0.93045,0.497591,75146,40187,0.482143,0.933488,0.499296,64623,34565,0,0.753088,0.354058
1099811_ec-434-2_496807_497486:m0:f49:t2,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,2,51,6,prompted,1,0,0,19.625,0.383421,0.385222,0.387213,0.986539,0.385437,115801,45243,0.384279,0.987956,0.386088,99436,38859,0,0.834325,0.565409
1099811_ec-434-2_496807_497486:m0:f49:t3,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,3,52,6,prompted,1,0,1,19.875,0.338417,0.340313,0.50467,0.997902,0.338658,136232,46233,0.338483,0.99879,0.338622,116986,39662,0,0.915848,0.814989
1099811_ec-434-2_496807_497486:m0:f49:t4,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,4,53,6,prompted,1,0,2,19.625,0.395429,0.396367,0.569909,0.984966,0.39783,121866,49222,0.395262,0.982888,0.398001,104633,42369,0,0.917653,0.749354
1099811_ec-434-2_496807_497486:m0:f49:t5,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,5,54,6,prompted,1,0,0,19.75,0.905947,0.909392,0.909392,0.954591,0.946747,54889,54438,0.908489,0.958164,0.946015,47161,46563,0,0.873012,0.382281
1099811_ec-434-2_496807_497486:m0:f49:t6,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,6,55,6,prompted,1,0,0,18.375,0.460218,0.464366,0.655941,0.806269,0.517437,81034,52005,0.453207,0.804379,0.509346,69605,44075,0,0.849671,0.463001
1099811_ec-434-2_496807_497486:m0:f49:t7,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,7,56,6,prompted,1,0,0,17.875,0.80316,0.64424,0.816355,0.980611,0.81612,59430,49461,0.808543,0.991039,0.814498,51056,41961,0,0.902,0.455948
1099811_ec-434-2_496807_497486:m0:f50:t0,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,0,50,6,cond,1,0,0,21.0,0.375968,0.381654,0.658777,0.923177,0.388111,75146,31592,0.373239,0.924157,0.385033,64623,26924,0,,
1099811_ec-434-2_496807_497486:m0:f50:t1,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,1,51,6,prompted,1,0,0,19.125,0.372636,0.3731,0.38222,0.986311,0.374574,115801,43978,0.374204,0.990033,0.375618,99436,37726,0,0.67587,0.565409
1099811_ec-434-2_496807_497486:m0:f50:t2,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,2,52,6,prompted,1,0,1,19.875,0.335939,0.337754,0.498328,0.997062,0.336272,136232,45946,0.337006,0.997749,0.337263,116986,39544,0,0.902348,0.814989
1099811_ec-434-2_496807_497486:m0:f50:t3,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,3,53,6,prompted,1,0,2,19.625,0.39497,0.395975,0.57259,0.985188,0.39733,121866,49149,0.39453,0.98508,0.396902,104633,42158,0,0.913303,0.749354
1099811_ec-434-2_496807_497486:m0:f50:t4,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,4,54,6,prompted,1,0,0,19.875,0.906154,0.909004,0.909004,0.956588,0.945016,54889,54225,0.908956,0.959949,0.944785,47161,46416,0,0.870007,0.382281
1099811_ec-434-2_496807_497486:m0:f50:t5,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,5,55,6,prompted,1,0,0,18.5,0.459933,0.464176,0.658393,0.806172,0.517116,81034,51979,0.454064,0.804822,0.510251,69605,44129,0,0.852988,0.463001
1099811_ec-434-2_496807_497486:m0:f50:t6,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,6,56,6,prompted,1,0,0,17.875,0.812566,0.647322,0.827973,0.98341,0.82386,59430,49788,0.815979,0.991446,0.821764,51056,42318,0,0.912123,0.455948
1099811_ec-434-2_496807_497486:m0:f50:t7,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,7,57,6,prompted,1,0,1,17.75,0.207556,0.35445,0.35445,0.310364,0.385213,37696,46787,0.207939,0.31113,0.385355,32448,40189,0,0.860467,0.167787
1099811_ec-434-2_496807_497486:m0:f51:t0,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,0,51,6,cond,1,0,0,21.375,0.329351,0.328833,0.419541,0.999057,0.329453,115801,38187,0.328774,0.999908,0.328784,99436,32696,0,,
1099811_ec-434-2_496807_497486:m0:f51:t1,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,1,52,6,prompted,1,0,1,19.125,0.33381,0.33595,0.500975,0.997742,0.334062,136232,45613,0.33382,0.99811,0.334031,116986,39151,0,0.782675,0.814989
1099811_ec-434-2_496807_497486:m0:f51:t2,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,2,53,6,prompted,1,0,2,19.625,0.393685,0.39509,0.562152,0.986482,0.39582,121866,48898,0.39342,0.985878,0.39565,104633,41991,0,0.912172,0.749354
1099811_ec-434-2_496807_497486:m0:f51:t3,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,3,54,6,prompted,1,0,0,19.75,0.903462,0.906455,0.906455,0.955263,0.943377,54889,54206,0.9057,0.958875,0.942304,47161,46346,0,0.870673,0.382281
1099811_ec-434-2_496807_497486:m0:f51:t4,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,4,55,6,prompted,1,0,0,18.5,0.457111,0.461919,0.656692,0.802496,0.515055,81034,52009,0.451844,0.802267,0.508469,69605,44115,0,0.855543,0.463001
1099811_ec-434-2_496807_497486:m0:f51:t5,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,5,56,6,prompted,1,0,0,18.0,0.818723,0.643347,0.834088,0.986645,0.827898,59430,49868,0.819595,0.991622,0.825309,51056,42493,0,0.917793,0.455948
1099811_ec-434-2_496807_497486:m0:f51:t6,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,6,57,6,prompted,1,0,1,17.75,0.207343,0.355209,0.355209,0.310009,0.385028,37696,46818,0.207472,0.310607,0.384554,32448,40173,0,0.860599,0.167787
1099811_ec-434-2_496807_497486:m0:f51:t7,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,7,58,6,prompted,1,0,2,17.875,0.196992,0.323732,0.323732,0.275985,0.407672,22236,32846,0.19484,0.272007,0.407158,19140,28650,0,0.608139,0.551196
1099811_ec-434-2_496807_497486:m0:f52:t0,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,0,52,6,cond,1,0,1,21.125,0.323565,0.324485,0.451215,0.99713,0.323867,136232,44248,0.323878,0.997737,0.324116,116986,38003,0,,
1099811_ec-434-2_496807_497486:m0:f52:t1,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,1,53,6,prompted,1,0,2,18.75,0.392717,0.394658,0.563657,0.990231,0.394244,121866,48519,0.392712,0.991226,0.394082,104633,41599,0,0.886198,0.749354
1099811_ec-434-2_496807_497486:m0:f52:t2,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,2,54,6,prompted,1,0,0,19.625,0.900525,0.90403,0.90403,0.955514,0.939933,54889,53994,0.903143,0.959482,0.938954,47161,46152,0,0.867064,0.382281
1099811_ec-434-2_496807_497486:m0:f52:t3,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,3,55,6,prompted,1,0,0,18.375,0.45629,0.46029,0.65566,0.803475,0.513612,81034,51800,0.451444,0.803554,0.507449,69605,43956,0,0.854506,0.463001
1099811_ec-434-2_496807_497486:m0:f52:t4,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,4,56,6,prompted,1,0,0,18.0,0.813143,0.637502,0.828351,0.986279,0.822447,59430,49558,0.815606,0.992094,0.820942,51056,42248,0,0.914546,0.455948
1099811_ec-434-2_496807_497486:m0:f52:t5,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,5,57,6,prompted,1,0,1,17.625,0.207268,0.355083,0.355083,0.309807,0.385081,37696,46855,0.207804,0.311028,0.385047,32448,40170,0,0.86201,0.167787
1099811_ec-434-2_496807_497486:m0:f52:t6,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,6,58,6,prompted,1,0,2,17.75,0.192769,0.323794,0.323794,0.268527,0.405918,22236,33613,0.189774,0.262452,0.406635,19140,29655,0,0.626175,0.551196
1099811_ec-434-2_496807_497486:m0:f52:t7,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,7,59,6,prompted,1,0,0,17.75,0.587848,0.578746,0.596954,0.595072,0.979765,10477,17250,0.589453,0.597389,0.97796,9029,14781,0,0.453146,0.228888
1099811_ec-434-2_496807_497486:m0:f53:t0,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,0,53,6,cond,1,0,2,21.25,0.352296,0.450842,0.450842,0.994544,0.352978,121866,43252,0.346905,0.994612,0.347558,104633,36563,0,,
1099811_ec-434-2_496807_497486:m0:f53:t1,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,1,54,6,prompted,1,0,0,19.25,0.898318,0.903018,0.903018,0.949219,0.943668,54889,54568,0.901703,0.9537,0.942983,47161,46631,0,0.746755,0.382281
1099811_ec-434-2_496807_497486:m0:f53:t2,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,2,55,6,prompted,1,0,0,18.625,0.458445,0.462856,0.652377,0.800902,0.517412,81034,52351,0.450543,0.799313,0.508009,69605,44238,0,0.851668,0.463001
1099811_ec-434-2_496807_497486:m0:f53:t3,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,3,56,6,prompted,1,0,0,18.125,0.816136,0.613338,0.835512,0.976701,0.832341,59430,50646,0.824918,0.990664,0.831381,51056,42847,0,0.911316,0.455948
1099811_ec-434-2_496807_497486:m0:f53:t4,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,4,57,6,prompted,1,0,1,17.75,0.20526,0.353799,0.353799,0.304926,0.385744,37696,47687,0.205325,0.305082,0.385725,32448,41025,0,0.860782,0.167787
1099811_ec-434-2_496807_497486:m0:f53:t5,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,5,58,6,prompted,1,0,2,17.875,0.195214,0.322998,0.322998,0.270941,0.411225,22236,33749,0.192335,0.266347,0.409039,19140,29394,0,0.619618,0.551196
1099811_ec-434-2_496807_497486:m0:f53:t6,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,6,59,6,prompted,1,0,0,17.875,0.587607,0.577926,0.601887,0.593985,0.982056,10477,17322,0.590546,0.596864,0.98239,9029,14861,0,0.455346,0.228888
1099811_ec-434-2_496807_497486:m0:f53:t7,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,7,60,6,prompted,1,0,0,19.125,0.70004,0.690618,0.771027,0.702836,0.994349,10618,15022,0.700941,0.705512,0.990841,9171,12880,0,0.724186,0.676868
1099811_ec-434-2_496807_497486:m0:f7:t0,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,0,7,6,cond,1,0,0,19.25,0.815678,0.815049,0.824507,0.840306,0.965316,2393,2749,0.821222,0.847104,0.96413,2063,2348,0,,
1099811_ec-434-2_496807_497486:m0:f7:t1,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,1,13,6,prompted,1,0,0,17.875,0.713179,0.714346,0.714346,0.992613,0.716984,18741,13537,0.707512,0.99539,0.709837,16122,11497,0,0.129012,0.092761
1099811_ec-434-2_496807_497486:m0:f7:t2,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,2,19,6,prompted,1,0,0,17.5,0.431733,0.434379,0.637538,0.983402,0.434902,104081,46029,0.436345,0.984164,0.43943,89384,39910,0,0.27104,0.175499
1099811_ec-434-2_496807_497486:m0:f7:t3,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,3,25,6,prompted,1,0,2,18.5,0.875642,0.883956,0.883956,0.973843,0.896732,61074,56238,0.870685,0.974153,0.891275,52435,47974,0,0.562235,0.530332
1099811_ec-434-2_496807_497486:m0:f7:t4,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,4,31,6,prompted,1,0,0,19.375,0.90871,0.915275,0.915275,0.976608,0.928928,55057,52369,0.917827,0.98079,0.934628,47253,45029,0,0.639351,0.609354
1099811_ec-434-2_496807_497486:m0:f7:t5,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,5,37,6,prompted,1,0,-1,19.125,0.886968,0.882421,0.882421,0.949985,0.930416,40584,39748,0.891179,0.952481,0.932645,34860,34134,0,0.578914,0.563093
1099811_ec-434-2_496807_497486:m0:f7:t6,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,6,43,6,prompted,1,0,1,18.25,0.551099,0.398663,0.784483,0.935621,0.57282,62311,38149,0.552257,0.939103,0.572769,53498,32629,0,0.548741,0.388147
1099811_ec-434-2_496807_497486:m0:f7:t7,prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,7,49,6,prompted,1,0,0,18.375,0.209183,0.207249,0.346656,0.532874,0.256155,101216,48655,0.201769,0.525416,0.246736,86927,40821,0,0.71546,0.390891
1138080_ec-415-0_521498_522465:m0:f29:t0,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,0,29,6,cond,1,0,1,20.75,0.224287,0.220584,0.48056,0.227438,0.941821,1461,6050,0.214147,0.219116,0.904241,2193,9050,0,,
1138080_ec-415-0_521498_522465:m0:f29:t1,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,1,35,6,prompted,1,0,0,18.25,0.594705,0.596105,0.881103,0.994598,0.596632,67576,40537,0.592643,0.995755,0.594145,101854,60774,0,0.066699,0.003489
1138080_ec-415-0_521498_522465:m0:f29:t2,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,2,41,6,prompted,1,0,1,19.625,0.929577,0.929923,0.929923,0.963489,0.963518,67622,67624,0.516166,0.94892,0.530918,101997,57067,0,0.289412,0.515571
1138080_ec-415-0_521498_522465:m0:f29:t3,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,3,47,6,prompted,1,0,2,21.0,0.830384,0.829754,0.892897,0.831439,0.998474,58975,70823,0.83067,0.832519,0.997333,88857,106448,0,0.640309,0.663496
1138080_ec-415-0_521498_522465:m0:f29:t4,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,4,53,6,prompted,1,0,0,19.75,0.906598,0.904626,0.934803,0.91329,0.991983,51889,56360,0.907354,0.914433,0.991541,78258,84857,0,0.608384,0.63273
1138080_ec-415-0_521498_522465:m0:f29:t5,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,5,59,6,prompted,1,0,0,19.75,0.791121,0.792843,0.863915,0.792688,0.997507,40908,51478,0.79058,0.793001,0.996153,61605,77387,0,0.525657,0.545072
1138080_ec-415-0_521498_522465:m0:f29:t6,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,6,65,6,prompted,1,0,2,19.875,0.914579,0.916122,0.948086,0.916506,0.997706,50137,54579,0.918217,0.920845,0.996902,75537,81776,0,0.67687,0.504329
1138080_ec-415-0_521498_522465:m0:f29:t7,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,7,71,6,prompted,1,0,0,18.5,0.713474,0.765589,0.765589,0.75222,0.932666,41866,51909,0.713826,0.753816,0.930823,62969,77755,0,0.760656,0.552767
1138080_ec-415-0_521498_522465:m0:f35:t0,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,0,35,6,cond,1,0,0,21.75,0.638346,0.639681,0.764929,0.994168,0.640745,67576,43553,0.63959,0.995067,0.641624,101854,65676,0,,
1138080_ec-415-0_521498_522465:m0:f35:t1,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,1,41,6,prompted,1,0,1,20.5,0.931691,0.932157,0.932157,0.968404,0.9609,67622,67098,0.516779,0.955143,0.529633,101997,56558,0,0.313365,0.515571
1138080_ec-415-0_521498_522465:m0:f35:t2,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,2,47,6,prompted,1,0,2,21.125,0.840628,0.840889,0.900231,0.842337,0.997592,58975,69845,0.841465,0.843379,0.99731,88857,105075,0,0.637193,0.663496
1138080_ec-415-0_521498_522465:m0:f35:t3,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,3,53,6,prompted,1,0,0,20.0,0.91293,0.911332,0.934946,0.920795,0.99073,51889,55830,0.912265,0.92214,0.988397,78258,83881,0,0.610124,0.63273
1138080_ec-415-0_521498_522465:m0:f35:t4,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,4,59,6,prompted,1,0,0,19.875,0.792672,0.793053,0.868128,0.795318,0.99582,40908,51221,0.791208,0.795061,0.993913,61605,77013,0,0.521821,0.545072
1138080_ec-415-0_521498_522465:m0:f35:t5,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,5,65,6,prompted,1,0,2,20.125,0.919097,0.920568,0.950089,0.921264,0.997447,50137,54283,0.92304,0.925901,0.996664,75537,81310,0,0.674321,0.504329
1138080_ec-415-0_521498_522465:m0:f35:t6,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,6,71,6,prompted,1,0,0,18.625,0.722614,0.764284,0.764284,0.764216,0.929943,41866,50945,0.726225,0.768925,0.928965,62969,76075,0,0.752515,0.552767
1138080_ec-415-0_521498_522465:m0:f35:t7,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,7,77,6,prompted,1,0,1,19.375,0.931483,0.930131,0.934786,0.934846,0.996154,35620,37956,0.928886,0.935976,0.99191,53648,56854,0,0.517626,0.443964
