sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1179436_ec-258-3_1005013_1005094:m0:f9:t0,prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,0,1179436_ec-258-3_1005013_1005094:m0:f9,0,9,2,cond,1,0,1,21.0,0.248421,0.233357,0.689295,0.258354,0.865978,11222,37615,0.220408,0.236116,0.768148,38020,123689,0,,
1179436_ec-258-3_1005013_1005094:m0:f9:t1,prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,0,1179436_ec-258-3_1005013_1005094:m0:f9,1,10,2,prompted,1,0,0,22.75,0.331061,0.300116,0.411976,0.333056,0.982227,11816,34847,0.299918,0.301837,0.979245,40134,130206,0,0.696168,0.392024
1179436_ec-258-3_1005013_1005094:m0:f9:t2,prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,0,1179436_ec-258-3_1005013_1005094:m0:f9,2,11,2,prompted,1,0,0,24.375,0.41214,0.379633,0.462978,0.415687,0.979714,17943,42289,0.414344,0.416332,0.988607,61266,145480,0,0.728615,0.442861
1179436_ec-258-3_1005013_1005094:m0:f9:t3,prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,0,1179436_ec-258-3_1005013_1005094:m0:f9,3,12,2,prompted,1,0,0,23.875,0.57881,0.547217,0.682496,0.585655,0.980206,25816,43208,0.572539,0.578682,0.981794,88267,149754,0,0.850785,0.52481
1179436_ec-258-3_1005013_1005094:m0:f9:t4,prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,0,1179436_ec-258-3_1005013_1005094:m0:f9,4,13,2,prompted,1,0,0,25.5,0.895416,0.833455,0.929724,0.912149,0.979923,43135,46340,0.89285,0.910068,0.979249,148044,159298,0,0.893353,0.545467
1179436_ec-258-3_1005013_1005094:m0:f9:t5,prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,0,1179436_ec-258-3_1005013_1005094:m0:f9,5,14,2,prompted,1,0,1,24.0,0.806364,0.728229,0.883268,0.815511,0.98628,41036,49629,0.805411,0.814252,0.986698,140808,170629,0,0.874541,0.848247
1179436_ec-258-3_1005013_1005094:m0:f9:t6,prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,0,1179436_ec-258-3_1005013_1005094:m0:f9,6,15,2,prompted,1,0,2,23.25,0.742798,0.658215,0.840621,0.750877,0.985721,38659,50750,0.743406,0.751037,0.986517,132538,174094,0,0.921166,0.8486
1179436_ec-258-3_1005013_1005094:m0:f9:t7,prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,0,1179436_ec-258-3_1005013_1005094:m0:f9,7,16,2,prompted,1,0,3,22.0,0.690711,0.579,0.80088,0.69725,0.986603,36726,51967,0.688481,0.694377,0.987817,125754,178897,0,0.904388,0.879738
1217888_ec-214-4_1190735_1190957:m0:f12:t0,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f12,0,12,4,cond,1,0,0,20.0,0.332949,0.359091,0.359091,0.519352,0.481234,2398,2222,0.433976,1.0,0.433976,1348,585,0,,
1217888_ec-214-4_1190735_1190957:m0:f12:t1,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f12,1,15,4,prompted,1,0,0,20.125,0.162142,0.165758,0.362696,0.253459,0.310364,3541,4336,0.0,0.0,0.0,1999,1123,0,0.232244,0.528307
1217888_ec-214-4_1190735_1190957:m0:f12:t2,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f12,2,18,4,prompted,1,0,1,23.125,0.125163,0.126879,0.126879,0.126048,0.946889,1318,9901,0.133807,0.134149,0.981308,749,5479,0,0.335804,0.138206
1217888_ec-214-4_1190735_1190957:m0:f12:t3,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f12,3,21,4,prompted,1,0,0,22.125,0.206163,0.284315,0.284315,0.289971,0.416335,11570,16612,0.313578,0.547776,0.423112,6490,5013,0,0.244683,0.011696
1217888_ec-214-4_1190735_1190957:m0:f12:t4,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f12,4,24,4,prompted,1,0,1,23.875,0.478546,0.465656,0.485073,0.606476,0.694062,25260,28908,0.519413,0.672526,0.695256,14143,14621,0,0.315151,0.209166
1217888_ec-214-4_1190735_1190957:m0:f12:t5,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f12,5,27,4,prompted,1,0,0,23.75,0.101085,0.091171,0.119428,0.102838,0.85568,6056,50390,0.103879,0.105508,0.870599,3408,28121,0,0.511792,0.118628
1217888_ec-214-4_1190735_1190957:m0:f12:t6,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f12,6,30,4,prompted,1,0,3,23.25,0.346892,0.345614,0.414015,0.359393,0.908866,17359,43899,0.351352,0.363573,0.912686,9735,24438,0,0.477444,0.33434
1217888_ec-214-4_1190735_1190957:m0:f12:t7,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f12,7,33,4,prompted,1,0,-1,23.25,0.268771,0.253115,0.457803,0.307522,0.68081,12845,28437,0.282879,0.327964,0.672962,7201,14776,0,0.388167,0.093714
1217888_ec-214-4_1190735_1190957:m0:f15:t0,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f15,0,15,4,cond,1,0,0,19.875,0.117297,0.185921,0.185921,0.227995,0.194578,3541,3022,0.114911,0.230247,0.186593,1999,1620,0,,
1217888_ec-214-4_1190735_1190957:m0:f15:t1,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f15,1,18,4,prompted,1,0,1,23.875,0.162968,0.167005,0.167005,0.171643,0.763278,1318,5861,0.169055,0.177956,0.771696,749,3248,0,0.235122,0.138206
1217888_ec-214-4_1190735_1190957:m0:f15:t2,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f15,2,21,4,prompted,1,0,0,20.625,0.195445,0.175199,0.229065,0.295236,0.366379,11570,14358,0.002075,0.004982,0.003544,6490,4617,0,0.101433,0.011696
1217888_ec-214-4_1190735_1190957:m0:f15:t3,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f15,3,24,4,prompted,1,0,1,24.625,0.462371,0.459055,0.467754,0.665966,0.601979,25260,22833,0.466744,0.682871,0.595913,14143,12342,0,0.252897,0.209166
1217888_ec-214-4_1190735_1190957:m0:f15:t4,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f15,4,27,4,prompted,1,0,0,24.75,0.091023,0.079315,0.12245,0.094835,0.693692,6056,44298,0.0,0.0,0.0,3408,21050,0,0.472106,0.118628
1217888_ec-214-4_1190735_1190957:m0:f15:t5,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f15,5,30,4,prompted,1,0,3,24.125,0.3567,0.356533,0.437971,0.378911,0.858863,17359,39347,0.358746,0.380918,0.860401,9735,21989,0,0.428925,0.33434
1217888_ec-214-4_1190735_1190957:m0:f15:t6,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f15,6,33,4,prompted,1,0,-1,23.875,0.274843,0.260086,0.536267,0.321205,0.655664,12845,26220,0.278598,0.326569,0.65477,7201,14438,0,0.368288,0.093714
1217888_ec-214-4_1190735_1190957:m0:f15:t7,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f15,7,36,4,prompted,1,0,-1,23.125,0.569259,0.566455,0.700409,0.601476,0.913998,30139,45799,0.573836,0.606172,0.914945,16895,25501,0,0.336085,0.18701
1217888_ec-214-4_1190735_1190957:m0:f18:t0,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f18,0,18,4,cond,1,0,1,20.875,0.137318,0.137909,0.137909,0.142877,0.779211,1318,7188,0.137405,0.143319,0.769025,749,4019,0,,
1217888_ec-214-4_1190735_1190957:m0:f18:t1,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f18,1,20,4,prompted,1,0,0,19.375,0.315449,0.331641,0.444093,0.55669,0.421274,13077,9896,0.278576,0.518156,0.375973,7325,5315,0,0.331255,0.009325
1217888_ec-214-4_1190735_1190957:m0:f18:t2,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f18,2,22,4,prompted,1,0,0,22.75,0.224566,0.232349,0.232349,0.27466,0.551824,9320,18725,0.237012,0.287824,0.57312,5238,10430,0,0.240669,0.42838
1217888_ec-214-4_1190735_1190957:m0:f18:t3,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f18,3,24,4,prompted,1,0,1,24.375,0.492605,0.513929,0.513929,0.646913,0.673753,25260,26308,0.522986,0.700869,0.673266,14143,13586,0,0.530329,0.233502
1217888_ec-214-4_1190735_1190957:m0:f18:t4,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f18,4,26,4,prompted,1,0,3,23.75,0.33869,0.281881,0.426068,0.340312,0.986125,12973,37592,0.3445,0.345804,0.989175,7298,20876,0,0.659223,0.384401
1217888_ec-214-4_1190735_1190957:m0:f18:t5,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f18,5,28,4,prompted,1,0,1,23.625,0.184201,0.180776,0.271254,0.184265,0.998123,7992,43291,0.186186,0.186271,0.997561,4510,24153,0,0.707365,0.321379
1217888_ec-214-4_1190735_1190957:m0:f18:t6,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f18,6,30,4,prompted,1,0,3,24.75,0.427462,0.419447,0.487129,0.441827,0.929316,17359,36512,0.429006,0.443849,0.927684,9735,20347,0,0.49003,0.319334
1217888_ec-214-4_1190735_1190957:m0:f18:t7,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f18,7,32,4,prompted,1,0,-1,24.625,0.201816,0.192931,0.404228,0.202107,0.992916,7341,36065,0.203765,0.20412,0.99154,4137,20096,0,0.547319,0.187671
1217888_ec-214-4_1190735_1190957:m0:f20:t0,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f20,0,20,4,cond,1,0,0,19.75,0.488728,0.445549,0.445549,0.674132,0.639902,13077,12413,0.489108,0.753311,0.582389,7325,5663,0,,
1217888_ec-214-4_1190735_1190957:m0:f20:t1,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f20,1,22,4,prompted,1,0,0,22.625,0.252707,0.268141,0.268141,0.28241,0.706116,9320,23303,0.26247,0.292254,0.720313,5238,12910,0,0.347011,0.42838
1217888_ec-214-4_1190735_1190957:m0:f20:t2,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f20,2,24,4,prompted,1,0,1,24.5,0.490282,0.496332,0.496332,0.594887,0.736025,25260,31253,0.493403,0.598348,0.73775,14143,17438,0,0.622483,0.233502
1217888_ec-214-4_1190735_1190957:m0:f20:t3,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f20,3,26,4,prompted,1,0,3,23.75,0.296313,0.244188,0.354437,0.296537,0.997456,12973,43637,0.300325,0.300412,0.999041,7298,24270,0,0.677756,0.384401
1217888_ec-214-4_1190735_1190957:m0:f20:t4,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f20,4,28,4,prompted,1,0,1,23.125,0.160207,0.127095,0.238831,0.160252,0.998248,7992,49784,0.161005,0.161046,0.998448,4510,27961,0,0.730211,0.321379
1217888_ec-214-4_1190735_1190957:m0:f20:t5,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f20,5,30,4,prompted,1,0,3,23.875,0.361432,0.352311,0.428964,0.362397,0.992684,17359,47550,0.364471,0.365172,0.994761,9735,26519,0,0.572058,0.319334
1217888_ec-214-4_1190735_1190957:m0:f20:t6,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f20,6,32,4,prompted,1,0,-1,23.5,0.1537,0.149123,0.25575,0.153846,0.99387,7341,47424,0.155009,0.155214,0.99154,4137,26428,0,0.633034,0.187671
1217888_ec-214-4_1190735_1190957:m0:f20:t7,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f20,7,34,4,prompted,1,0,-1,21.5,0.339224,0.305077,0.433878,0.380019,0.759613,31312,62589,0.088409,0.142457,0.188985,17504,23221,0,0.570717,0.225251
1217888_ec-214-4_1190735_1190957:m0:f22:t0,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f22,0,22,4,cond,1,0,0,20.0,0.186357,0.168648,0.183482,0.225406,0.51824,9320,21428,0.000309,0.000519,0.000764,5238,7713,0,,
1217888_ec-214-4_1190735_1190957:m0:f22:t1,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f22,1,24,4,prompted,1,0,1,25.375,0.434776,0.435846,0.445896,0.581361,0.632937,25260,27501,0.452439,0.644,0.603337,14143,13250,0,0.521471,0.233502
1217888_ec-214-4_1190735_1190957:m0:f22:t2,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f22,2,26,4,prompted,1,0,3,25.375,0.257261,0.254225,0.291667,0.276152,0.789948,12973,37110,0.203504,0.239876,0.573034,7298,17434,0,0.675988,0.384401
1217888_ec-214-4_1190735_1190957:m0:f22:t3,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f22,3,28,4,prompted,1,0,1,24.125,0.163462,0.159977,0.223554,0.166205,0.908283,7992,43675,0.166721,0.169417,0.91286,4510,24301,0,0.697592,0.321379
1217888_ec-214-4_1190735_1190957:m0:f22:t4,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f22,4,30,4,prompted,1,0,3,24.75,0.312583,0.307021,0.372827,0.341347,0.787661,17359,40056,0.284554,0.321468,0.712481,9735,21576,0,0.460535,0.319334
1217888_ec-214-4_1190735_1190957:m0:f22:t5,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f22,5,32,4,prompted,1,0,-1,25.5,0.180764,0.172564,0.351655,0.182677,0.945239,7341,37985,0.168573,0.173094,0.865845,4137,20694,0,0.553178,0.187671
1217888_ec-214-4_1190735_1190957:m0:f22:t6,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f22,6,34,4,prompted,1,0,-1,23.75,0.200654,0.185202,0.253889,0.253568,0.490195,31312,60532,0.089,0.131916,0.214808,17504,28503,0,0.517794,0.225251
1217888_ec-214-4_1190735_1190957:m0:f22:t7,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f22,7,36,4,prompted,1,0,-1,23.375,0.368333,0.297197,0.598886,0.382489,0.90869,30139,71602,0.370382,0.384417,0.910269,16895,40006,0,0.555414,0.275949
1217888_ec-214-4_1190735_1190957:m0:f24:t0,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f24,0,24,4,cond,1,0,1,20.125,0.413864,0.425325,0.425325,0.502081,0.701979,25260,35317,0.368889,0.473597,0.625256,14143,18672,0,,
1217888_ec-214-4_1190735_1190957:m0:f24:t1,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f24,1,25,4,prompted,1,0,2,23.75,0.398827,0.399169,0.449159,0.443994,0.796768,21163,37978,0.397302,0.444234,0.789944,11854,21079,0,0.784853,0.585702
1217888_ec-214-4_1190735_1190957:m0:f24:t2,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f24,2,26,4,prompted,1,0,3,25.5,0.223357,0.22336,0.249051,0.239958,0.763509,12973,41278,0.172561,0.197551,0.577007,7298,21316,0,0.877748,0.370924
1217888_ec-214-4_1190735_1190957:m0:f24:t3,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f24,3,27,4,prompted,1,0,0,24.875,0.059086,0.067049,0.067049,0.062828,0.498018,6056,48004,0.0,0.0,0.0,3408,24454,0,0.809452,0.289053
1217888_ec-214-4_1190735_1190957:m0:f24:t4,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f24,4,28,4,prompted,1,0,1,23.5,0.112317,0.092122,0.15434,0.115695,0.793669,7992,54825,0.112455,0.115887,0.791574,4510,30806,0,0.816478,0.575948
1217888_ec-214-4_1190735_1190957:m0:f24:t5,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f24,5,29,4,prompted,1,0,2,23.375,0.221278,0.153893,0.376656,0.225325,0.924933,12642,51894,0.220985,0.225252,0.921038,7130,29154,0,0.758718,0.35893
1217888_ec-214-4_1190735_1190957:m0:f24:t6,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f24,6,30,4,prompted,1,0,3,23.375,0.191169,0.148363,0.273781,0.207311,0.710582,17359,59500,0.191795,0.20799,0.711248,9735,33290,0,0.803893,0.526069
1217888_ec-214-4_1190735_1190957:m0:f24:t7,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f24,7,31,4,prompted,1,0,-1,24.125,0.131952,0.150047,0.150047,0.142918,0.632322,9065,40107,0.130607,0.141891,0.621542,5097,22327,0,0.590937,0.398539
1217888_ec-214-4_1190735_1190957:m0:f25:t0,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f25,0,25,4,cond,1,0,2,20.25,0.428814,0.419031,0.419031,0.461146,0.859472,21163,39443,0.393426,0.444321,0.774506,11854,20663,0,,
1217888_ec-214-4_1190735_1190957:m0:f25:t1,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f25,1,26,4,prompted,1,0,3,23.75,0.214131,0.214522,0.240274,0.229266,0.764357,12973,43251,0.164289,0.187738,0.568101,7298,22084,0,0.833651,0.370924
1217888_ec-214-4_1190735_1190957:m0:f25:t2,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f25,2,27,4,prompted,1,0,0,25.125,0.061109,0.067253,0.067253,0.064753,0.520641,6056,48693,0.0,0.0,0.0,3408,24722,0,0.843267,0.289053
1217888_ec-214-4_1190735_1190957:m0:f25:t3,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f25,3,28,4,prompted,1,0,1,23.75,0.107976,0.092415,0.140058,0.111396,0.778654,7992,55864,0.107771,0.111335,0.770953,4510,31230,0,0.82044,0.575948
1217888_ec-214-4_1190735_1190957:m0:f25:t4,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f25,4,29,4,prompted,1,0,2,23.375,0.219389,0.152092,0.366878,0.223399,0.924379,12642,52310,0.219033,0.223456,0.917111,7130,29263,0,0.75907,0.35893
1217888_ec-214-4_1190735_1190957:m0:f25:t5,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f25,5,30,4,prompted,1,0,3,23.25,0.189423,0.146404,0.270384,0.205101,0.712483,17359,60302,0.189992,0.205828,0.711762,9735,33664,0,0.805721,0.526069
1217888_ec-214-4_1190735_1190957:m0:f25:t6,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f25,6,31,4,prompted,1,0,-1,23.875,0.127279,0.145273,0.145273,0.137598,0.629233,9065,41454,0.126041,0.136699,0.617814,5097,23036,0,0.596799,0.398539
1217888_ec-214-4_1190735_1190957:m0:f25:t7,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f25,7,32,4,prompted,1,0,-1,24.0,0.165208,0.158259,0.302747,0.169622,0.863915,7341,37389,0.1655,0.170204,0.856901,4137,20828,0,0.697995,0.381558
1217888_ec-214-4_1190735_1190957:m0:f26:t0,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f26,0,26,4,cond,1,0,3,20.0,0.256354,0.257226,0.257226,0.26867,0.8483,12973,40961,0.180201,0.212686,0.541244,7298,18572,0,,
1217888_ec-214-4_1190735_1190957:m0:f26:t1,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f26,1,27,4,prompted,1,0,0,24.75,0.086682,0.09473,0.09473,0.089935,0.705581,6056,47512,0.0,0.0,0.0,3408,22858,0,0.759746,0.289053
1217888_ec-214-4_1190735_1190957:m0:f26:t2,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f26,2,28,4,prompted,1,0,1,24.625,0.143009,0.118876,0.188758,0.144302,0.941066,7992,52120,0.144854,0.146154,0.942129,4510,29072,0,0.829318,0.575948
1217888_ec-214-4_1190735_1190957:m0:f26:t3,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f26,3,29,4,prompted,1,0,2,24.25,0.288905,0.281832,0.428037,0.28927,0.995649,12642,43513,0.290694,0.291196,0.994109,7130,24341,0,0.651664,0.35893
1217888_ec-214-4_1190735_1190957:m0:f26:t4,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f26,4,30,4,prompted,1,0,3,24.75,0.30887,0.30328,0.369903,0.326567,0.85074,17359,45222,0.265225,0.294788,0.725629,9735,23963,0,0.707493,0.526069
1217888_ec-214-4_1190735_1190957:m0:f26:t5,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f26,5,31,4,prompted,1,0,-1,26.375,0.198264,0.191664,0.216568,0.203405,0.886928,9065,39527,0.200649,0.205966,0.886011,5097,21926,0,0.698173,0.398539
1217888_ec-214-4_1190735_1190957:m0:f26:t6,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f26,6,32,4,prompted,1,0,-1,25.0,0.173812,0.166786,0.260929,0.174883,0.965945,7341,40547,0.176447,0.177382,0.970993,4137,22646,0,0.705335,0.381558
1217888_ec-214-4_1190735_1190957:m0:f26:t7,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f26,7,33,4,prompted,1,0,-1,22.75,0.194732,0.181566,0.387252,0.215577,0.668198,12845,39814,0.196912,0.217561,0.674767,7201,22334,0,0.641327,0.237797
1217888_ec-214-4_1190735_1190957:m0:f27:t0,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f27,0,27,4,cond,1,0,0,20.0,0.129335,0.120205,0.285514,0.131111,0.905218,6056,41812,0.134526,0.136018,0.924589,3408,23166,0,,
1217888_ec-214-4_1190735_1190957:m0:f27:t1,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f27,1,28,4,prompted,1,0,1,24.25,0.162181,0.15791,0.203152,0.164148,0.931181,7992,45337,0.162935,0.165185,0.922838,4510,25196,0,0.789948,0.575948
1217888_ec-214-4_1190735_1190957:m0:f27:t2,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f27,2,29,4,prompted,1,0,2,25.125,0.385874,0.365404,0.514816,0.387041,0.992248,12642,32410,0.387036,0.389092,0.986536,7130,18078,0,0.555531,0.35893
1217888_ec-214-4_1190735_1190957:m0:f27:t3,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f27,3,30,4,prompted,1,0,3,25.625,0.365897,0.358623,0.412112,0.393506,0.839104,17359,37016,0.316699,0.361421,0.719055,9735,19368,0,0.684361,0.526069
1217888_ec-214-4_1190735_1190957:m0:f27:t4,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f27,4,31,4,prompted,1,0,-1,26.375,0.196707,0.1935,0.202979,0.20431,0.840927,9065,37311,0.196693,0.204754,0.833235,5097,20742,0,0.727571,0.398539
1217888_ec-214-4_1190735_1190957:m0:f27:t5,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f27,5,32,4,prompted,1,0,-1,24.875,0.184201,0.176853,0.276523,0.186272,0.94306,7341,37166,0.170829,0.175866,0.856418,4137,20146,0,0.698837,0.381558
1217888_ec-214-4_1190735_1190957:m0:f27:t6,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f27,6,33,4,prompted,1,0,-1,21.875,0.243074,0.228517,0.516289,0.278017,0.659167,12845,30455,0.245562,0.280966,0.66088,7201,16938,0,0.547391,0.237797
1217888_ec-214-4_1190735_1190957:m0:f27:t7,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f27,7,34,4,prompted,1,0,-1,22.875,0.189966,0.173994,0.254112,0.254792,0.427472,31312,52533,0.095266,0.146888,0.213266,17504,25414,0,0.51543,0.404485
1217888_ec-214-4_1190735_1190957:m0:f28:t0,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f28,0,28,4,cond,1,0,1,20.5,0.212239,0.203818,0.439783,0.2125,0.994244,7992,37393,0.214918,0.215103,0.996009,4510,20883,0,,
