sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1065181_ec-437-2_476575_477634:m0:f43:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,4,51,6,prompted,1,0,2,20.75,0.950073,0.92074,0.952613,0.957415,0.991994,165491,171468,0.663846,0.952835,0.686401,821770,591985,252832,0.815691,0.816877
1065181_ec-437-2_476575_477634:m0:f43:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,5,53,6,prompted,1,0,1,20.125,0.919771,0.914671,0.953964,0.935275,0.982296,157255,165161,0.620679,0.933282,0.649498,816842,568464,276324,0.814496,0.789534
1065181_ec-437-2_476575_477634:m0:f43:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,6,55,6,prompted,1,0,1,20.375,0.884706,0.876511,0.923608,0.904359,0.976025,147656,159357,0.602403,0.901112,0.645045,766060,548370,259149,0.812352,0.755914
1065181_ec-437-2_476575_477634:m0:f43:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,7,57,6,prompted,1,0,0,21.125,0.921986,0.921948,0.921948,0.955512,0.96334,142689,143858,0.640443,0.953076,0.661294,716383,497064,226436,0.702785,0.685964
1065181_ec-437-2_476575_477634:m0:f45:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,0,45,6,cond,1,0,0,19.75,0.748033,0.855195,0.855195,0.999638,0.748235,147741,110585,0.523282,0.99968,0.52337,729278,381804,221940,,
1065181_ec-437-2_476575_477634:m0:f45:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,1,47,6,prompted,1,0,0,21.125,0.936253,0.935174,0.937092,0.970809,0.963373,157179,155975,0.69591,0.969654,0.711404,732213,537201,192032,0.589562,0.734816
1065181_ec-437-2_476575_477634:m0:f45:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,2,49,6,prompted,1,0,0,20.75,0.955657,0.955609,0.955609,0.98592,0.96888,172012,169039,0.726556,0.984622,0.734895,779838,582050,188537,0.760258,0.757879
1065181_ec-437-2_476575_477634:m0:f45:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,3,51,6,prompted,1,0,2,20.75,0.952167,0.951521,0.951521,0.973093,0.977914,165491,166311,0.663673,0.970927,0.67713,821770,573107,252832,0.837081,0.816877
1065181_ec-437-2_476575_477634:m0:f45:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,4,53,6,prompted,1,0,1,20.0,0.956185,0.95607,0.95607,0.978908,0.9763,157255,156836,0.636475,0.977109,0.646109,816842,540133,276324,0.800723,0.789534
1065181_ec-437-2_476575_477634:m0:f45:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,5,55,6,prompted,1,0,1,20.25,0.913571,0.885067,0.911291,0.94108,0.968996,147656,152036,0.614676,0.937765,0.640817,766060,523483,259149,0.793973,0.755914
1065181_ec-437-2_476575_477634:m0:f45:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,6,57,6,prompted,1,0,0,21.0,0.92236,0.922359,0.922359,0.966869,0.952463,142689,140563,0.636953,0.965236,0.651908,716383,483836,226436,0.703663,0.685964
1065181_ec-437-2_476575_477634:m0:f45:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,7,59,6,prompted,1,0,0,20.5,0.855428,0.859308,0.903309,0.98707,0.865122,149565,131087,0.610563,0.986064,0.615877,722850,451479,209251,0.601398,0.600392
1065181_ec-437-2_476575_477634:m0:f47:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,0,47,6,cond,1,0,0,20.125,0.820703,0.909031,0.909031,0.998562,0.821675,157179,129336,0.609061,0.998287,0.609698,732213,447195,192032,,
1065181_ec-437-2_476575_477634:m0:f47:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,1,49,6,prompted,1,0,0,21.0,0.939098,0.940029,0.940029,0.988553,0.949422,172012,165203,0.714171,0.987619,0.720623,779838,569014,188537,0.666208,0.757879
1065181_ec-437-2_476575_477634:m0:f47:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,2,51,6,prompted,1,0,2,20.75,0.946165,0.94465,0.94465,0.975937,0.968766,165491,164275,0.658783,0.972891,0.671103,821770,566859,252832,0.828574,0.816877
1065181_ec-437-2_476575_477634:m0:f47:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,3,53,6,prompted,1,0,1,20.125,0.957917,0.957136,0.957136,0.982294,0.974748,157255,156047,0.636044,0.980304,0.644278,816842,536847,276324,0.799299,0.789534
1065181_ec-437-2_476575_477634:m0:f47:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,4,55,6,prompted,1,0,1,20.25,0.913638,0.911907,0.911907,0.944938,0.965013,147656,150793,0.614052,0.941787,0.638278,766060,519182,259149,0.791913,0.755914
1065181_ec-437-2_476575_477634:m0:f47:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,5,57,6,prompted,1,0,0,21.125,0.902599,0.902568,0.911951,0.978151,0.921171,142689,134377,0.619125,0.976265,0.628587,716383,461257,226436,0.680109,0.685964
1065181_ec-437-2_476575_477634:m0:f47:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,6,59,6,prompted,1,0,0,20.375,0.848333,0.849826,0.899485,0.986873,0.858015,149565,130036,0.605722,0.985679,0.611101,722850,448152,209251,0.581957,0.600392
1065181_ec-437-2_476575_477634:m0:f47:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,7,61,6,prompted,1,0,0,20.375,0.832668,0.839175,0.930062,0.996138,0.835365,146032,122463,0.565771,0.995467,0.567232,741000,422233,239553,0.602446,0.714073
1065181_ec-437-2_476575_477634:m0:f49:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,0,49,6,cond,1,0,0,20.0,0.779461,0.914856,0.914856,0.998327,0.78048,172012,134477,0.593413,0.998076,0.594093,779838,464189,188537,,
1065181_ec-437-2_476575_477634:m0:f49:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,1,50,6,prompted,1,0,1,21.0,0.940307,0.938086,0.94394,0.989306,0.949962,169552,162809,0.678363,0.988584,0.683719,811064,560944,228346,0.679648,0.812722
1065181_ec-437-2_476575_477634:m0:f49:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,2,51,6,prompted,1,0,2,20.875,0.951415,0.950189,0.950189,0.978392,0.971835,165491,164382,0.661065,0.974827,0.672546,821770,566950,252832,0.810436,0.80697
1065181_ec-437-2_476575_477634:m0:f49:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,3,52,6,prompted,1,0,0,20.625,0.946077,0.943137,0.964391,0.991771,0.953563,169607,163073,0.641067,0.990756,0.644925,862820,561646,280120,0.82281,0.802969
1065181_ec-437-2_476575_477634:m0:f49:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,4,53,6,prompted,1,0,1,20.25,0.953991,0.952862,0.952862,0.975472,0.977438,157255,157572,0.634389,0.973161,0.645685,816842,541969,276324,0.823681,0.808145
1065181_ec-437-2_476575_477634:m0:f49:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,5,54,6,prompted,1,0,0,21.125,0.922547,0.922709,0.922709,0.967914,0.951651,155639,153024,0.615818,0.965253,0.629779,807790,527042,273218,0.814038,0.798696
1065181_ec-437-2_476575_477634:m0:f49:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,6,55,6,prompted,1,0,1,20.25,0.901413,0.882945,0.901425,0.927185,0.970086,147656,154488,0.609503,0.923911,0.641715,766060,532077,259149,0.805411,0.751884
1065181_ec-437-2_476575_477634:m0:f49:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,7,56,6,prompted,1,0,2,20.75,0.927032,0.929996,0.929996,0.98493,0.94037,154017,147049,0.614735,0.981211,0.622057,801317,508010,272322,0.769885,0.752649
1065181_ec-437-2_476575_477634:m0:f50:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,0,50,6,cond,1,0,1,20.125,0.759557,0.900295,0.900295,0.999759,0.759696,169552,128839,0.551477,0.999674,0.551577,811064,447510,228346,,
1065181_ec-437-2_476575_477634:m0:f50:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,1,51,6,prompted,1,0,2,21.0,0.945079,0.941532,0.945873,0.984413,0.959436,165491,161292,0.657906,0.983732,0.665142,821770,555633,252832,0.640252,0.80697
1065181_ec-437-2_476575_477634:m0:f50:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,2,52,6,prompted,1,0,0,20.75,0.93905,0.935099,0.961924,0.992336,0.94591,169607,161672,0.636749,0.991312,0.640322,862820,557325,280120,0.812928,0.802969
1065181_ec-437-2_476575_477634:m0:f50:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,3,53,6,prompted,1,0,1,20.25,0.954395,0.952352,0.952352,0.977587,0.975746,157255,156959,0.634098,0.9755,0.64436,816842,539559,276324,0.823009,0.808145
1065181_ec-437-2_476575_477634:m0:f50:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,4,54,6,prompted,1,0,0,21.125,0.920868,0.921154,0.921154,0.967673,0.950096,155639,152812,0.613851,0.965027,0.627818,807790,525524,273218,0.812671,0.798696
1065181_ec-437-2_476575_477634:m0:f50:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,5,55,6,prompted,1,0,1,20.25,0.901753,0.883347,0.900813,0.928177,0.969395,147656,154213,0.609289,0.924562,0.641164,766060,531246,259149,0.80466,0.751884
1065181_ec-437-2_476575_477634:m0:f50:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,6,56,6,prompted,1,0,2,20.75,0.92625,0.929348,0.929348,0.985116,0.939396,154017,146869,0.614571,0.981244,0.621876,801317,507845,272322,0.769582,0.752649
1065181_ec-437-2_476575_477634:m0:f50:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,7,57,6,prompted,1,0,0,21.0,0.897657,0.89806,0.911954,0.975572,0.918298,142689,134312,0.618421,0.97379,0.628888,716383,462651,226436,0.713087,0.743473
1065181_ec-437-2_476575_477634:m0:f51:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,0,51,6,cond,1,0,2,19.875,0.815146,0.933184,0.933184,0.998986,0.815821,165491,135148,0.569996,0.998698,0.57042,821770,469365,252832,,
1065181_ec-437-2_476575_477634:m0:f51:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,1,52,6,prompted,1,0,0,21.125,0.935992,0.959165,0.959165,0.993316,0.941925,169607,160832,0.634125,0.992312,0.637256,862820,554097,280120,0.694093,0.802969
1065181_ec-437-2_476575_477634:m0:f51:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,2,53,6,prompted,1,0,1,20.5,0.946023,0.945143,0.951543,0.965844,0.978767,157255,159359,0.631774,0.963385,0.647317,816842,548852,276324,0.820312,0.808145
1065181_ec-437-2_476575_477634:m0:f51:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,3,54,6,prompted,1,0,0,21.25,0.923655,0.92323,0.92323,0.963586,0.957061,155639,154585,0.617411,0.960777,0.633375,807790,532521,273218,0.817279,0.798696
1065181_ec-437-2_476575_477634:m0:f51:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,4,55,6,prompted,1,0,1,20.375,0.89522,0.881223,0.906598,0.918679,0.972267,147656,156269,0.606458,0.914781,0.642772,766060,538273,259149,0.80645,0.751884
1065181_ec-437-2_476575_477634:m0:f51:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,5,56,6,prompted,1,0,2,20.75,0.935269,0.937903,0.937903,0.979378,0.954057,154017,150035,0.621172,0.975801,0.63089,801317,518080,272322,0.778077,0.752649
1065181_ec-437-2_476575_477634:m0:f51:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,6,57,6,prompted,1,0,0,21.0,0.902052,0.902264,0.903525,0.970789,0.927219,142689,136285,0.622363,0.969009,0.635003,716383,469454,226436,0.715251,0.743473
1065181_ec-437-2_476575_477634:m0:f51:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,7,58,6,prompted,1,0,0,20.375,0.816742,0.819507,0.84048,0.996593,0.819028,166805,137085,0.584069,0.995854,0.585493,803714,472528,231521,0.697139,0.675431
1065181_ec-437-2_476575_477634:m0:f52:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,0,52,6,cond,1,0,0,19.875,0.751493,0.900732,0.900732,0.999859,0.751573,169607,127490,0.509748,0.999873,0.509781,862820,439905,280120,,
1065181_ec-437-2_476575_477634:m0:f52:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,1,53,6,prompted,1,0,1,20.75,0.956274,0.955619,0.955619,0.98483,0.97057,157255,154978,0.634749,0.98315,0.64173,816842,533176,276324,0.663093,0.808145
1065181_ec-437-2_476575_477634:m0:f52:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,2,54,6,prompted,1,0,0,21.125,0.91971,0.920046,0.920046,0.968625,0.94795,155639,152317,0.613879,0.966485,0.627231,807790,524241,273218,0.810248,0.798696
1065181_ec-437-2_476575_477634:m0:f52:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,3,55,6,prompted,1,0,1,20.25,0.901314,0.883782,0.900947,0.927105,0.970059,147656,154497,0.608888,0.923712,0.641129,766060,531706,259149,0.802816,0.751884
1065181_ec-437-2_476575_477634:m0:f52:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,4,56,6,prompted,1,0,2,20.75,0.932703,0.935329,0.935329,0.981915,0.949006,154017,148855,0.619539,0.978119,0.628246,801317,514686,272322,0.775816,0.752649
1065181_ec-437-2_476575_477634:m0:f52:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,5,57,6,prompted,1,0,0,20.875,0.899247,0.899489,0.907996,0.971697,0.923435,142689,135602,0.61963,0.969564,0.631922,716383,466909,226436,0.71464,0.743473
1065181_ec-437-2_476575_477634:m0:f52:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,6,58,6,prompted,1,0,0,20.25,0.815317,0.817887,0.841217,0.996638,0.817565,166805,136834,0.582793,0.996111,0.584122,803714,471300,231521,0.694981,0.675431
1065181_ec-437-2_476575_477634:m0:f52:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,7,59,6,prompted,1,0,0,20.625,0.854198,0.850905,0.912377,0.984861,0.865563,149565,131448,0.610311,0.983401,0.616663,722850,453279,209251,0.702491,0.705637
1065181_ec-437-2_476575_477634:m0:f53:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,0,53,6,cond,1,0,1,19.625,0.803295,0.930486,0.930486,0.993708,0.807402,157255,127772,0.535225,0.992988,0.537256,816842,441952,276324,,
1065181_ec-437-2_476575_477634:m0:f53:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,1,54,6,prompted,1,0,0,21.625,0.911465,0.911672,0.919851,0.975016,0.933262,155639,148974,0.608458,0.973626,0.618655,807790,513280,273218,0.699528,0.798696
1065181_ec-437-2_476575_477634:m0:f53:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,2,55,6,prompted,1,0,1,20.25,0.916815,0.889827,0.91519,0.949307,0.964011,147656,149943,0.614823,0.945836,0.637259,766060,516135,259149,0.797813,0.751884
1065181_ec-437-2_476575_477634:m0:f53:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,3,56,6,prompted,1,0,2,20.75,0.927774,0.930597,0.930597,0.985034,0.941039,154017,147138,0.614966,0.981449,0.622198,801317,508002,272322,0.765953,0.752649
1065181_ec-437-2_476575_477634:m0:f53:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,4,57,6,prompted,1,0,0,20.875,0.900651,0.90093,0.912458,0.974655,0.92225,142689,135017,0.620514,0.972873,0.631439,716383,464965,226436,0.716323,0.743473
1065181_ec-437-2_476575_477634:m0:f53:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,5,58,6,prompted,1,0,0,20.25,0.811796,0.814919,0.841194,0.997479,0.813465,166805,136033,0.580386,0.997081,0.581373,803714,468626,231521,0.694073,0.675431
1065181_ec-437-2_476575_477634:m0:f53:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,6,59,6,prompted,1,0,0,20.5,0.854411,0.853075,0.915019,0.986689,0.864373,149565,131024,0.610299,0.985525,0.615819,722850,451683,209251,0.701564,0.705637
1065181_ec-437-2_476575_477634:m0:f53:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,7,60,6,prompted,1,0,0,20.5,0.762329,0.77171,0.899017,0.99465,0.765468,174616,134382,0.552404,0.994101,0.554221,829520,462465,229133,0.699229,0.701621
1065181_ec-437-2_476575_477634:m0:f54:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,0,54,6,cond,1,0,0,19.75,0.785987,0.886805,0.886805,0.982062,0.797435,155639,126379,0.524909,0.981424,0.530176,807790,436377,273218,,
1065181_ec-437-2_476575_477634:m0:f54:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,1,55,6,prompted,1,0,1,20.875,0.920567,0.893571,0.921067,0.96547,0.951908,147656,145582,0.615946,0.962584,0.631055,766060,502217,259149,0.695126,0.751884
1065181_ec-437-2_476575_477634:m0:f54:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,2,56,6,prompted,1,0,2,20.75,0.934031,0.937167,0.937167,0.983506,0.948895,154017,148597,0.61974,0.980169,0.627609,801317,513089,272322,0.746522,0.752649
1065181_ec-437-2_476575_477634:m0:f54:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,3,57,6,prompted,1,0,0,20.75,0.904665,0.905103,0.908734,0.974211,0.926862,142689,135754,0.624152,0.972355,0.635428,716383,468152,226436,0.715821,0.743473
1065181_ec-437-2_476575_477634:m0:f54:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,4,58,6,prompted,1,0,0,20.125,0.811905,0.814926,0.840971,0.997581,0.813507,166805,136026,0.58045,0.997183,0.581403,803714,468602,231521,0.698689,0.675431
1065181_ec-437-2_476575_477634:m0:f54:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,5,59,6,prompted,1,0,0,20.5,0.853959,0.853148,0.91533,0.987212,0.863511,149565,130824,0.609817,0.985975,0.615153,722850,450988,209251,0.701123,0.705637
1065181_ec-437-2_476575_477634:m0:f54:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,6,60,6,prompted,1,0,0,20.375,0.761129,0.770259,0.894783,0.994966,0.764071,174616,134094,0.551313,0.994405,0.553028,829520,461329,229133,0.700045,0.701621
1065181_ec-437-2_476575_477634:m0:f54:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,7,61,6,prompted,1,0,0,20.625,0.849849,0.856672,0.928574,0.995367,0.853224,146032,125178,0.576384,0.99454,0.578213,741000,430808,239553,0.661212,0.731323
1065181_ec-437-2_476575_477634:m0:f8:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,0,8,6,cond,1,0,0,21.75,0.318175,0.247574,0.423407,0.318862,0.993281,4614,14373,0.208887,0.31522,0.382426,40651,49318,25014,,
1065181_ec-437-2_476575_477634:m0:f8:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,1,14,6,prompted,1,0,0,18.25,0.694027,0.691729,0.691729,0.742966,0.913319,11998,14749,0.45187,0.741258,0.536489,69308,50162,28266,0.595289,0.286854
1065181_ec-437-2_476575_477634:m0:f8:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,2,20,6,prompted,1,0,2,17.625,0.860534,0.859961,0.859961,0.90905,0.941602,55601,57592,0.753025,0.905592,0.817176,220387,198870,29738,0.250882,0.203257
1065181_ec-437-2_476575_477634:m0:f8:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,3,26,6,prompted,1,0,1,18.5,0.557653,0.560876,0.797012,0.99675,0.558669,142188,79695,0.540289,0.995885,0.541498,507714,276062,19034,0.512205,0.332442
1065181_ec-437-2_476575_477634:m0:f8:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,4,32,6,prompted,1,0,0,18.25,0.891901,0.954334,0.954334,0.987753,0.901874,129853,118563,0.591512,0.986189,0.596453,676023,408863,230246,0.349162,0.634174
1065181_ec-437-2_476575_477634:m0:f8:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,5,38,6,prompted,1,0,1,19.125,0.909324,0.853694,0.898775,0.92872,0.977548,126806,133473,0.657698,0.925964,0.694204,612663,459319,177506,0.683416,0.65241
1065181_ec-437-2_476575_477634:m0:f8:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,6,44,6,prompted,1,0,0,20.0,0.861991,0.845661,0.871435,0.918593,0.933285,139683,141917,0.61212,0.915727,0.64866,689939,488722,210333,0.704779,0.688691
1065181_ec-437-2_476575_477634:m0:f8:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,7,50,6,prompted,1,0,1,20.125,0.947072,0.931637,0.963269,0.955898,0.990345,169552,175662,0.687395,0.953048,0.711489,811064,605492,228346,0.656136,0.660046
1065181_ec-437-3_476575_477634:m0:f14:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,0,14,6,cond,1,0,2,19.5,0.74039,0.865278,0.865278,0.998879,0.741006,52924,39261,0.583142,0.999078,0.583456,72403,42283,0,,
1065181_ec-437-3_476575_477634:m0:f14:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,1,20,6,prompted,1,0,1,21.75,0.864065,0.921982,0.921982,0.972824,0.885437,72205,65719,0.87102,0.97687,0.889362,98727,89883,0,0.462341,0.542422
1065181_ec-437-3_476575_477634:m0:f14:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,2,26,6,prompted,1,0,0,22.75,0.939516,0.923812,0.939332,0.961171,0.976581,49960,50761,0.942592,0.964219,0.976757,68366,69255,0,0.478923,0.525556
1065181_ec-437-3_476575_477634:m0:f14:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,3,32,6,prompted,1,0,0,23.0,0.943881,0.930518,0.943658,0.959119,0.983446,55514,56922,0.943444,0.960429,0.9816,76033,77709,0,0.726353,0.709022
1065181_ec-437-3_476575_477634:m0:f14:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,4,38,6,prompted,1,0,2,22.5,0.958691,0.952895,0.95696,0.97758,0.980243,62053,62222,0.955206,0.97997,0.974227,84972,84474,0,0.601527,0.589323
1065181_ec-437-3_476575_477634:m0:f14:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,5,44,6,prompted,1,0,0,24.0,0.953661,0.944304,0.953551,0.971862,0.98074,51453,51923,0.954102,0.973205,0.979841,70391,70871,0,0.761089,0.755347
1065181_ec-437-3_476575_477634:m0:f14:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,6,50,6,prompted,1,0,0,22.625,0.905828,0.908498,0.928497,0.989025,0.915025,53969,49931,0.904172,0.99217,0.91067,73749,67691,0,0.777557,0.780627
