sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-164-3_1243865_1244543:m0:f54:t4,prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f54,4,58,6,prompted,1,0,0,19.75,0.667888,0.666489,0.745766,0.753619,0.854463,33696,38205,0.670525,0.752462,0.860291,115204,131713,0,0.847147,0.758246
1022308_ec-164-3_1243865_1244543:m0:f54:t5,prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f54,5,59,6,prompted,1,0,0,20.125,0.722017,0.726086,0.726086,0.962456,0.742941,53587,41365,0.726128,0.962834,0.747067,183444,142335,0,0.836033,0.60612
1022308_ec-164-3_1243865_1244543:m0:f54:t6,prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f54,6,60,6,prompted,1,0,1,20.5,0.761603,0.761508,0.895128,0.98013,0.773546,52545,41470,0.766828,0.980376,0.778782,180062,143036,0,0.925589,0.73722
1022308_ec-164-3_1243865_1244543:m0:f54:t7,prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f54,7,61,6,prompted,1,0,0,20.125,0.715358,0.716868,0.843173,0.993071,0.718946,61796,44738,0.71853,0.995352,0.720949,211793,153405,0,0.913522,0.829046
1022308_ec-164-3_1243865_1244543:m0:f8:t0,prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f8,0,8,6,cond,1,0,0,19.375,0.72496,0.768736,0.768736,0.975749,0.738262,3706,2804,0.727858,0.964951,0.747623,12410,9615,0,,
1022308_ec-164-3_1243865_1244543:m0:f8:t1,prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f8,1,14,6,prompted,1,0,0,15.6875,0.755674,0.759286,0.79765,0.97174,0.772654,39341,31281,0.729121,0.981255,0.739419,134515,101363,0,0.049189,0.037327
1022308_ec-164-3_1243865_1244543:m0:f8:t2,prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f8,2,20,6,prompted,1,0,0,19.0,0.829524,0.781705,0.831049,0.873199,0.943133,41254,44558,0.836945,0.878013,0.947072,140946,152032,0,0.249736,0.350271
1022308_ec-164-3_1243865_1244543:m0:f8:t3,prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f8,3,26,6,prompted,1,0,0,19.25,0.922007,0.878186,0.936279,0.933688,0.986612,51391,54304,0.912383,0.931148,0.97839,175754,184671,0,0.671943,0.582755
1022308_ec-164-3_1243865_1244543:m0:f8:t4,prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f8,4,32,6,prompted,1,0,1,19.5,0.675074,0.68325,0.68325,0.952798,0.698432,57022,41799,0.686848,0.965408,0.704178,195229,142402,0,0.595547,0.579812
1022308_ec-164-3_1243865_1244543:m0:f8:t5,prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f8,5,38,6,prompted,1,0,0,19.5,0.745854,0.765642,0.765642,0.902108,0.811537,44672,40187,0.740047,0.898545,0.807523,152548,137095,0,0.767663,0.686775
1022308_ec-164-3_1243865_1244543:m0:f8:t6,prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f8,6,44,6,prompted,1,0,2,19.75,0.766353,0.767852,0.767852,0.951235,0.797692,63433,53194,0.773967,0.957528,0.801481,217355,181933,0,0.654108,0.5815
1022308_ec-164-3_1243865_1244543:m0:f8:t7,prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f8,7,50,6,prompted,1,0,1,20.25,0.686332,0.684722,0.804258,0.91087,0.735743,63881,51599,0.688109,0.908871,0.739103,219075,178154,0,0.806963,0.584611
1029713_ec-241-0_1053975_1054375:m0:f22:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f22,0,22,6,cond,1,0,0,19.625,0.774678,0.772737,0.772737,0.79622,0.966254,3793,4603,0.79303,0.839608,0.934619,1193,1328,0,,
1029713_ec-241-0_1053975_1054375:m0:f22:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f22,1,28,6,prompted,1,0,1,17.0,0.683494,0.684184,0.714609,0.867329,0.763297,37959,33406,0.67808,0.873056,0.752247,11794,10162,0,0.102701,0.05243
1029713_ec-241-0_1053975_1054375:m0:f22:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f22,2,34,6,prompted,1,0,0,16.5,0.418311,0.405827,0.514098,0.421361,0.98299,7525,17555,0.426536,0.431163,0.975455,2363,5346,0,0.286764,0.093918
1029713_ec-241-0_1053975_1054375:m0:f22:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f22,3,40,6,prompted,1,0,0,20.0,0.779019,0.771908,0.792807,0.813338,0.948618,33903,39542,0.78545,0.82369,0.944192,10554,12098,0,0.069232,0.002759
1029713_ec-241-0_1053975_1054375:m0:f22:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f22,4,46,6,prompted,1,0,0,19.25,0.595891,0.596398,0.664139,0.614622,0.951344,51731,80072,0.603888,0.623089,0.951447,16065,24531,0,0.395876,0.244626
1029713_ec-241-0_1053975_1054375:m0:f22:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f22,5,52,6,prompted,1,0,0,18.375,0.895723,0.8912,0.8912,0.915297,0.976681,15567,16611,0.91035,0.93223,0.974866,4854,5076,0,0.184739,0.01165
1029713_ec-241-0_1053975_1054375:m0:f22:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f22,6,58,6,prompted,1,0,0,17.75,0.233538,0.23494,0.682638,0.890249,0.240461,144851,39125,0.234677,0.897655,0.241128,44777,12028,0,0.274432,0.098362
1029713_ec-241-0_1053975_1054375:m0:f22:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f22,7,64,6,prompted,1,0,0,19.375,0.724848,0.717158,0.717158,0.892719,0.794012,49969,44444,0.713805,0.895177,0.778909,15514,13499,0,0.508057,0.15531
1029713_ec-241-0_1053975_1054375:m0:f28:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f28,0,28,6,cond,1,0,1,20.5,0.71952,0.721256,0.735429,0.888373,0.791038,37959,33800,0.714829,0.894491,0.780651,11794,10293,0,,
1029713_ec-241-0_1053975_1054375:m0:f28:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f28,1,34,6,prompted,1,0,0,16.625,0.367064,0.377981,0.482257,0.384988,0.887442,7525,17346,0.36694,0.387874,0.871773,2363,5311,0,0.270392,0.093918
1029713_ec-241-0_1053975_1054375:m0:f28:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f28,2,40,6,prompted,1,0,0,20.625,0.767898,0.75912,0.789126,0.802681,0.946583,33903,39981,0.774387,0.812796,0.942486,10554,12238,0,0.092921,0.002759
1029713_ec-241-0_1053975_1054375:m0:f28:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f28,3,46,6,prompted,1,0,0,19.75,0.595484,0.596785,0.645562,0.610641,0.959985,51731,81326,0.601226,0.617147,0.958855,16065,24960,0,0.399449,0.244626
1029713_ec-241-0_1053975_1054375:m0:f28:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f28,4,52,6,prompted,1,0,0,18.375,0.872623,0.860519,0.860519,0.877824,0.993255,15567,17614,0.871227,0.885975,0.981253,4854,5376,0,0.195202,0.01165
1029713_ec-241-0_1053975_1054375:m0:f28:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f28,5,58,6,prompted,1,0,0,17.75,0.247298,0.249856,0.701899,0.907383,0.253702,144851,40500,0.248145,0.915111,0.253992,44777,12428,0,0.296724,0.098362
1029713_ec-241-0_1053975_1054375:m0:f28:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f28,6,64,6,prompted,1,0,0,19.5,0.705373,0.693621,0.693621,0.875536,0.783986,49969,44744,0.697789,0.874927,0.775106,15514,13744,0,0.520151,0.15531
1029713_ec-241-0_1053975_1054375:m0:f28:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f28,7,70,6,prompted,1,0,0,19.0,0.711276,0.771618,0.771618,0.910223,0.76494,51506,43285,0.717103,0.919684,0.765012,15971,13285,0,0.741528,0.651154
1029713_ec-241-0_1053975_1054375:m0:f34:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f34,0,34,6,cond,1,0,0,20.625,0.62251,0.59457,0.677365,0.687579,0.86804,7525,9500,0.630373,0.709142,0.85019,2363,2833,0,,
1029713_ec-241-0_1053975_1054375:m0:f34:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f34,1,40,6,prompted,1,0,0,19.5,0.781667,0.777263,0.78596,0.818753,0.945226,33903,39140,0.790139,0.830978,0.941444,10554,11957,0,0.012152,0.002759
1029713_ec-241-0_1053975_1054375:m0:f34:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f34,2,46,6,prompted,1,0,0,19.25,0.592574,0.592005,0.642606,0.613097,0.946531,51731,79865,0.600702,0.621186,0.947961,16065,24516,0,0.393354,0.244626
1029713_ec-241-0_1053975_1054375:m0:f34:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f34,3,52,6,prompted,1,0,0,18.125,0.869125,0.856851,0.856851,0.874385,0.993126,15567,17681,0.871706,0.886469,0.981253,4854,5373,0,0.19778,0.01165
1029713_ec-241-0_1053975_1054375:m0:f34:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f34,4,58,6,prompted,1,0,0,17.875,0.239581,0.240814,0.687473,0.893024,0.24666,144851,40009,0.239642,0.896434,0.246466,44777,12311,0,0.296958,0.098362
1029713_ec-241-0_1053975_1054375:m0:f34:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f34,5,64,6,prompted,1,0,0,19.375,0.70639,0.695927,0.695927,0.873994,0.786488,49969,44966,0.695846,0.874335,0.773173,15514,13719,0,0.51836,0.15531
1029713_ec-241-0_1053975_1054375:m0:f34:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f34,6,70,6,prompted,1,0,0,19.125,0.698817,0.769361,0.769361,0.903819,0.754961,51506,43023,0.703769,0.913261,0.754179,15971,13189,0,0.733568,0.651154
1029713_ec-241-0_1053975_1054375:m0:f34:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f34,7,76,6,prompted,1,0,0,17.125,0.290981,0.306983,0.468547,0.360327,0.601904,11133,18597,0.286114,0.359227,0.584334,3498,5690,0,0.362491,0.101171
1029713_ec-241-0_1053975_1054375:m0:f40:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f40,0,40,6,cond,1,0,0,20.625,0.817717,0.81689,0.830645,0.867951,0.9339,33903,36479,0.821989,0.877992,0.927989,10554,11155,0,,
1029713_ec-241-0_1053975_1054375:m0:f40:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f40,1,45,6,prompted,1,0,0,21.0,0.910197,0.911922,0.911922,0.927206,0.980244,52288,55279,0.911577,0.932568,0.975903,16226,16980,0,0.383502,0.359801
1029713_ec-241-0_1053975_1054375:m0:f40:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f40,2,50,6,prompted,1,0,0,18.0,0.54972,0.536077,0.635827,0.552234,0.991788,23990,43085,0.553606,0.558824,0.983416,7477,13158,0,0.199985,0.078165
1029713_ec-241-0_1053975_1054375:m0:f40:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f40,3,55,6,prompted,1,0,0,19.0,0.720335,0.702511,0.702511,0.721341,0.998067,29998,41506,0.72752,0.728995,0.997228,9379,12830,0,0.180696,0.074409
1029713_ec-241-0_1053975_1054375:m0:f40:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f40,4,60,6,prompted,1,0,0,18.125,0.523298,0.528015,0.789228,0.548172,0.920209,26068,43760,0.521521,0.54981,0.910201,8107,13421,0,0.401019,0.195463
1029713_ec-241-0_1053975_1054375:m0:f40:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f40,5,65,6,prompted,1,0,0,19.125,0.644461,0.645597,0.719165,0.910025,0.68832,50709,38355,0.648764,0.917909,0.688724,15732,11804,0,0.771056,0.411575
1029713_ec-241-0_1053975_1054375:m0:f40:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f40,6,70,6,prompted,1,0,0,19.125,0.686168,0.783564,0.783564,0.922708,0.728012,51506,40638,0.69461,0.935668,0.729447,15971,12451,0,0.606136,0.749748
1029713_ec-241-0_1053975_1054375:m0:f40:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f40,7,75,6,prompted,1,0,2,16.875,0.313105,0.333421,0.471935,0.395907,0.599528,11876,17984,0.305349,0.392175,0.579691,3752,5546,0,0.370634,0.113137
1029713_ec-241-0_1053975_1054375:m0:f45:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,0,45,6,cond,1,0,0,22.0,0.926016,0.925315,0.925315,0.938804,0.985503,52288,54889,0.92719,0.947057,0.977875,16226,16754,0,,
1029713_ec-241-0_1053975_1054375:m0:f45:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,1,50,6,prompted,1,0,0,17.375,0.558442,0.54548,0.65475,0.56065,0.992997,23990,42490,0.561071,0.567187,0.981142,7477,12934,0,0.184746,0.078165
1029713_ec-241-0_1053975_1054375:m0:f45:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,2,55,6,prompted,1,0,0,18.75,0.739525,0.718055,0.718055,0.741654,0.996133,29998,40291,0.750684,0.75341,0.995202,9379,12389,0,0.172785,0.074409
1029713_ec-241-0_1053975_1054375:m0:f45:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,3,60,6,prompted,1,0,0,18.25,0.526347,0.53188,0.795062,0.552836,0.916564,26068,43219,0.519356,0.551685,0.898606,8107,13205,0,0.398078,0.195463
1029713_ec-241-0_1053975_1054375:m0:f45:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,4,65,6,prompted,1,0,0,19.125,0.649598,0.651869,0.722472,0.913379,0.692244,50709,38432,0.653934,0.922243,0.692093,15732,11806,0,0.770979,0.411575
1029713_ec-241-0_1053975_1054375:m0:f45:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,5,70,6,prompted,1,0,0,19.125,0.688397,0.785116,0.785116,0.92343,0.73007,51506,40721,0.69484,0.936189,0.729385,15971,12443,0,0.615961,0.749748
1029713_ec-241-0_1053975_1054375:m0:f45:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,6,75,6,prompted,1,0,2,16.875,0.31014,0.329692,0.478714,0.392371,0.59675,11876,18062,0.308049,0.394424,0.584488,3752,5560,0,0.371832,0.113137
1029713_ec-241-0_1053975_1054375:m0:f45:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f45,7,80,6,prompted,1,0,0,18.125,0.703335,0.693706,0.701663,0.719226,0.969542,13921,18766,0.70371,0.728006,0.954723,4351,5706,0,0.594286,0.250097
1029713_ec-241-0_1053975_1054375:m0:f50:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,0,50,6,cond,1,0,0,20.375,0.645114,0.645485,0.645485,0.656593,0.973614,23990,35573,0.651667,0.667654,0.964558,7477,10802,0,,
1029713_ec-241-0_1053975_1054375:m0:f50:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,1,54,6,prompted,1,0,0,19.25,0.788314,0.76931,0.7803,0.831878,0.937708,28848,32518,0.793813,0.8485,0.924905,8962,9769,0,0.377914,0.190769
1029713_ec-241-0_1053975_1054375:m0:f50:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,2,58,6,prompted,1,0,0,17.25,0.383197,0.391108,0.719055,0.931074,0.394385,144851,61356,0.382592,0.938231,0.392478,44777,18731,0,0.437977,0.195377
1029713_ec-241-0_1053975_1054375:m0:f50:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,3,62,6,prompted,1,0,0,18.375,0.478605,0.463604,0.628089,0.480547,0.991627,8719,17992,0.493597,0.497236,0.985391,2738,5426,0,0.273153,0.048174
1029713_ec-241-0_1053975_1054375:m0:f50:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,4,66,6,prompted,1,0,0,18.375,0.628759,0.627086,0.671692,0.649237,0.952232,14382,21094,0.636866,0.66108,0.945616,4505,6444,0,0.718821,0.437434
1029713_ec-241-0_1053975_1054375:m0:f50:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,5,70,6,prompted,1,0,0,19.25,0.591702,0.710729,0.710729,0.919422,0.624063,51506,34960,0.597735,0.932941,0.62457,15971,10692,0,0.509465,0.243099
1029713_ec-241-0_1053975_1054375:m0:f50:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,6,74,6,prompted,1,0,1,17.375,0.367425,0.376962,0.702387,0.413312,0.767951,9679,17984,0.358893,0.409363,0.744309,3031,5511,0,0.43208,0.100272
1029713_ec-241-0_1053975_1054375:m0:f50:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f50,7,78,6,prompted,1,0,0,19.0,0.62106,0.613181,0.807455,0.621348,0.999254,6705,10783,0.643141,0.644717,0.996214,2113,3265,0,0.526101,0.353826
1029713_ec-241-0_1053975_1054375:m0:f54:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,0,54,6,cond,1,0,0,20.625,0.649938,0.686472,0.686472,0.958236,0.668885,28848,20137,0.650783,0.962975,0.667485,8962,6212,0,,
1029713_ec-241-0_1053975_1054375:m0:f54:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,1,57,6,prompted,1,0,0,16.875,0.405595,0.413043,0.489877,0.686258,0.497924,78040,56623,0.405895,0.698633,0.492048,24207,17049,0,0.225806,0.106616
1029713_ec-241-0_1053975_1054375:m0:f54:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,2,60,6,prompted,1,0,0,19.25,0.562949,0.56405,0.799075,0.593388,0.916488,26068,40262,0.557851,0.593497,0.9028,8107,12332,0,0.372853,0.174437
1029713_ec-241-0_1053975_1054375:m0:f54:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,3,63,6,prompted,1,0,0,18.125,0.517333,0.510792,0.640148,0.528071,0.962181,11555,21054,0.517215,0.531438,0.950802,3618,6473,0,0.491003,0.386972
1029713_ec-241-0_1053975_1054375:m0:f54:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,4,66,6,prompted,1,0,0,18.875,0.616332,0.612475,0.619947,0.645087,0.932555,14382,20791,0.61706,0.656075,0.912098,4505,6263,0,0.779275,0.452728
1029713_ec-241-0_1053975_1054375:m0:f54:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,5,69,6,prompted,1,0,0,18.875,0.566504,0.568368,0.774972,0.601266,0.907394,15701,23695,0.564103,0.605616,0.89165,4910,7229,0,0.663774,0.591946
1029713_ec-241-0_1053975_1054375:m0:f54:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,6,72,6,prompted,1,0,1,17.625,0.463547,0.475188,0.491587,0.514532,0.823883,14655,23466,0.460902,0.516473,0.810734,4602,7224,0,0.819202,0.643085
1029713_ec-241-0_1053975_1054375:m0:f54:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f54,7,75,6,prompted,1,0,2,18.125,0.392317,0.426525,0.518674,0.49835,0.648366,11876,15451,0.372953,0.487805,0.613006,3752,4715,0,0.579808,0.60473
1029713_ec-241-0_1053975_1054375:m0:f57:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,0,57,6,cond,1,0,0,18.875,0.23055,0.155516,0.597631,0.856672,0.2398,78040,21845,0.228441,0.864616,0.236915,24207,6633,0,,
1029713_ec-241-0_1053975_1054375:m0:f57:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,1,60,6,prompted,1,0,0,19.125,0.73115,0.730953,0.730953,0.801841,0.892397,26068,29012,0.730964,0.805099,0.888121,8107,8943,0,0.584824,0.174437
1029713_ec-241-0_1053975_1054375:m0:f57:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,2,63,6,prompted,1,0,0,18.625,0.566668,0.561296,0.614856,0.580524,0.959585,11555,19100,0.564621,0.588328,0.933389,3618,5740,0,0.600799,0.386972
1029713_ec-241-0_1053975_1054375:m0:f57:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,3,66,6,prompted,1,0,0,19.125,0.64054,0.637191,0.637191,0.674092,0.927896,14382,19797,0.640215,0.689831,0.899001,4505,5871,0,0.781732,0.452728
1029713_ec-241-0_1053975_1054375:m0:f57:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,4,69,6,prompted,1,0,0,19.25,0.595399,0.592996,0.768629,0.626519,0.922999,15701,23131,0.58254,0.624327,0.896945,4910,7054,0,0.682066,0.591946
1029713_ec-241-0_1053975_1054375:m0:f57:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,5,72,6,prompted,1,0,1,18.0,0.470909,0.481523,0.49749,0.518986,0.835619,14655,23596,0.478546,0.526173,0.840939,4602,7355,0,0.83035,0.643085
1029713_ec-241-0_1053975_1054375:m0:f57:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,6,75,6,prompted,1,0,2,18.5,0.447192,0.485321,0.522504,0.567951,0.677753,11876,14172,0.443368,0.566637,0.670842,3752,4442,0,0.529255,0.60473
1029713_ec-241-0_1053975_1054375:m0:f57:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f57,7,78,6,prompted,1,0,0,19.375,0.646951,0.645422,0.825851,0.646951,1.0,6705,10364,0.671338,0.672408,0.997634,2113,3135,0,0.567495,0.330827
1029713_ec-241-0_1053975_1054375:m0:f60:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,0,60,6,cond,1,0,0,21.375,0.724159,0.725493,0.725493,0.857537,0.823193,26068,25024,0.712928,0.851412,0.814235,8107,7753,0,,
1029713_ec-241-0_1053975_1054375:m0:f60:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,1,63,6,prompted,1,0,0,18.125,0.582597,0.576358,0.67401,0.595489,0.964171,11555,18709,0.595451,0.612549,0.955224,3618,5642,0,0.643356,0.386972
1029713_ec-241-0_1053975_1054375:m0:f60:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,2,66,6,prompted,1,0,0,19.25,0.63405,0.629871,0.629871,0.673942,0.914615,14382,19518,0.648887,0.69179,0.912764,4505,5944,0,0.764785,0.452728
1029713_ec-241-0_1053975_1054375:m0:f60:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,3,69,6,prompted,1,0,0,19.25,0.608027,0.603976,0.787066,0.641255,0.92147,15701,22562,0.601059,0.643137,0.901833,4910,6885,0,0.678835,0.591946
