sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1029713_ec-241-0_1053975_1054375:m0:f70:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,6,76,6,prompted,1,0,0,20.5,0.248715,0.247152,0.435261,0.313078,0.547471,11133,19468,0.246184,0.313243,0.534877,3498,5973,0,0.848283,0.715809
1029713_ec-241-0_1053975_1054375:m0:f70:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,7,77,6,prompted,1,0,0,20.625,0.377599,0.376504,0.707826,0.380825,0.978059,4512,11588,0.369034,0.379783,0.928771,1432,3502,0,0.584813,0.361263
1029713_ec-241-0_1053975_1054375:m0:f71:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,0,71,6,cond,1,0,0,21.0,0.517217,0.453583,0.517233,0.775645,0.608208,14620,11464,0.517321,0.819013,0.584094,4602,3282,0,,
1029713_ec-241-0_1053975_1054375:m0:f71:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,1,72,6,prompted,1,0,1,21.5,0.435725,0.56471,0.56471,0.833155,0.47738,14655,8397,0.421371,0.853758,0.45415,4602,2448,0,0.503255,0.754044
1029713_ec-241-0_1053975_1054375:m0:f71:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,2,73,6,prompted,1,0,0,23.375,0.670268,0.661729,0.661729,0.746506,0.86778,8864,10304,0.700535,0.768922,0.887344,2805,3237,0,0.748084,0.559822
1029713_ec-241-0_1053975_1054375:m0:f71:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,3,74,6,prompted,1,0,1,23.125,0.745256,0.740722,0.75618,0.82204,0.888625,9679,10463,0.730693,0.836735,0.852194,3031,3087,0,0.743807,0.608797
1029713_ec-241-0_1053975_1054375:m0:f71:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,4,75,6,prompted,1,0,2,23.0,0.703952,0.7057,0.773178,0.904547,0.760441,11876,9984,0.693662,0.924883,0.735075,3752,2982,0,0.804837,0.713298
1029713_ec-241-0_1053975_1054375:m0:f71:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,5,76,6,prompted,1,0,0,22.75,0.631558,0.628686,0.758954,0.842924,0.7158,11133,9454,0.607143,0.849393,0.680389,3498,2802,0,0.779059,0.715809
1029713_ec-241-0_1053975_1054375:m0:f71:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,6,77,6,prompted,1,0,0,22.625,0.632823,0.592834,0.669745,0.666773,0.925532,4512,6263,0.666167,0.700841,0.930866,1432,1902,0,0.558144,0.361263
1029713_ec-241-0_1053975_1054375:m0:f71:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,7,78,6,prompted,1,0,0,22.25,0.606078,0.602294,0.61532,0.711831,0.803132,6705,7565,0.66159,0.754661,0.842877,2113,2360,0,0.72742,0.631801
1029713_ec-241-0_1053975_1054375:m0:f72:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,0,72,6,cond,1,0,1,21.5,0.607269,0.608223,0.608223,0.690354,0.834596,14655,17717,0.613197,0.698453,0.833985,4602,5495,0,,
1029713_ec-241-0_1053975_1054375:m0:f72:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,1,73,6,prompted,1,0,0,21.375,0.548312,0.537253,0.766439,0.562351,0.956453,8864,15076,0.561329,0.582284,0.93975,2805,4527,0,0.602473,0.559822
1029713_ec-241-0_1053975_1054375:m0:f72:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,2,74,6,prompted,1,0,1,22.125,0.615626,0.607234,0.870874,0.627085,0.971175,9679,14990,0.620911,0.638242,0.9581,3031,4550,0,0.66083,0.608797
1029713_ec-241-0_1053975_1054375:m0:f72:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,3,75,6,prompted,1,0,2,22.25,0.651233,0.661835,0.756852,0.723542,0.866959,11876,14230,0.625375,0.714123,0.834222,3752,4383,0,0.760029,0.713298
1029713_ec-241-0_1053975_1054375:m0:f72:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,4,76,6,prompted,1,0,0,22.75,0.687016,0.682295,0.714359,0.759978,0.877392,11133,12853,0.67713,0.758413,0.86335,3498,3982,0,0.704405,0.715809
1029713_ec-241-0_1053975_1054375:m0:f72:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,5,77,6,prompted,1,0,0,22.625,0.470018,0.455087,0.661509,0.470263,0.998892,4512,9584,0.485424,0.485424,1.0,1432,2950,0,0.579848,0.361263
1029713_ec-241-0_1053975_1054375:m0:f72:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,6,78,6,prompted,1,0,0,22.875,0.585927,0.582009,0.731132,0.586029,0.999702,6705,11438,0.607917,0.609502,0.995741,2113,3452,0,0.696143,0.631801
1029713_ec-241-0_1053975_1054375:m0:f72:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,7,79,6,prompted,1,0,0,23.375,0.530296,0.523617,0.694564,0.532773,0.991309,6904,12846,0.558295,0.559732,0.995421,2184,3884,0,0.610238,0.601436
1029713_ec-241-0_1053975_1054375:m0:f73:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,0,73,6,cond,1,0,0,20.75,0.710645,0.704012,0.704012,0.796461,0.868344,8864,9664,0.732237,0.849532,0.841355,2805,2778,0,,
1029713_ec-241-0_1053975_1054375:m0:f73:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,1,74,6,prompted,1,0,1,22.125,0.757661,0.744021,0.774222,0.834607,0.891518,9679,10339,0.770464,0.853249,0.888156,3031,3155,0,0.686451,0.608797
1029713_ec-241-0_1053975_1054375:m0:f73:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,2,75,6,prompted,1,0,2,22.75,0.723504,0.723667,0.773676,0.910523,0.778882,11876,10159,0.711083,0.928313,0.752399,3752,3041,0,0.812539,0.713298
1029713_ec-241-0_1053975_1054375:m0:f73:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,3,76,6,prompted,1,0,0,22.75,0.646011,0.640606,0.747481,0.844507,0.733226,11133,9666,0.610797,0.858382,0.679245,3498,2768,0,0.782663,0.715809
1029713_ec-241-0_1053975_1054375:m0:f73:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,4,77,6,prompted,1,0,0,22.5,0.629576,0.596065,0.673529,0.641269,0.971853,4512,6838,0.664296,0.674206,0.978352,1432,2078,0,0.589062,0.361263
1029713_ec-241-0_1053975_1054375:m0:f73:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,5,78,6,prompted,1,0,0,22.125,0.677426,0.673219,0.673219,0.705084,0.945265,6705,8989,0.7042,0.734807,0.944155,2113,2715,0,0.659189,0.631801
1029713_ec-241-0_1053975_1054375:m0:f73:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,6,79,6,prompted,1,0,0,22.375,0.626226,0.623306,0.623306,0.650619,0.943511,6904,10012,0.651794,0.671704,0.956502,2184,3110,0,0.681504,0.601436
1029713_ec-241-0_1053975_1054375:m0:f73:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,7,80,6,prompted,1,0,0,21.75,0.483183,0.482846,0.568978,0.766547,0.566554,13921,10289,0.479466,0.783388,0.552746,4351,3070,0,0.61004,0.450916
1029713_ec-241-0_1053975_1054375:m0:f74:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,0,74,6,cond,1,0,1,20.5,0.727478,0.76967,0.76967,0.889093,0.800083,9679,8710,0.693841,0.891043,0.758166,3031,2579,0,,
1029713_ec-241-0_1053975_1054375:m0:f74:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,1,75,6,prompted,1,0,2,22.875,0.750469,0.757404,0.757404,0.960033,0.774672,11876,9583,0.72597,0.969729,0.742804,3752,2874,0,0.772234,0.713298
1029713_ec-241-0_1053975_1054375:m0:f74:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,2,76,6,prompted,1,0,0,23.625,0.773243,0.772269,0.832275,0.956279,0.801581,11133,9332,0.75545,0.971254,0.772727,3498,2783,0,0.774224,0.715809
1029713_ec-241-0_1053975_1054375:m0:f74:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,3,77,6,prompted,1,0,0,23.375,0.650354,0.627855,0.739816,0.651012,0.998449,4512,6920,0.671853,0.674078,0.995112,1432,2114,0,0.62309,0.361263
1029713_ec-241-0_1053975_1054375:m0:f74:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,4,78,6,prompted,1,0,0,23.125,0.69802,0.696002,0.696002,0.701031,0.993885,6705,9506,0.712436,0.717817,0.989588,2113,2913,0,0.616732,0.631801
1029713_ec-241-0_1053975_1054375:m0:f74:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,5,79,6,prompted,1,0,0,23.375,0.654953,0.642129,0.701963,0.662629,0.982619,6904,10238,0.686804,0.692086,0.989011,2184,3121,0,0.676203,0.601436
1029713_ec-241-0_1053975_1054375:m0:f74:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,6,80,6,prompted,1,0,0,21.875,0.702318,0.711809,0.711809,0.86853,0.785863,13921,12596,0.716906,0.885199,0.790393,4351,3885,0,0.610183,0.450916
1029713_ec-241-0_1053975_1054375:m0:f74:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,7,81,6,prompted,1,0,0,21.625,0.411568,0.409149,0.707345,0.891126,0.433358,21248,10333,0.421257,0.900123,0.441913,6628,3254,0,0.649331,0.594966
1045318_ec-201-1_1193662_1194160:m0:f10:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,0,10,5,cond,1,0,0,21.0,0.627863,0.619367,0.619367,0.743335,0.801657,2052,2213,0.630193,0.736676,0.813426,6882,7599,0,,
1045318_ec-201-1_1193662_1194160:m0:f10:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,1,15,5,prompted,1,0,1,19.375,0.31345,0.293217,0.42926,0.31345,1.0,268,855,0.294344,0.294344,1.0,843,2864,0,0.375785,0.130604
1045318_ec-201-1_1193662_1194160:m0:f10:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,2,19,5,prompted,1,0,0,21.75,0.475188,0.465492,0.670996,0.475904,0.996845,317,664,0.442932,0.442932,1.0,1009,2278,0,0.760139,0.772727
1045318_ec-201-1_1193662_1194160:m0:f10:t3,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,3,23,5,prompted,1,0,0,21.125,0.411316,0.333762,0.413272,0.412891,0.990812,1306,3134,0.399037,0.400186,0.992855,4339,10765,0,0.197352,0.162607
1045318_ec-201-1_1193662_1194160:m0:f10:t4,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,4,27,5,prompted,1,0,0,20.25,0.687519,0.561114,0.696782,0.746643,0.89672,7378,8861,0.688542,0.744442,0.901668,25180,30498,0,0.321909,0.128378
1045318_ec-201-1_1193662_1194160:m0:f10:t5,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,5,31,5,prompted,1,0,0,21.125,0.601275,0.598627,0.598627,0.63571,0.917357,12439,17950,0.601401,0.63524,0.91863,42534,61509,0,0.440213,0.493256
1045318_ec-201-1_1193662_1194160:m0:f10:t6,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,6,35,5,prompted,1,0,0,20.125,0.740646,0.740052,0.838571,0.747479,0.987809,21983,29051,0.742323,0.746363,0.992761,75291,100147,0,0.579547,0.451119
1045318_ec-201-1_1193662_1194160:m0:f10:t7,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,7,39,5,prompted,1,0,1,20.875,0.138449,0.109913,0.258283,0.151039,0.624191,11285,46637,0.138454,0.15105,0.624099,38441,158828,0,0.563576,0.283191
1045318_ec-201-1_1193662_1194160:m0:f15:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,0,15,5,cond,1,0,1,19.75,0.531062,0.496296,0.747774,0.534274,0.988806,268,496,0.501505,0.504543,0.988138,843,1651,0,,
1045318_ec-201-1_1193662_1194160:m0:f15:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,1,19,5,prompted,1,0,0,20.5,0.68172,0.659044,0.798969,0.68172,1.0,317,465,0.642675,0.642675,1.0,1009,1570,0,0.862403,0.772727
1045318_ec-201-1_1193662_1194160:m0:f15:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,2,23,5,prompted,1,0,0,20.375,0.511015,0.362598,0.502711,0.512426,0.99464,1306,2535,0.497067,0.498098,0.995852,4339,8675,0,0.180638,0.162607
1045318_ec-201-1_1193662_1194160:m0:f15:t3,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,3,27,5,prompted,1,0,0,19.875,0.696738,0.57496,0.70396,0.752852,0.903361,7378,8853,0.696498,0.749746,0.907466,25180,30477,0,0.248,0.128378
1045318_ec-201-1_1193662_1194160:m0:f15:t4,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,4,31,5,prompted,1,0,0,20.625,0.602267,0.599021,0.612386,0.628457,0.935284,12439,18512,0.596259,0.622516,0.933935,42534,63812,0,0.427863,0.493256
1045318_ec-201-1_1193662_1194160:m0:f15:t5,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,5,35,5,prompted,1,0,0,19.75,0.732476,0.732236,0.832607,0.738395,0.989173,21983,29449,0.733363,0.736969,0.993372,75291,101486,0,0.586904,0.451119
1045318_ec-201-1_1193662_1194160:m0:f15:t6,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,6,39,5,prompted,1,0,1,20.875,0.139705,0.11039,0.286309,0.152388,0.626673,11285,46408,0.138781,0.15135,0.625634,38441,158903,0,0.574319,0.283191
1045318_ec-201-1_1193662_1194160:m0:f15:t7,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,7,43,5,prompted,1,0,2,19.75,0.114849,0.112831,0.166623,0.131842,0.471193,20325,72640,0.113767,0.130404,0.471376,69452,251050,0,0.577965,0.487459
1045318_ec-201-1_1193662_1194160:m0:f19:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,0,19,5,cond,1,0,0,18.875,0.784062,0.783715,0.814024,0.809019,0.962145,317,377,0.809091,0.829661,0.970268,1009,1180,0,,
1045318_ec-201-1_1193662_1194160:m0:f19:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,1,22,5,prompted,1,0,0,20.125,0.858665,0.807477,0.855889,0.87159,0.983024,1885,2126,0.853085,0.866391,0.982316,6390,7245,0,0.130023,0.088482
1045318_ec-201-1_1193662_1194160:m0:f19:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,2,25,5,prompted,1,0,0,20.25,0.752632,0.74823,0.817012,0.758976,0.989015,2458,3203,0.740781,0.748356,0.986519,8308,10952,0,0.619757,0.618107
1045318_ec-201-1_1193662_1194160:m0:f19:t3,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,3,28,5,prompted,1,0,0,19.75,0.753931,0.702336,0.755042,0.84063,0.879664,9648,10096,0.754727,0.838019,0.883632,32887,34677,0,0.244875,0.188611
1045318_ec-201-1_1193662_1194160:m0:f19:t4,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,4,31,5,prompted,1,0,0,21.0,0.62473,0.621715,0.652379,0.667278,0.907388,12439,16915,0.621062,0.66298,0.907603,42534,58228,0,0.529502,0.578996
1045318_ec-201-1_1193662_1194160:m0:f19:t5,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,5,34,5,prompted,1,0,0,21.25,0.805616,0.804894,0.804894,0.866501,0.919778,21615,22944,0.80893,0.866269,0.924363,74051,79017,0,0.708267,0.519929
1045318_ec-201-1_1193662_1194160:m0:f19:t6,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,6,37,5,prompted,1,0,0,21.875,0.209281,0.206774,0.659976,0.209938,0.985279,6861,32200,0.206726,0.207237,0.98822,23345,111322,0,0.621072,0.299028
1045318_ec-201-1_1193662_1194160:m0:f19:t7,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,7,40,5,prompted,1,0,2,21.125,0.150618,0.129524,0.394823,0.168467,0.587049,14130,49238,0.150065,0.167683,0.588184,48325,169510,0,0.591612,0.369008
1045318_ec-201-1_1193662_1194160:m0:f22:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,0,22,5,cond,1,0,0,20.375,0.85367,0.841291,0.856408,0.863173,0.987268,1885,2156,0.846143,0.858157,0.983725,6390,7325,0,,
1045318_ec-201-1_1193662_1194160:m0:f22:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,1,25,5,prompted,1,0,0,21.25,0.800533,0.797351,0.797351,0.815192,0.978031,2458,2949,0.793127,0.805756,0.980621,8308,10111,0,0.690397,0.618107
1045318_ec-201-1_1193662_1194160:m0:f22:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,2,28,5,prompted,1,0,0,19.0,0.750468,0.734262,0.756276,0.88487,0.831675,9648,9068,0.754237,0.884959,0.836227,32887,31076,0,0.238994,0.188611
1045318_ec-201-1_1193662_1194160:m0:f22:t3,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,3,31,5,prompted,1,0,0,21.625,0.657935,0.600767,0.656913,0.715846,0.890506,12439,15474,0.650771,0.708292,0.889053,42534,53389,0,0.519064,0.578996
1045318_ec-201-1_1193662_1194160:m0:f22:t4,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,4,34,5,prompted,1,0,0,21.625,0.827331,0.765902,0.826358,0.872028,0.941661,21615,23341,0.831839,0.872253,0.947239,74051,80417,0,0.641712,0.519929
1045318_ec-201-1_1193662_1194160:m0:f22:t5,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,5,37,5,prompted,1,0,0,21.75,0.211613,0.144359,0.658491,0.212183,0.987465,6861,31930,0.210337,0.210786,0.989976,23345,109642,0,0.666546,0.299028
1045318_ec-201-1_1193662_1194160:m0:f22:t6,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,6,40,5,prompted,1,0,2,21.375,0.144536,0.120418,0.22817,0.159546,0.605732,14130,53646,0.143574,0.158363,0.605898,48325,184892,0,0.549251,0.369008
1045318_ec-201-1_1193662_1194160:m0:f22:t7,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,7,43,5,prompted,1,0,2,20.25,0.114234,0.113125,0.143541,0.131461,0.465732,20325,72006,0.113461,0.130332,0.4671,69452,248910,0,0.677955,0.632474
1045318_ec-201-1_1193662_1194160:m0:f25:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,0,25,5,cond,1,0,0,19.375,0.819459,0.816849,0.816849,0.838416,0.973149,2458,2853,0.805271,0.822531,0.974603,8308,9844,0,,
1045318_ec-201-1_1193662_1194160:m0:f25:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,1,27,5,prompted,1,0,0,22.5,0.783819,0.783514,0.824804,0.850869,0.908647,7378,7879,0.786215,0.850416,0.912391,25180,27015,0,0.254764,0.235213
1045318_ec-201-1_1193662_1194160:m0:f25:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,2,29,5,prompted,1,0,0,22.125,0.740576,0.68138,0.754211,0.848987,0.852933,10757,10807,0.737365,0.843035,0.854708,36616,37123,0,0.5612,0.520627
1045318_ec-201-1_1193662_1194160:m0:f25:t3,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,3,31,5,prompted,1,0,0,22.125,0.690324,0.632333,0.690676,0.733688,0.921135,12439,15617,0.686101,0.72828,0.922156,42534,53857,0,0.592479,0.637557
1045318_ec-201-1_1193662_1194160:m0:f25:t4,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,4,33,5,prompted,1,0,0,23.25,0.722816,0.677358,0.717409,0.728606,0.989126,15726,21349,0.720732,0.724834,0.992209,53782,73621,0,0.69297,0.630485
1045318_ec-201-1_1193662_1194160:m0:f25:t5,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,5,35,5,prompted,1,0,0,21.0,0.789374,0.787991,0.787991,0.799616,0.984033,21983,27053,0.790446,0.798165,0.987914,75291,93190,0,0.725931,0.62918
1045318_ec-201-1_1193662_1194160:m0:f25:t6,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,6,37,5,prompted,1,0,0,22.25,0.217138,0.155374,0.701338,0.217766,0.986882,6861,31093,0.214939,0.21545,0.989077,23345,107171,0,0.792914,0.30092
1045318_ec-201-1_1193662_1194160:m0:f25:t7,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,7,39,5,prompted,1,0,1,21.75,0.147008,0.113335,0.253032,0.160909,0.629863,11285,44174,0.145779,0.159462,0.629484,38441,151748,0,0.657097,0.421877
1045318_ec-201-1_1193662_1194160:m0:f27:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,0,27,5,cond,1,0,0,20.625,0.758275,0.757436,0.825677,0.817454,0.912849,7378,8239,0.75673,0.812749,0.916521,25180,28395,0,,
1045318_ec-201-1_1193662_1194160:m0:f27:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,1,29,5,prompted,1,0,0,23.5,0.729132,0.683013,0.772185,0.83505,0.851817,10757,10973,0.724943,0.827194,0.854326,36616,37817,0,0.590134,0.520627
1045318_ec-201-1_1193662_1194160:m0:f27:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,2,31,5,prompted,1,0,0,22.25,0.67603,0.636782,0.674476,0.722417,0.913257,12439,15725,0.672425,0.717743,0.914163,42534,54174,0,0.598874,0.637557
1045318_ec-201-1_1193662_1194160:m0:f27:t3,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,3,33,5,prompted,1,0,0,23.875,0.733768,0.685643,0.726725,0.740305,0.988109,15726,20990,0.731827,0.736939,0.99061,53782,72295,0,0.708072,0.630485
1045318_ec-201-1_1193662_1194160:m0:f27:t4,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,4,35,5,prompted,1,0,0,21.75,0.798163,0.796034,0.796034,0.811234,0.980212,21983,26562,0.799022,0.808968,0.984845,75291,91660,0,0.720281,0.62918
1045318_ec-201-1_1193662_1194160:m0:f27:t5,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,5,37,5,prompted,1,0,0,22.75,0.217704,0.215995,0.647734,0.218322,0.987174,6861,31023,0.215687,0.216193,0.989248,23345,106821,0,0.782541,0.30092
1045318_ec-201-1_1193662_1194160:m0:f27:t6,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,6,39,5,prompted,1,0,1,22.25,0.165635,0.164099,0.28959,0.183837,0.625875,11285,38420,0.164193,0.182028,0.626284,38441,132260,0,0.735511,0.421877
