sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1160106_ec-339-4_723141_723325:m0:f32:t1,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,1,36,6,prompted,1,0,1,20.0,0.471506,0.209681,0.640257,0.485194,0.943547,14118,27455,0.680247,0.713373,0.936098,48089,63103,502,0.31291,0.224422
1160106_ec-339-4_723141_723325:m0:f32:t2,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,2,40,6,prompted,1,0,0,20.5,0.368299,0.264782,0.67769,0.369891,0.988447,20254,54124,0.360249,0.362398,0.983807,68794,186756,362,0.325906,0.350198
1160106_ec-339-4_723141_723325:m0:f32:t3,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,3,44,6,prompted,1,0,2,20.125,0.503005,0.692077,0.692077,0.768409,0.592887,59578,45969,0.492944,0.759052,0.584387,203834,156930,996,0.689619,0.280878
1160106_ec-339-4_723141_723325:m0:f32:t4,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,4,48,6,prompted,1,0,0,20.0,0.654022,0.73319,0.73319,0.90506,0.702197,55023,42690,0.414276,0.903432,0.433471,306752,147181,118858,0.722136,0.476931
1160106_ec-339-4_723141_723325:m0:f32:t5,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,5,52,6,prompted,1,0,-1,18.625,0.576175,0.577035,0.806014,0.58598,0.971778,24343,40370,0.579805,0.586859,0.979689,82665,137999,0,0.858249,0.363794
1160106_ec-339-4_723141_723325:m0:f32:t6,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,6,63,6,prompted,1,0,0,16.625,0.417152,0.435857,0.435857,0.452166,0.843434,594,1108,0.343967,0.445209,0.602004,2794,3778,785,0.005795,0.0
1160106_ec-339-4_723141_723325:m0:f32:t7,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,7,67,6,prompted,1,0,0,18.625,0.32589,0.324693,0.324693,0.343888,0.861624,542,1358,0.279608,0.320319,0.6875,2160,4636,428,0.562738,0.680473
1160106_ec-339-4_723141_723325:m0:f36:t0,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,0,36,6,cond,1,0,1,19.875,0.296279,0.298977,0.575102,0.29734,0.9881,14118,46916,0.494948,0.499772,0.980869,48089,94381,502,,
1160106_ec-339-4_723141_723325:m0:f36:t1,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,1,39,6,prompted,1,0,0,20.375,0.400029,0.249048,0.688181,0.402589,0.984348,19870,48583,0.391239,0.394799,0.97747,67689,167589,414,0.449634,0.37231
1160106_ec-339-4_723141_723325:m0:f36:t2,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,2,42,6,prompted,1,0,0,20.25,0.518866,0.706647,0.706647,0.739418,0.634975,65749,56462,0.493803,0.729436,0.604531,234964,194730,10153,0.63235,0.255539
1160106_ec-339-4_723141_723325:m0:f36:t3,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,3,45,6,prompted,1,0,3,19.875,0.472354,0.725496,0.725496,0.820026,0.526987,73647,47329,0.415637,0.8106,0.460343,285913,162371,33791,0.702022,0.776356
1160106_ec-339-4_723141_723325:m0:f36:t4,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,4,48,6,prompted,1,0,0,19.875,0.678155,0.713347,0.713347,0.912109,0.725569,55023,43770,0.43151,0.909449,0.450882,306752,152080,118858,0.711583,0.503576
1160106_ec-339-4_723141_723325:m0:f36:t5,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,5,51,6,prompted,1,0,3,19.5,0.493152,0.491908,0.661222,0.504719,0.955591,24567,46513,0.494358,0.503192,0.965705,83423,160102,0,0.865775,0.344607
1160106_ec-339-4_723141_723325:m0:f36:t6,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,6,54,6,prompted,1,0,-1,19.875,0.510381,0.508664,0.724407,0.511369,0.996225,21987,42834,0.510549,0.510944,0.998488,74741,146059,0,0.828034,0.730696
1160106_ec-339-4_723141_723325:m0:f36:t7,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,7,64,6,prompted,1,0,1,16.375,0.376462,0.386198,0.386198,0.391834,0.905629,604,1396,0.312046,0.376017,0.647164,2786,4795,826,0.006646,0.0
1160106_ec-339-4_723141_723325:m0:f39:t0,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,0,39,6,cond,1,0,0,20.5,0.43361,0.432736,0.727835,0.434813,0.993659,19870,45408,0.438665,0.441232,0.986911,67689,151401,414,,
1160106_ec-339-4_723141_723325:m0:f39:t1,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,1,42,6,prompted,1,0,0,19.875,0.356075,0.576954,0.576954,0.688119,0.4246,65749,40570,0.337923,0.67714,0.402828,234964,139779,10153,0.59855,0.255539
1160106_ec-339-4_723141_723325:m0:f39:t2,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,2,45,6,prompted,1,0,3,19.75,0.415001,0.70225,0.70225,0.784658,0.468342,73647,43958,0.357751,0.769997,0.400555,285913,148733,33791,0.685403,0.776356
1160106_ec-339-4_723141_723325:m0:f39:t3,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,3,48,6,prompted,1,0,0,19.875,0.674625,0.676345,0.725791,0.908869,0.72357,55023,43805,0.427839,0.906841,0.447508,306752,151376,118858,0.770593,0.503576
1160106_ec-339-4_723141_723325:m0:f39:t4,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,4,51,6,prompted,1,0,3,19.875,0.552935,0.552522,0.673688,0.563393,0.967517,24567,42189,0.549145,0.55695,0.975115,83423,146058,0,0.875755,0.344607
1160106_ec-339-4_723141_723325:m0:f39:t5,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,5,54,6,prompted,1,0,-1,20.125,0.528674,0.527905,0.696626,0.529389,0.997453,21987,41427,0.523428,0.5237,0.99901,74741,142576,0,0.856978,0.730696
1160106_ec-339-4_723141_723325:m0:f39:t6,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,6,64,6,prompted,1,0,1,16.25,0.344148,0.348512,0.348512,0.358516,0.895695,604,1509,0.288349,0.34586,0.634243,2786,5109,826,0.013311,0.0
1160106_ec-339-4_723141_723325:m0:f39:t7,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,7,67,6,prompted,1,0,0,18.25,0.281851,0.277522,0.277522,0.281851,1.0,542,1923,0.252629,0.269554,0.800926,2160,6418,428,0.661985,0.894215
1160106_ec-339-4_723141_723325:m0:f4:t0,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,0,4,6,cond,1,0,0,18.875,0.0,0.0,0.0,0.0,0.0,0,443,0.0,0.0,0.0,662,1391,662,,
1160106_ec-339-4_723141_723325:m0:f4:t1,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,1,10,6,prompted,1,0,0,21.625,0.462116,0.462565,0.553807,0.487022,0.900366,2459,4546,0.433567,0.476448,0.828102,8953,15561,712,0.086691,0.0
1160106_ec-339-4_723141_723325:m0:f4:t2,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,2,16,6,prompted,1,0,0,20.125,0.712544,0.710897,0.710897,0.922854,0.757675,6710,5509,0.68593,0.909916,0.735905,23306,18849,539,0.347313,0.088696
1160106_ec-339-4_723141_723325:m0:f4:t3,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,3,22,6,prompted,1,0,0,21.125,0.642203,0.640919,0.640919,0.798878,0.766058,12268,11764,0.62347,0.786348,0.750623,42129,40215,505,0.376225,0.350267
1160106_ec-339-4_723141_723325:m0:f4:t4,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,4,28,6,prompted,1,0,0,20.75,0.811008,0.810226,0.810226,0.853563,0.942087,15437,17038,0.821525,0.868582,0.938133,52888,57123,550,0.431298,0.541136
1160106_ec-339-4_723141_723325:m0:f4:t5,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,5,34,6,prompted,1,0,0,18.75,0.519913,0.20247,0.7742,0.524764,0.982532,13167,24653,0.750919,0.766298,0.973968,44907,57077,482,0.370107,0.390231
1160106_ec-339-4_723141_723325:m0:f4:t6,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,6,40,6,prompted,1,0,0,19.625,0.40505,0.283245,0.721738,0.407515,0.985287,20254,48970,0.391117,0.394125,0.980856,68794,171207,362,0.292902,0.323866
1160106_ec-339-4_723141_723325:m0:f4:t7,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,7,46,6,prompted,1,0,-1,19.75,0.733246,0.61358,0.732925,0.826295,0.866869,45211,47431,0.723328,0.813809,0.86677,154094,164122,420,0.682597,0.362151
1160106_ec-339-4_723141_723325:m0:f42:t0,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,0,42,6,cond,1,0,0,20.125,0.437708,0.423368,0.578943,0.740657,0.516936,65749,45889,0.412054,0.728865,0.486649,234964,156881,10153,,
1160106_ec-339-4_723141_723325:m0:f42:t1,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,1,45,6,prompted,1,0,3,19.25,0.343171,0.661356,0.661356,0.751324,0.387144,73647,37949,0.300427,0.738709,0.336148,285913,130104,33791,0.665071,0.776356
1160106_ec-339-4_723141_723325:m0:f42:t2,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,2,48,6,prompted,1,0,0,19.75,0.668058,0.725843,0.725843,0.909679,0.715519,55023,43279,0.420302,0.907586,0.439094,306752,148408,118858,0.744213,0.503576
1160106_ec-339-4_723141_723325:m0:f42:t3,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,3,51,6,prompted,1,0,3,19.5,0.49746,0.496276,0.657113,0.507777,0.96076,24567,46483,0.497421,0.505204,0.96996,83423,160167,0,0.860507,0.344607
1160106_ec-339-4_723141_723325:m0:f42:t4,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,4,54,6,prompted,1,0,-1,19.875,0.504338,0.503099,0.711762,0.505151,0.996816,21987,43387,0.499508,0.499876,0.998528,74741,149299,0,0.839751,0.730696
1160106_ec-339-4_723141_723325:m0:f42:t5,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,5,64,6,prompted,1,0,1,16.25,0.366071,0.379038,0.379038,0.384838,0.88245,604,1385,0.301143,0.364669,0.633525,2786,4840,826,0.007811,0.0
1160106_ec-339-4_723141_723325:m0:f42:t6,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,6,67,6,prompted,1,0,0,18.0,0.31582,0.312392,0.312392,0.316005,0.998155,542,1712,0.276104,0.296322,0.801852,2160,5845,428,0.69235,0.894215
1160106_ec-339-4_723141_723325:m0:f42:t7,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,7,70,6,prompted,1,0,2,17.875,0.368278,0.360743,0.360743,0.368679,0.997059,680,1839,0.341147,0.368014,0.82372,2774,6209,485,0.685335,0.616402
1160106_ec-339-4_723141_723325:m0:f45:t0,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,0,45,6,cond,1,0,3,19.5,0.331835,0.32811,0.561058,0.842265,0.353823,73647,30938,0.288732,0.834353,0.306289,285913,104958,33791,,
1160106_ec-339-4_723141_723325:m0:f45:t1,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,1,47,6,prompted,1,0,-1,19.75,0.808125,0.568642,0.806259,0.885718,0.902198,25797,26277,0.795868,0.873286,0.899774,87762,90424,116,0.715027,0.283331
1160106_ec-339-4_723141_723325:m0:f45:t2,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,2,49,6,prompted,1,0,1,19.25,0.730554,0.734671,0.827758,0.988623,0.736748,54727,40784,0.443263,0.988229,0.445616,309154,139405,122179,0.58886,0.430317
1160106_ec-339-4_723141_723325:m0:f45:t3,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,3,51,6,prompted,1,0,3,19.625,0.583697,0.584248,0.675055,0.594642,0.969431,24567,40051,0.586674,0.595034,0.976613,83423,136920,0,0.893535,0.442365
1160106_ec-339-4_723141_723325:m0:f45:t4,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,4,53,6,prompted,1,0,-1,19.75,0.554626,0.553322,0.72599,0.555221,0.998072,21785,39161,0.547124,0.547482,0.998808,73819,134673,0,0.86447,0.761362
1160106_ec-339-4_723141_723325:m0:f45:t5,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,5,62,6,prompted,1,0,0,20.375,0.666483,0.669563,0.669563,0.732276,0.881206,41130,49495,0.448927,0.729611,0.53852,231074,170554,90712,0.784649,0.497192
1160106_ec-339-4_723141_723325:m0:f45:t6,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,6,64,6,prompted,1,0,1,16.375,0.325458,0.320344,0.607656,0.335976,0.912252,604,1640,0.27199,0.321577,0.638191,2786,5529,826,0.019621,0.005469
1160106_ec-339-4_723141_723325:m0:f45:t7,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,7,66,6,prompted,1,0,0,16.875,0.187719,0.185788,0.399232,0.189213,0.959641,223,1131,0.134778,0.176699,0.362288,1888,3871,1182,0.546317,0.353519
1160106_ec-339-4_723141_723325:m0:f47:t0,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,0,47,6,cond,1,0,-1,19.625,0.772408,0.748691,0.748691,0.826436,0.921968,25797,28779,0.772759,0.824385,0.925036,87762,98477,116,,
1160106_ec-339-4_723141_723325:m0:f47:t1,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,1,49,6,prompted,1,0,1,19.75,0.513518,0.516604,0.736988,0.981563,0.518519,54727,28910,0.312792,0.981328,0.314665,309154,99131,122179,0.814976,0.430317
1160106_ec-339-4_723141_723325:m0:f47:t2,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,2,51,6,prompted,1,0,3,19.375,0.681524,0.684923,0.835123,0.699271,0.964098,24567,33871,0.694797,0.709833,0.970416,83423,114048,0,0.784362,0.442365
1160106_ec-339-4_723141_723325:m0:f47:t3,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,3,53,6,prompted,1,0,-1,19.625,0.642488,0.63966,0.81671,0.64342,0.997751,21785,33782,0.628554,0.628768,0.999458,73819,117339,0,0.842653,0.761362
1160106_ec-339-4_723141_723325:m0:f47:t4,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,4,62,6,prompted,1,0,0,20.125,0.631528,0.635029,0.635029,0.721767,0.834743,41130,47568,0.423339,0.71598,0.508781,231074,164203,90712,0.707921,0.497192
1160106_ec-339-4_723141_723325:m0:f47:t5,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,5,64,6,prompted,1,0,1,16.375,0.335554,0.328061,0.433442,0.346034,0.917219,604,1601,0.295217,0.3428,0.680187,2786,5528,826,0.022225,0.005469
1160106_ec-339-4_723141_723325:m0:f47:t6,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,6,66,6,prompted,1,0,0,16.875,0.194722,0.193577,0.407631,0.19633,0.959641,223,1090,0.139417,0.184077,0.364936,1888,3743,1182,0.559096,0.353519
1160106_ec-339-4_723141_723325:m0:f47:t7,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,7,68,6,prompted,1,0,0,18.0,0.514537,0.502146,0.502146,0.556721,0.871642,670,1049,0.511747,0.617565,0.749159,2675,3245,423,0.653014,0.223288
1160106_ec-339-4_723141_723325:m0:f49:t0,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f49,0,49,6,cond,1,0,1,19.625,0.554862,0.568603,0.568603,0.97876,0.561624,54727,31403,0.336714,0.977598,0.339333,309154,107310,122179,,
1160106_ec-339-4_723141_723325:m0:f49:t1,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f49,1,51,6,prompted,1,0,3,19.25,0.68174,0.685767,0.863698,0.695691,0.971425,24567,34304,0.683855,0.693508,0.980053,83423,117892,0,0.792237,0.442365
1160106_ec-339-4_723141_723325:m0:f49:t2,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f49,2,53,6,prompted,1,0,-1,19.625,0.631057,0.629279,0.802699,0.631698,0.998393,21785,34431,0.616664,0.616938,0.999282,73819,119568,0,0.865771,0.761362
1160106_ec-339-4_723141_723325:m0:f49:t3,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f49,3,62,6,prompted,1,0,0,20.125,0.651932,0.655538,0.655538,0.744828,0.839412,41130,46353,0.433424,0.740005,0.511282,231074,159653,90712,0.737216,0.497192
1160106_ec-339-4_723141_723325:m0:f49:t4,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f49,4,64,6,prompted,1,0,1,16.875,0.383322,0.383668,0.383668,0.392292,0.943709,604,1453,0.325649,0.384756,0.679469,2786,4920,826,0.013784,0.005469
1160106_ec-339-4_723141_723325:m0:f49:t5,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f49,5,66,6,prompted,1,0,0,17.25,0.193548,0.192644,0.46934,0.19477,0.96861,223,1109,0.135913,0.178525,0.362818,1888,3837,1182,0.571779,0.353519
1160106_ec-339-4_723141_723325:m0:f49:t6,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f49,6,68,6,prompted,1,0,0,18.25,0.478707,0.466412,0.466412,0.503734,0.90597,670,1205,0.502187,0.589225,0.77271,2675,3508,423,0.641135,0.223288
1160106_ec-339-4_723141_723325:m0:f49:t7,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f49,7,70,6,prompted,1,0,2,18.625,0.419235,0.406942,0.406942,0.419236,1.0,680,1622,0.375742,0.409042,0.821918,2774,5574,485,0.610826,0.824324
1160106_ec-339-4_723141_723325:m0:f51:t0,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f51,0,51,6,cond,1,0,3,19.75,0.712705,0.709443,0.709443,0.723061,0.980299,24567,33307,0.727458,0.735084,0.985939,83423,111892,0,,
1160106_ec-339-4_723141_723325:m0:f51:t1,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f51,1,52,6,prompted,1,0,-1,19.25,0.75151,0.751529,0.816317,0.759426,0.986321,24343,31616,0.751177,0.754641,0.993927,82665,108877,0,0.836733,0.854337
1160106_ec-339-4_723141_723325:m0:f51:t2,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f51,2,53,6,prompted,1,0,-1,19.875,0.641725,0.639277,0.793631,0.642389,0.998393,21785,33858,0.630901,0.631193,0.999268,73819,116866,0,0.897742,0.872534
1160106_ec-339-4_723141_723325:m0:f51:t3,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f51,3,54,6,prompted,1,0,-1,20.0,0.618621,0.615475,0.790406,0.619442,0.997862,21987,35419,0.610523,0.610823,0.999197,74741,122263,0,0.903423,0.883315
1160106_ec-339-4_723141_723325:m0:f51:t4,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f51,4,62,6,prompted,1,0,0,20.25,0.624408,0.628397,0.628397,0.713513,0.833333,41130,48037,0.421664,0.709557,0.509625,231074,165964,90712,0.72973,0.511712
1160106_ec-339-4_723141_723325:m0:f51:t5,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f51,5,63,6,prompted,1,0,0,15.875,0.482845,0.468016,0.468016,0.489813,0.97138,594,1178,0.386197,0.482695,0.658912,2794,3814,785,0.016545,0.005276
1160106_ec-339-4_723141_723325:m0:f51:t6,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f51,6,64,6,prompted,1,0,1,16.75,0.6,0.593287,0.593287,0.60241,0.993377,604,996,0.465122,0.592052,0.684494,2786,3221,826,0.71722,0.675524
1160106_ec-339-4_723141_723325:m0:f51:t7,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f51,7,65,6,prompted,1,0,2,17.125,0.627673,0.610771,0.610771,0.634053,0.984221,507,787,0.462763,0.590421,0.681557,2261,2610,673,0.724371,0.812398
1160106_ec-339-4_723141_723325:m0:f52:t0,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f52,0,52,6,cond,1,0,-1,19.75,0.748354,0.747406,0.747406,0.835432,0.877747,24343,25576,0.747879,0.827279,0.886264,82665,88559,0,,
1160106_ec-339-4_723141_723325:m0:f52:t1,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f52,1,53,6,prompted,1,0,-1,18.625,0.7438,0.741695,0.766854,0.751873,0.98577,21785,28562,0.735308,0.742127,0.987659,73819,98242,0,0.819948,0.872534
1160106_ec-339-4_723141_723325:m0:f52:t2,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f52,2,54,6,prompted,1,0,-1,19.25,0.692162,0.68956,0.873132,0.693475,0.997271,21987,31619,0.686255,0.686772,0.998903,74741,108710,0,0.886315,0.883315
1160106_ec-339-4_723141_723325:m0:f52:t3,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f52,3,62,6,prompted,1,0,0,19.75,0.639248,0.643476,0.643476,0.746851,0.816071,41130,44942,0.426087,0.742433,0.499996,231074,155618,90712,0.691694,0.511712
1160106_ec-339-4_723141_723325:m0:f52:t4,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f52,4,63,6,prompted,1,0,0,16.75,0.434524,0.461028,0.461028,0.467521,0.860269,594,1093,0.357202,0.458555,0.617752,2794,3764,785,0.009385,0.005276
1160106_ec-339-4_723141_723325:m0:f52:t5,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f52,5,64,6,prompted,1,0,1,17.25,0.638478,0.624612,0.624612,0.638478,1.0,604,946,0.48725,0.616187,0.699569,2786,3163,826,0.660423,0.675524
1160106_ec-339-4_723141_723325:m0:f52:t6,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f52,6,65,6,prompted,1,0,2,17.375,0.568,0.546154,0.546154,0.636771,0.840237,507,669,0.428027,0.603224,0.595754,2261,2233,673,0.59901,0.812398
1160106_ec-339-4_723141_723325:m0:f52:t7,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f52,7,66,6,prompted,1,0,0,18.125,0.216797,0.207635,0.520942,0.217009,0.995516,223,1023,0.149418,0.201278,0.367055,1888,3443,1182,0.622244,0.420233
1160106_ec-339-4_723141_723325:m0:f53:t0,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f53,0,53,6,cond,1,0,-1,20.25,0.724214,0.725709,0.725709,0.737743,0.975304,21785,28800,0.71594,0.72814,0.977133,73819,99062,0,,
1160106_ec-339-4_723141_723325:m0:f53:t1,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f53,1,54,6,prompted,1,0,-1,18.625,0.699506,0.696382,0.902013,0.700712,0.997544,21987,31301,0.691804,0.692349,0.998863,74741,107830,0,0.856516,0.883315
1160106_ec-339-4_723141_723325:m0:f53:t2,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f53,2,62,6,prompted,1,0,0,19.625,0.626937,0.633033,0.633033,0.731548,0.814272,41130,45781,0.42151,0.727547,0.500515,231074,158967,90712,0.675878,0.511712
1160106_ec-339-4_723141_723325:m0:f53:t3,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f53,3,63,6,prompted,1,0,0,16.5,0.488832,0.475166,0.475166,0.499561,0.957912,594,1139,0.401303,0.493027,0.68325,2794,3872,785,0.012778,0.005276
