sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1065181_ec-437-2_476575_477634:m0:f49:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,1,50,6,prompted,1,0,1,20.0,0.953955,0.938426,0.963634,0.965562,0.987555,169552,173414,0.690508,0.962878,0.709393,811064,597545,228346,0.785828,0.812722
1065181_ec-437-2_476575_477634:m0:f49:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,2,51,6,prompted,1,0,2,20.875,0.937843,0.922021,0.954774,0.943042,0.994157,165491,174461,0.659211,0.940561,0.687866,821770,600990,252832,0.829073,0.80697
1065181_ec-437-2_476575_477634:m0:f49:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,3,52,6,prompted,1,0,0,20.625,0.968107,0.966798,0.967029,0.975355,0.992382,169607,172568,0.657903,0.972664,0.670296,862820,594599,280120,0.845703,0.802969
1065181_ec-437-2_476575_477634:m0:f49:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,4,53,6,prompted,1,0,1,20.875,0.918963,0.913316,0.9374,0.931694,0.985349,157255,166311,0.620621,0.929365,0.651344,816842,572482,276324,0.84907,0.808145
1065181_ec-437-2_476575_477634:m0:f49:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,5,54,6,prompted,1,0,0,22.5,0.920318,0.899149,0.927284,0.949997,0.967168,155639,158452,0.617643,0.94671,0.63989,807790,545993,273218,0.824081,0.798696
1065181_ec-437-2_476575_477634:m0:f49:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,6,55,6,prompted,1,0,1,22.125,0.886689,0.883202,0.90902,0.907838,0.9744,147656,158482,0.602778,0.904142,0.64393,766060,545588,259149,0.809325,0.751884
1065181_ec-437-2_476575_477634:m0:f49:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,7,56,6,prompted,1,0,2,22.375,0.920862,0.922351,0.922351,0.960597,0.957011,154017,153442,0.61452,0.957429,0.631782,801317,528768,272322,0.788719,0.752649
1065181_ec-437-2_476575_477634:m0:f50:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,0,50,6,cond,1,0,1,21.625,0.940229,0.960855,0.960855,0.994324,0.945303,169552,161193,0.677164,0.993148,0.680342,811064,555608,228346,,
1065181_ec-437-2_476575_477634:m0:f50:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,1,51,6,prompted,1,0,2,20.375,0.951324,0.95042,0.965475,0.957998,0.992731,165491,171491,0.665728,0.955519,0.687019,821770,590854,252832,0.776949,0.80697
1065181_ec-437-2_476575_477634:m0:f50:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,2,52,6,prompted,1,0,0,20.5,0.968379,0.96783,0.96783,0.982561,0.985313,169607,170082,0.65709,0.98014,0.665957,862820,586244,280120,0.838361,0.802969
1065181_ec-437-2_476575_477634:m0:f50:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,3,53,6,prompted,1,0,1,20.875,0.927936,0.915136,0.944935,0.941714,0.984477,157255,164396,0.623769,0.938947,0.650138,816842,565591,276324,0.844948,0.808145
1065181_ec-437-2_476575_477634:m0:f50:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,4,54,6,prompted,1,0,0,22.5,0.925436,0.926227,0.926227,0.95705,0.965536,155639,157019,0.619859,0.954129,0.638899,807790,540908,273218,0.822463,0.798696
1065181_ec-437-2_476575_477634:m0:f50:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,5,55,6,prompted,1,0,1,22.125,0.903769,0.884654,0.919992,0.927629,0.972328,147656,154771,0.610515,0.924087,0.642751,766060,532835,259149,0.810049,0.751884
1065181_ec-437-2_476575_477634:m0:f50:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,6,56,6,prompted,1,0,2,22.25,0.925721,0.921342,0.923657,0.971133,0.951914,154017,150969,0.616291,0.969014,0.62868,801317,519881,272322,0.782803,0.752649
1065181_ec-437-2_476575_477634:m0:f50:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,7,57,6,prompted,1,0,0,21.125,0.917864,0.883292,0.916451,0.929768,0.986243,142689,151356,0.640459,0.926642,0.674666,716383,521581,226436,0.782524,0.743473
1065181_ec-437-2_476575_477634:m0:f51:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,0,51,6,cond,1,0,2,21.5,0.95104,0.955477,0.955477,0.987153,0.962959,165491,161435,0.6609,0.985311,0.667476,821770,556689,252832,,
1065181_ec-437-2_476575_477634:m0:f51:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,1,52,6,prompted,1,0,0,20.0,0.963627,0.962218,0.9659,0.987374,0.97565,169607,167593,0.653386,0.985725,0.659628,862820,577382,280120,0.800811,0.802969
1065181_ec-437-2_476575_477634:m0:f51:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,2,53,6,prompted,1,0,1,20.75,0.937117,0.915113,0.951231,0.951558,0.984064,157255,162627,0.627924,0.94879,0.649952,816842,559563,276324,0.839123,0.808145
1065181_ec-437-2_476575_477634:m0:f51:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,3,54,6,prompted,1,0,0,22.5,0.927134,0.900613,0.927969,0.95931,0.965086,155639,156576,0.620813,0.956418,0.638886,807790,539603,273218,0.823444,0.798696
1065181_ec-437-2_476575_477634:m0:f51:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,4,55,6,prompted,1,0,1,22.25,0.892403,0.88401,0.913517,0.914031,0.97417,147656,157371,0.605986,0.910424,0.644406,766060,542224,259149,0.803505,0.751884
1065181_ec-437-2_476575_477634:m0:f51:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,5,56,6,prompted,1,0,2,22.375,0.924667,0.921754,0.921754,0.965664,0.956102,154017,152492,0.61632,0.963187,0.631188,801317,525113,272322,0.786891,0.752649
1065181_ec-437-2_476575_477634:m0:f51:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,6,57,6,prompted,1,0,0,21.25,0.914953,0.882117,0.913779,0.926435,0.986635,142689,151961,0.638722,0.923196,0.674567,716383,523451,226436,0.784832,0.743473
1065181_ec-437-2_476575_477634:m0:f51:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,7,58,6,prompted,1,0,0,20.875,0.848354,0.842682,0.84503,0.97187,0.86971,166805,149271,0.60838,0.96949,0.620255,803714,514196,231521,0.770682,0.675431
1065181_ec-437-2_476575_477634:m0:f52:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,0,52,6,cond,1,0,0,21.625,0.938012,0.953596,0.953596,0.995643,0.941877,169607,160448,0.635295,0.994705,0.63745,862820,552933,280120,,
1065181_ec-437-2_476575_477634:m0:f52:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,1,53,6,prompted,1,0,1,20.125,0.947319,0.948687,0.952475,0.962803,0.983307,157255,160604,0.633125,0.960229,0.650175,816842,553087,276324,0.821603,0.808145
1065181_ec-437-2_476575_477634:m0:f52:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,2,54,6,prompted,1,0,0,22.5,0.930632,0.931353,0.931353,0.971096,0.957144,155639,153403,0.620907,0.968174,0.633844,807790,528844,273218,0.812492,0.798696
1065181_ec-437-2_476575_477634:m0:f52:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,3,55,6,prompted,1,0,1,22.125,0.913511,0.885153,0.91543,0.940022,0.970052,147656,152373,0.614632,0.936271,0.641468,766060,524851,259149,0.802797,0.751884
1065181_ec-437-2_476575_477634:m0:f52:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,4,56,6,prompted,1,0,2,22.375,0.922667,0.919204,0.922973,0.975262,0.944779,154017,149203,0.614073,0.973635,0.624457,801317,513938,272322,0.776202,0.752649
1065181_ec-437-2_476575_477634:m0:f52:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,5,57,6,prompted,1,0,0,21.25,0.920018,0.883283,0.918831,0.932994,0.985107,142689,150659,0.641179,0.929709,0.673845,716383,519228,226436,0.778942,0.743473
1065181_ec-437-2_476575_477634:m0:f52:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,6,58,6,prompted,1,0,0,20.875,0.850026,0.844293,0.846056,0.97405,0.869722,166805,148939,0.609366,0.971502,0.620457,803714,513298,231521,0.76631,0.675431
1065181_ec-437-2_476575_477634:m0:f52:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,7,59,6,prompted,1,0,0,20.5,0.859426,0.845833,0.856498,0.924947,0.923853,149565,149388,0.622079,0.922183,0.656543,722850,514629,209251,0.761257,0.705637
1065181_ec-437-2_476575_477634:m0:f53:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,0,53,6,cond,1,0,1,21.5,0.950329,0.955437,0.955437,0.984447,0.964815,157255,154119,0.631706,0.9827,0.63881,816842,530993,276324,,
1065181_ec-437-2_476575_477634:m0:f53:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,1,54,6,prompted,1,0,0,21.75,0.927969,0.927764,0.927764,0.973278,0.952229,155639,152273,0.619129,0.970937,0.63082,807790,524823,273218,0.790698,0.798696
1065181_ec-437-2_476575_477634:m0:f53:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,2,55,6,prompted,1,0,1,22.0,0.917291,0.886095,0.918666,0.945086,0.968935,147656,151382,0.616328,0.941566,0.64084,766060,521389,259149,0.800493,0.751884
1065181_ec-437-2_476575_477634:m0:f53:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,3,56,6,prompted,1,0,2,22.25,0.921891,0.919387,0.922056,0.97528,0.943948,154017,149069,0.61321,0.973507,0.623617,801317,513314,272322,0.7732,0.752649
1065181_ec-437-2_476575_477634:m0:f53:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,4,57,6,prompted,1,0,0,21.25,0.918471,0.883807,0.917188,0.932988,0.983341,142689,150390,0.640144,0.93001,0.672544,716383,518058,226436,0.777901,0.743473
1065181_ec-437-2_476575_477634:m0:f53:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,5,58,6,prompted,1,0,0,20.75,0.850001,0.843711,0.846641,0.973258,0.870328,166805,149164,0.609649,0.970871,0.621008,803714,514088,231521,0.76368,0.675431
1065181_ec-437-2_476575_477634:m0:f53:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,6,59,6,prompted,1,0,0,20.5,0.857508,0.842589,0.85683,0.922592,0.923986,149565,149791,0.621173,0.91979,0.656749,722850,516130,209251,0.763133,0.705637
1065181_ec-437-2_476575_477634:m0:f53:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,7,60,6,prompted,1,0,0,20.5,0.909826,0.899687,0.916281,0.985859,0.921857,174616,163280,0.660951,0.984342,0.667974,829520,562912,229133,0.682372,0.701621
1065181_ec-437-2_476575_477634:m0:f54:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,0,54,6,cond,1,0,0,21.5,0.923153,0.921294,0.942299,0.976597,0.944037,155639,150450,0.616587,0.975369,0.62634,807790,518728,273218,,
1065181_ec-437-2_476575_477634:m0:f54:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,1,55,6,prompted,1,0,1,21.875,0.919493,0.921194,0.921194,0.956358,0.959765,147656,148182,0.615988,0.953392,0.635113,766060,510320,259149,0.786483,0.751884
1065181_ec-437-2_476575_477634:m0:f54:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,2,56,6,prompted,1,0,2,22.0,0.894435,0.898373,0.920076,0.981089,0.910127,154017,142877,0.594696,0.980096,0.601967,801317,492162,272322,0.7591,0.752649
1065181_ec-437-2_476575_477634:m0:f54:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,3,57,6,prompted,1,0,0,21.125,0.936117,0.935974,0.935974,0.970641,0.963396,142689,141624,0.645713,0.968175,0.659716,716383,488144,226436,0.751077,0.743473
1065181_ec-437-2_476575_477634:m0:f54:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,4,58,6,prompted,1,0,0,20.75,0.831796,0.832366,0.850564,0.997025,0.833866,166805,139508,0.595151,0.99689,0.596258,803714,480716,231521,0.723658,0.675431
1065181_ec-437-2_476575_477634:m0:f54:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,5,59,6,prompted,1,0,0,20.5,0.8923,0.890426,0.890426,0.965113,0.922041,149565,142890,0.64015,0.962989,0.656297,722850,492637,209251,0.733492,0.705637
1065181_ec-437-2_476575_477634:m0:f54:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,6,60,6,prompted,1,0,0,20.625,0.900559,0.902668,0.904521,0.994239,0.905284,174616,158993,0.653276,0.993182,0.656219,829520,548084,229133,0.678405,0.701621
1065181_ec-437-2_476575_477634:m0:f54:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,7,61,6,prompted,1,0,0,20.75,0.922443,0.920007,0.920007,0.987735,0.933131,146032,137959,0.627821,0.986713,0.633174,741000,475500,239553,0.732044,0.731323
1065181_ec-437-2_476575_477634:m0:f8:t0,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,0,8,6,cond,1,0,0,22.875,0.258184,0.25901,0.358007,0.258184,1.0,4614,17871,0.178971,0.252442,0.380778,40651,61317,25014,,
1065181_ec-437-2_476575_477634:m0:f8:t1,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,1,14,6,prompted,1,0,0,20.875,0.720268,0.718234,0.718234,0.738033,0.967661,11998,15731,0.471027,0.728358,0.571406,69308,54373,28266,0.673406,0.286854
1065181_ec-437-2_476575_477634:m0:f8:t2,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,2,20,6,prompted,1,0,2,19.875,0.865041,0.862368,0.862368,0.898757,0.958436,55601,59293,0.755849,0.894762,0.8296,220387,204337,29738,0.257231,0.203257
1065181_ec-437-2_476575_477634:m0:f8:t3,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,3,26,6,prompted,1,0,1,20.25,0.810833,0.90438,0.90438,0.984202,0.821525,142188,118686,0.783445,0.984238,0.793399,507714,409271,19034,0.393924,0.332442
1065181_ec-437-2_476575_477634:m0:f8:t4,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,4,32,6,prompted,1,0,0,20.25,0.945372,0.941279,0.941279,0.960435,0.983682,129853,132996,0.630388,0.957126,0.648706,676023,458184,230246,0.552835,0.634174
1065181_ec-437-2_476575_477634:m0:f8:t5,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,5,38,6,prompted,1,0,1,20.5,0.873105,0.867945,0.890264,0.882792,0.987587,126806,141859,0.639814,0.879248,0.701449,612663,488772,177506,0.745965,0.65241
1065181_ec-437-2_476575_477634:m0:f8:t6,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,6,44,6,prompted,1,0,0,20.375,0.853635,0.843239,0.850721,0.887299,0.957447,139683,150726,0.612833,0.884114,0.66636,689939,520010,210333,0.770881,0.688691
1065181_ec-437-2_476575_477634:m0:f8:t7,prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,7,50,6,prompted,1,0,1,20.125,0.940725,0.938401,0.948788,0.94758,0.992368,169552,177566,0.684364,0.944815,0.712859,811064,611944,228346,0.696564,0.660046
1065181_ec-437-3_476575_477634:m0:f14:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,0,14,6,cond,1,0,2,20.875,0.891311,0.81134,0.890065,0.947836,0.937287,52924,52335,0.636569,0.977211,0.646161,72403,47875,0,,
1065181_ec-437-3_476575_477634:m0:f14:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,1,20,6,prompted,1,0,1,22.75,0.932052,0.919243,0.931529,0.95311,0.976844,72205,74003,0.935407,0.956142,0.977342,98727,100916,0,0.574462,0.542422
1065181_ec-437-3_476575_477634:m0:f14:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,2,26,6,prompted,1,0,0,22.0,0.941934,0.925777,0.945044,0.956749,0.983827,49960,51374,0.944271,0.96,0.982945,68366,70000,0,0.555064,0.525556
1065181_ec-437-3_476575_477634:m0:f14:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,3,32,6,prompted,1,0,0,22.0,0.934474,0.922575,0.94572,0.944261,0.98903,55514,58146,0.935797,0.948831,0.985533,76033,78974,0,0.731733,0.709022
1065181_ec-437-3_476575_477634:m0:f14:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,4,38,6,prompted,1,0,2,22.25,0.954949,0.942324,0.954427,0.962036,0.992345,62053,64008,0.9544,0.963984,0.989691,84972,87238,0,0.615516,0.589323
1065181_ec-437-3_476575_477634:m0:f14:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,5,44,6,prompted,1,0,0,23.875,0.94543,0.944819,0.958337,0.954915,0.989602,51453,53322,0.944858,0.955539,0.988308,70391,72805,0,0.780074,0.755347
1065181_ec-437-3_476575_477634:m0:f14:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,6,50,6,prompted,1,0,0,22.875,0.920587,0.923851,0.923851,0.987353,0.931572,53969,50920,0.919164,0.990599,0.927253,73749,69033,0,0.776721,0.780627
1065181_ec-437-3_476575_477634:m0:f14:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,7,56,6,prompted,1,0,0,23.625,0.811248,0.7358,0.937381,0.815886,0.993042,48574,59121,0.814085,0.818039,0.994097,66411,80704,0,0.593827,0.446386
1065181_ec-437-3_476575_477634:m0:f2:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,0,2,6,cond,1,0,0,19.375,0.327582,0.33269,0.492587,0.881602,0.342657,4433,1723,0.320537,0.870069,0.336652,6027,2332,0,,
1065181_ec-437-3_476575_477634:m0:f2:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,1,8,6,prompted,1,0,1,21.5,0.340733,0.341569,0.654732,0.999895,0.340746,27927,9517,0.34014,0.999462,0.340202,38192,13000,0,0.137652,0.135518
1065181_ec-437-3_476575_477634:m0:f2:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,2,14,6,prompted,1,0,2,20.875,0.883765,0.77785,0.884471,0.941366,0.935247,52924,52580,0.884258,0.941208,0.935956,72403,71999,0,0.173612,0.32211
1065181_ec-437-3_476575_477634:m0:f2:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,3,20,6,prompted,1,0,1,22.375,0.933686,0.91681,0.932115,0.9465,0.985707,72205,75196,0.937797,0.949436,0.987096,98727,102643,0,0.56047,0.542422
1065181_ec-437-3_476575_477634:m0:f2:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,4,26,6,prompted,1,0,0,21.875,0.942569,0.942931,0.94704,0.955798,0.985528,49960,51514,0.945595,0.960001,0.984378,68366,70102,0,0.564669,0.525556
1065181_ec-437-3_476575_477634:m0:f2:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,5,32,6,prompted,1,0,0,22.0,0.936604,0.923328,0.946749,0.945547,0.990003,55514,58124,0.938434,0.94747,0.989939,76033,79441,0,0.732722,0.709022
1065181_ec-437-3_476575_477634:m0:f2:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,6,38,6,prompted,1,0,2,22.25,0.955018,0.941478,0.954731,0.961908,0.992555,62053,64030,0.954202,0.963849,0.98962,84972,87244,0,0.615858,0.589323
1065181_ec-437-3_476575_477634:m0:f2:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,7,44,6,prompted,1,0,0,23.875,0.944693,0.944117,0.958439,0.95355,0.990263,51453,53434,0.945033,0.954895,0.989189,70391,72919,0,0.779785,0.755347
1065181_ec-437-3_476575_477634:m0:f20:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,0,20,6,cond,1,0,1,21.75,0.841488,0.924724,0.924724,0.968906,0.864843,72205,64450,0.845274,0.971644,0.866652,98727,88059,0,,
1065181_ec-437-3_476575_477634:m0:f20:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,1,25,6,prompted,1,0,1,23.375,0.939273,0.9397,0.947585,0.948929,0.989283,49640,51751,0.937923,0.948077,0.98871,67758,70662,0,0.485016,0.555653
1065181_ec-437-3_476575_477634:m0:f20:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,2,30,6,prompted,1,0,2,23.125,0.963584,0.963339,0.969393,0.967255,0.996077,53023,54603,0.960073,0.965636,0.994035,72425,74555,0,0.71716,0.703611
1065181_ec-437-3_476575_477634:m0:f20:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,3,35,6,prompted,1,0,2,24.5,0.954365,0.949887,0.959788,0.983502,0.969891,52676,51947,0.954847,0.982117,0.971742,71944,71184,0,0.756222,0.747466
1065181_ec-437-3_476575_477634:m0:f20:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,4,40,6,prompted,1,0,0,23.75,0.968187,0.956964,0.968633,0.974155,0.993712,58526,59701,0.965145,0.972761,0.991953,80031,81610,0,0.761454,0.764383
1065181_ec-437-3_476575_477634:m0:f20:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,5,45,6,prompted,1,0,0,22.375,0.908268,0.907971,0.91811,0.914087,0.99304,50143,54474,0.910473,0.915302,0.994238,68553,74465,0,0.665888,0.64381
1065181_ec-437-3_476575_477634:m0:f20:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,6,50,6,prompted,1,0,0,22.75,0.918971,0.921733,0.924415,0.9881,0.929256,53969,50755,0.918213,0.990902,0.926019,73749,68920,0,0.800233,0.760611
1065181_ec-437-3_476575_477634:m0:f20:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,7,55,6,prompted,1,0,0,22.625,0.699269,0.682337,0.911291,0.702783,0.9929,47884,67651,0.69776,0.702202,0.991016,65449,92368,0,0.645373,0.404598
1065181_ec-437-3_476575_477634:m0:f25:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,0,25,6,cond,1,0,1,21.75,0.942193,0.942109,0.942109,0.962788,0.9778,49640,50414,0.943065,0.962966,0.978556,67758,68855,0,,
1065181_ec-437-3_476575_477634:m0:f25:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,1,30,6,prompted,1,0,2,22.75,0.965873,0.966127,0.970272,0.970116,0.995493,53023,54410,0.957985,0.971478,0.985709,72425,73486,0,0.707092,0.703611
1065181_ec-437-3_476575_477634:m0:f25:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,2,35,6,prompted,1,0,2,24.375,0.953317,0.948725,0.958607,0.985526,0.966854,52676,51678,0.953027,0.98417,0.967864,71944,70752,0,0.754594,0.747466
1065181_ec-437-3_476575_477634:m0:f25:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,3,40,6,prompted,1,0,0,23.5,0.969498,0.959652,0.968938,0.97639,0.992772,58526,59508,0.967258,0.974654,0.992216,80031,81473,0,0.759439,0.764383
