sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1664523_ec-131-6_1522075_1522607:m0:f45:t7,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,7,59,6,prompted,1,0,0,18.625,0.512941,0.285707,0.509882,0.513971,0.996108,5909,11452,0.516115,0.517635,0.994342,7070,13581,0,0.295968,0.367394
1664523_ec-131-6_1522075_1522607:m0:f47:t0,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,0,47,6,cond,1,0,0,21.0,0.207123,0.56966,0.56966,0.207613,0.988726,4435,21121,0.0,0.0,0.0,5324,16142,0,,
1664523_ec-131-6_1522075_1522607:m0:f47:t1,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,1,49,6,prompted,1,0,0,16.875,0.830748,0.687443,0.807339,0.836424,0.991897,6047,7171,0.849781,0.852603,0.996121,7218,8433,0,0.288695,0.653052
1664523_ec-131-6_1522075_1522607:m0:f47:t2,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,2,51,6,prompted,1,0,0,20.875,0.898107,0.896994,0.896994,0.909419,0.986339,8418,9130,0.917481,0.927227,0.988674,10065,10732,0,0.710314,0.688062
1664523_ec-131-6_1522075_1522607:m0:f47:t3,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,3,53,6,prompted,1,0,0,21.375,0.80271,0.722014,0.7995,0.803715,0.998444,7714,9583,0.80212,0.804092,0.996952,9185,11388,0,0.843282,0.720563
1664523_ec-131-6_1522075_1522607:m0:f47:t4,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,4,55,6,prompted,1,0,0,21.25,0.774307,0.6819,0.772334,0.788884,0.976693,7208,8924,0.788917,0.798333,0.98527,8554,10557,0,0.799592,0.755736
1664523_ec-131-6_1522075_1522607:m0:f47:t5,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,5,57,6,prompted,1,0,0,20.0,0.621533,0.240452,0.59315,0.641714,0.951839,2990,4435,0.63373,0.651767,0.958158,3561,5235,0,0.211371,0.199765
1664523_ec-131-6_1522075_1522607:m0:f47:t6,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,6,59,6,prompted,1,0,0,18.5,0.509932,0.258464,0.506724,0.511262,0.994923,5909,11499,0.509551,0.510586,0.99604,7070,13792,0,0.2924,0.367394
1664523_ec-131-6_1522075_1522607:m0:f47:t7,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,7,61,6,prompted,1,0,0,18.75,0.322247,0.48879,0.48879,0.322846,0.994276,4892,15066,0.321789,0.322307,0.995031,5836,18017,0,0.433157,0.488561
1664523_ec-131-6_1522075_1522607:m0:f49:t0,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,0,49,6,cond,1,0,0,20.375,0.124713,0.052312,0.525433,0.127248,0.862246,6047,40975,0.125587,0.127895,0.874342,7218,49345,0,,
1664523_ec-131-6_1522075_1522607:m0:f49:t1,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,1,50,6,prompted,1,0,0,19.25,0.742068,0.717423,0.717423,0.743199,0.997953,6351,8528,0.74228,0.743081,0.998549,7583,10190,0,0.139047,0.867169
1664523_ec-131-6_1522075_1522607:m0:f49:t2,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,2,51,6,prompted,1,0,0,21.0,0.886926,0.881945,0.881945,0.890033,0.99608,8418,9421,0.896268,0.900378,0.994933,10065,11122,0,0.887183,0.734876
1664523_ec-131-6_1522075_1522607:m0:f49:t3,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,3,52,6,prompted,1,0,0,21.375,0.721484,0.716466,0.785192,0.721555,0.999863,7275,10081,0.729372,0.729372,1.0,8716,11950,0,0.915717,0.745024
1664523_ec-131-6_1522075_1522607:m0:f49:t4,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,4,53,6,prompted,1,0,0,21.625,0.759909,0.7489,0.7489,0.760434,0.999093,7714,10135,0.758136,0.758575,0.999238,9185,12099,0,0.918209,0.887546
1664523_ec-131-6_1522075_1522607:m0:f49:t5,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,5,54,6,prompted,1,0,0,21.75,0.678924,0.680088,0.680088,0.680031,0.997608,7107,10426,0.682472,0.683189,0.998464,8462,12367,0,0.912118,0.786093
1664523_ec-131-6_1522075_1522607:m0:f49:t6,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,6,55,6,prompted,1,0,0,21.875,0.747229,0.684417,0.746708,0.763169,0.972808,7208,9188,0.754229,0.769259,0.974749,8554,10839,0,0.861617,0.927167
1664523_ec-131-6_1522075_1522607:m0:f49:t7,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,7,56,6,prompted,1,0,0,20.125,0.569843,0.465369,0.57662,0.600059,0.918809,6651,10184,0.567052,0.598285,0.915699,7924,12128,0,0.856979,0.587332
1664523_ec-131-6_1522075_1522607:m0:f50:t0,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,0,50,6,cond,1,0,0,21.625,0.712024,0.683427,0.683427,0.716562,0.991182,6351,8785,0.721082,0.725606,0.991428,7583,10361,0,,
1664523_ec-131-6_1522075_1522607:m0:f50:t1,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,1,51,6,prompted,1,0,0,20.0,0.897698,0.897788,0.897788,0.904803,0.991328,8418,9223,0.916101,0.923305,0.991555,10065,10809,0,0.792911,0.734876
1664523_ec-131-6_1522075_1522607:m0:f50:t2,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,2,52,6,prompted,1,0,0,21.125,0.72844,0.728822,0.762277,0.729244,0.998488,7275,9961,0.735093,0.735093,1.0,8716,11857,0,0.904119,0.745024
1664523_ec-131-6_1522075_1522607:m0:f50:t3,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,3,53,6,prompted,1,0,0,21.375,0.776243,0.770174,0.770174,0.777497,0.997926,7714,9901,0.775671,0.777118,0.997605,9185,11791,0,0.904862,0.887546
1664523_ec-131-6_1522075_1522607:m0:f50:t4,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,4,54,6,prompted,1,0,0,21.625,0.697778,0.625451,0.699515,0.700684,0.99409,7107,10083,0.705411,0.706236,0.998346,8462,11962,0,0.904508,0.786093
1664523_ec-131-6_1522075_1522607:m0:f50:t5,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,5,55,6,prompted,1,0,0,21.625,0.745964,0.681558,0.744814,0.760832,0.974473,7208,9232,0.759084,0.768437,0.984218,8554,10956,0,0.891587,0.927167
1664523_ec-131-6_1522075_1522607:m0:f50:t6,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,6,56,6,prompted,1,0,0,19.625,0.563842,0.462323,0.577371,0.601386,0.900316,6651,9957,0.564759,0.602945,0.899167,7924,11817,0,0.864639,0.587332
1664523_ec-131-6_1522075_1522607:m0:f50:t7,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,7,57,6,prompted,1,0,0,20.0,0.58676,0.230861,0.591699,0.603638,0.954515,2990,4728,0.610882,0.627505,0.958439,3561,5439,0,0.252238,0.253706
1664523_ec-131-6_1522075_1522607:m0:f51:t0,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,0,51,6,cond,1,0,0,21.375,0.798637,0.783295,0.783295,0.825625,0.960679,8418,9795,0.804348,0.832644,0.959463,10065,11598,0,,
1664523_ec-131-6_1522075_1522607:m0:f51:t1,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,1,52,6,prompted,1,0,0,20.125,0.713261,0.714117,0.753543,0.714244,0.998076,7275,10166,0.724522,0.724522,1.0,8716,12030,0,0.849268,0.745024
1664523_ec-131-6_1522075_1522607:m0:f51:t2,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,2,53,6,prompted,1,0,0,21.25,0.768042,0.701464,0.76593,0.768732,0.998833,7714,10023,0.774461,0.776233,0.99706,9185,11798,0,0.907322,0.887546
1664523_ec-131-6_1522075_1522607:m0:f51:t3,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,3,54,6,prompted,1,0,0,20.875,0.672179,0.603311,0.67429,0.674423,0.995075,7107,10486,0.671116,0.671971,0.998109,8462,12569,0,0.922298,0.786093
1664523_ec-131-6_1522075_1522607:m0:f51:t4,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,4,55,6,prompted,1,0,0,21.5,0.734987,0.666791,0.734186,0.747297,0.97808,7208,9434,0.742812,0.751562,0.984569,8554,11206,0,0.874647,0.927167
1664523_ec-131-6_1522075_1522607:m0:f51:t5,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,5,56,6,prompted,1,0,0,19.5,0.543547,0.456285,0.55473,0.57854,0.899865,6651,10345,0.543858,0.579234,0.899041,7924,12299,0,0.866119,0.587332
1664523_ec-131-6_1522075_1522607:m0:f51:t6,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,6,57,6,prompted,1,0,0,19.875,0.530965,0.226676,0.60442,0.544639,0.954849,2990,5242,0.56961,0.585399,0.954788,3561,5808,0,0.285208,0.253706
1664523_ec-131-6_1522075_1522607:m0:f51:t7,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,7,58,6,prompted,1,0,0,19.0,0.683481,0.67993,0.67993,0.730224,0.914365,5068,6346,0.689788,0.735804,0.916873,6063,7555,0,0.480895,0.386442
1664523_ec-131-6_1522075_1522607:m0:f52:t0,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,0,52,6,cond,1,0,0,21.5,0.741514,0.715117,0.715117,0.746582,0.990928,7275,9656,0.75418,0.757809,0.99369,8716,11429,0,,
1664523_ec-131-6_1522075_1522607:m0:f52:t1,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,1,53,6,prompted,1,0,0,20.375,0.79591,0.706928,0.795848,0.803116,0.988851,7714,9498,0.798246,0.803956,0.991181,9185,11324,0,0.797316,0.887546
1664523_ec-131-6_1522075_1522607:m0:f52:t2,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,2,54,6,prompted,1,0,0,21.125,0.699062,0.617731,0.699338,0.70107,0.99592,7107,10096,0.699776,0.700647,0.998227,8462,12056,0,0.911983,0.786093
1664523_ec-131-6_1522075_1522607:m0:f52:t3,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,3,55,6,prompted,1,0,0,21.25,0.741325,0.672961,0.740694,0.753849,0.97808,7208,9352,0.751449,0.759917,0.985387,8554,11092,0,0.905546,0.927167
1664523_ec-131-6_1522075_1522607:m0:f52:t4,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,4,56,6,prompted,1,0,0,19.5,0.565486,0.4601,0.580507,0.60006,0.907533,6651,10059,0.565029,0.599616,0.90737,7924,11991,0,0.86447,0.587332
1664523_ec-131-6_1522075_1522607:m0:f52:t5,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,5,57,6,prompted,1,0,0,19.875,0.585126,0.227052,0.591911,0.601643,0.955184,2990,4747,0.611691,0.629815,0.955069,3561,5400,0,0.251881,0.253706
1664523_ec-131-6_1522075_1522607:m0:f52:t6,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,6,58,6,prompted,1,0,0,19.0,0.702334,0.698828,0.698828,0.751785,0.914365,5068,6164,0.710792,0.760548,0.915718,6063,7300,0,0.466335,0.386442
1664523_ec-131-6_1522075_1522607:m0:f52:t7,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,7,59,6,prompted,1,0,0,18.625,0.676663,0.672337,0.672337,0.678222,0.996615,5909,8683,0.682369,0.684359,0.995757,7070,10287,0,0.645826,0.610948
1664523_ec-131-6_1522075_1522607:m0:f53:t0,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,0,53,6,cond,1,0,0,21.5,0.73903,0.726434,0.726434,0.73903,1.0,7714,10438,0.741082,0.741261,0.999673,9185,12387,0,,
1664523_ec-131-6_1522075_1522607:m0:f53:t1,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,1,54,6,prompted,1,0,0,20.875,0.720285,0.62148,0.721049,0.723308,0.994231,7107,9769,0.725601,0.7266,0.998109,8462,11624,0,0.827695,0.786093
1664523_ec-131-6_1522075_1522607:m0:f53:t2,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,2,55,6,prompted,1,0,0,21.5,0.744593,0.673592,0.742926,0.756566,0.97919,7208,9329,0.755508,0.763577,0.986205,8554,11048,0,0.925202,0.927167
1664523_ec-131-6_1522075_1522607:m0:f53:t3,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,3,56,6,prompted,1,0,0,19.375,0.555813,0.461521,0.569184,0.591483,0.90212,6651,10144,0.557451,0.592924,0.903079,7924,12069,0,0.873845,0.587332
1664523_ec-131-6_1522075_1522607:m0:f53:t4,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,4,57,6,prompted,1,0,0,19.875,0.521747,0.216689,0.592715,0.534945,0.954849,2990,5337,0.524631,0.537285,0.957035,3561,6343,0,0.29624,0.253706
1664523_ec-131-6_1522075_1522607:m0:f53:t5,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,5,58,6,prompted,1,0,0,19.0,0.672117,0.668629,0.668629,0.715937,0.916535,5068,6488,0.673161,0.716512,0.917533,6063,7764,0,0.436467,0.386442
1664523_ec-131-6_1522075_1522607:m0:f53:t6,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,6,59,6,prompted,1,0,0,18.75,0.673336,0.667082,0.667082,0.67488,0.996615,5909,8726,0.681409,0.683327,0.995898,7070,10304,0,0.661643,0.610948
1664523_ec-131-6_1522075_1522607:m0:f53:t7,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,7,60,6,prompted,1,0,0,18.5,0.421728,0.237847,0.417627,0.422972,0.993077,5922,13904,0.420229,0.422269,0.988635,7039,16480,0,0.55085,0.512529
1664523_ec-131-6_1522075_1522607:m0:f54:t0,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,0,54,6,cond,1,0,0,21.875,0.713482,0.694721,0.694721,0.713841,0.999296,7107,9949,0.717448,0.717692,0.999527,8462,11785,0,,
1664523_ec-131-6_1522075_1522607:m0:f54:t1,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,1,55,6,prompted,1,0,0,21.25,0.828369,0.695301,0.826082,0.848426,0.972253,7208,8260,0.836315,0.852067,0.978373,8554,9822,0,0.804837,0.927167
1664523_ec-131-6_1522075_1522607:m0:f54:t2,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,2,56,6,prompted,1,0,0,19.625,0.64266,0.469155,0.661903,0.686486,0.909638,6651,8813,0.64689,0.690586,0.910904,7924,10452,0,0.842543,0.587332
1664523_ec-131-6_1522075_1522607:m0:f54:t3,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,3,57,6,prompted,1,0,0,19.875,0.565045,0.224097,0.610042,0.580187,0.955853,2990,4926,0.602781,0.617562,0.961808,3561,5546,0,0.296377,0.253706
1664523_ec-131-6_1522075_1522607:m0:f54:t4,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,4,58,6,prompted,1,0,0,19.125,0.699682,0.696297,0.696297,0.749676,0.912983,5068,6172,0.709702,0.7593,0.915718,6063,7312,0,0.470518,0.386442
1664523_ec-131-6_1522075_1522607:m0:f54:t5,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,5,59,6,prompted,1,0,0,18.75,0.678576,0.67488,0.67488,0.680222,0.996446,5909,8656,0.681986,0.684374,0.994908,7070,10278,0,0.647373,0.610948
1664523_ec-131-6_1522075_1522607:m0:f54:t6,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,6,60,6,prompted,1,0,0,18.5,0.427657,0.241371,0.424328,0.428905,0.993246,5922,13714,0.428046,0.429574,0.99176,7039,16251,0,0.553257,0.512529
1664523_ec-131-6_1522075_1522607:m0:f54:t7,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,7,61,6,prompted,1,0,0,19.0,0.345527,0.498067,0.498067,0.346439,0.992437,4892,14014,0.346839,0.347503,0.994517,5836,16702,0,0.714674,0.525247
1664523_ec-131-6_1522075_1522607:m0:f8:t0,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,0,8,6,cond,1,0,0,20.125,0.335547,0.326865,0.592284,0.335547,1.0,859,2560,0.342984,0.342984,1.0,1007,2936,0,,
1664523_ec-131-6_1522075_1522607:m0:f8:t1,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,1,14,6,prompted,1,0,1,20.0,0.80807,0.779453,0.875742,0.810427,0.996414,2231,2743,0.8416,0.842949,0.998102,2635,3120,0,0.556958,0.379464
1664523_ec-131-6_1522075_1522607:m0:f8:t2,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,2,20,6,prompted,1,0,0,21.25,0.724178,0.631015,0.712013,0.724553,0.999286,5599,7722,0.732834,0.732834,1.0,6745,9204,0,0.082437,0.052702
1664523_ec-131-6_1522075_1522607:m0:f8:t3,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,3,26,6,prompted,1,0,0,19.5,0.566089,0.369044,0.563203,0.567457,0.995758,3772,6619,0.575615,0.575761,0.999558,4520,7847,0,0.781933,0.628606
1664523_ec-131-6_1522075_1522607:m0:f8:t4,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,4,32,6,prompted,1,0,0,20.375,0.601113,0.597455,0.712922,0.601113,1.0,3240,5390,0.613913,0.613913,1.0,3883,6325,0,0.570831,0.444879
1664523_ec-131-6_1522075_1522607:m0:f8:t5,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,5,38,6,prompted,1,0,0,19.875,0.53012,0.834853,0.834853,0.534015,0.986431,1695,3131,0.758423,0.766344,0.986554,2008,2585,0,0.265558,0.276843
1664523_ec-131-6_1522075_1522607:m0:f8:t6,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,6,44,6,prompted,1,0,0,19.375,0.475461,0.865467,0.865467,0.475461,1.0,3662,7702,0.472781,0.473243,0.997936,4360,9194,0,0.2038,0.336577
1664523_ec-131-6_1522075_1522607:m0:f8:t7,prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,7,50,6,prompted,1,0,0,20.375,0.71522,0.569369,0.712467,0.927346,0.757676,6351,5189,0.718932,0.946833,0.749176,7583,6000,0,0.512851,0.542835
1664523_ec-137-4_1467502_1468034:m0:f37:t0,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,0,37,6,cond,1,0,0,20.5,0.28785,0.273205,0.372434,0.294455,0.927711,166,523,0.311526,0.321027,0.913242,219,623,0,,
1664523_ec-137-4_1467502_1468034:m0:f37:t1,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,1,43,6,prompted,1,0,0,20.625,0.483458,0.463664,0.463664,0.628294,0.67713,669,721,0.484065,0.639363,0.665877,844,879,0,0.543424,0.150138
1664523_ec-137-4_1467502_1468034:m0:f37:t2,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,2,49,6,prompted,1,0,0,20.75,0.582278,0.546518,0.640397,0.615474,0.915225,1156,1719,0.617894,0.656111,0.913853,1451,2021,0,0.400689,0.31769
1664523_ec-137-4_1467502_1468034:m0:f37:t3,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,3,56,6,prompted,1,0,0,20.0,0.169478,0.156514,0.156514,0.20024,0.524528,1590,4165,0.171067,0.201265,0.532742,2031,5376,0,0.392004,0.238611
1664523_ec-137-4_1467502_1468034:m0:f37:t4,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,4,64,6,prompted,1,0,0,19.25,0.562661,0.533043,0.533043,0.569091,0.980313,4470,7700,0.567149,0.571805,0.985847,5723,9867,0,0.521349,0.23901
1664523_ec-137-4_1467502_1468034:m0:f37:t5,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,5,71,6,prompted,1,0,0,18.875,0.09934,0.097108,0.427134,0.09934,1.0,1098,11053,0.099943,0.099943,1.0,1405,14058,0,0.49629,0.13772
1664523_ec-137-4_1467502_1468034:m0:f37:t6,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,6,77,6,prompted,1,0,1,17.375,0.299257,0.299045,0.545831,0.299937,0.992484,2395,7925,0.298419,0.298827,0.995441,3071,10230,0,0.530731,0.141503
1664523_ec-137-4_1467502_1468034:m0:f37:t7,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,7,83,6,prompted,1,0,0,17.75,0.5934,0.581321,0.629439,0.608708,0.959343,11265,17754,0.594055,0.60737,0.964409,14526,23065,0,0.410702,0.179213
1664523_ec-137-4_1467502_1468034:m0:f43:t0,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,0,43,6,cond,1,0,0,21.125,0.444444,0.429694,0.429694,0.497238,0.807175,669,1086,0.432692,0.485262,0.799763,844,1391,0,,
1664523_ec-137-4_1467502_1468034:m0:f43:t1,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,1,49,6,prompted,1,0,0,20.375,0.552751,0.533141,0.627805,0.570312,0.947232,1156,1920,0.563045,0.570052,0.978635,1451,2491,0,0.483712,0.31769
1664523_ec-137-4_1467502_1468034:m0:f43:t2,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,2,56,6,prompted,1,0,0,20.25,0.169352,0.159395,0.159395,0.201375,0.515723,1590,4072,0.170853,0.201967,0.525849,2031,5288,0,0.446644,0.238611
1664523_ec-137-4_1467502_1468034:m0:f43:t3,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,3,64,6,prompted,1,0,0,19.375,0.562093,0.54156,0.54156,0.566868,0.985235,4470,7769,0.564971,0.566999,0.99371,5723,10030,0,0.513033,0.23901
1664523_ec-137-4_1467502_1468034:m0:f43:t4,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,4,71,6,prompted,1,0,0,19.0,0.098009,0.095904,0.407308,0.098009,1.0,1098,11203,0.098142,0.098142,1.0,1405,14316,0,0.510389,0.13772
1664523_ec-137-4_1467502_1468034:m0:f43:t5,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,5,77,6,prompted,1,0,1,17.375,0.299359,0.298558,0.540633,0.299849,0.994572,2395,7944,0.300284,0.300372,0.999023,3071,10214,0,0.532496,0.141503
1664523_ec-137-4_1467502_1468034:m0:f43:t6,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,6,83,6,prompted,1,0,0,17.875,0.594281,0.5793,0.63215,0.607398,0.964936,11265,17896,0.594727,0.606254,0.969021,14526,23218,0,0.410711,0.179213
1664523_ec-137-4_1467502_1468034:m0:f43:t7,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,7,89,6,prompted,1,0,0,18.75,0.446735,0.432155,0.690717,0.446912,0.999116,9045,20221,0.449579,0.449579,1.0,11685,25991,0,0.722647,0.662982
